,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
1976,24200,24200,^N225,2016-08-31 00:00:00+09:00,29.5703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1977,24212,24212,^N225,2016-09-01 00:00:00+09:00,41.6796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1978,24224,24224,^N225,2016-09-02 00:00:00+09:00,21.900390625,2,13.1,7.0,6.55,9101.27501158448,9140.345700205773,1.0,0.00010987471521596245
1979,24232,24232,^N225,2016-09-05 00:00:00+09:00,-93.888671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,24240,24240,^N225,2016-09-06 00:00:00+09:00,46.951171875,1,6.1,6.1,6.1,2950.114591611064,2950.114591611064,0.0,0.00033896988369319506
1981,24252,24252,^N225,2016-09-07 00:00:00+09:00,75.05859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1982,24264,24264,^N225,2016-09-08 00:00:00+09:00,-25.23046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1983,24276,24276,^N225,2016-09-09 00:00:00+09:00,-28.609375,1,6.1,6.1,6.1,10272.527649798487,10272.527649798487,1.0,9.734702442194125e-05
1984,24288,24288,^N225,2016-09-12 00:00:00+09:00,-75.439453125,1,6.1,6.1,6.1,14933.468107510202,14933.468107510202,0.0,6.696368136327886e-05
1985,24298,24298,^N225,2016-09-13 00:00:00+09:00,-35.611328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,24310,24310,^N225,2016-09-14 00:00:00+09:00,-17.8203125,1,6.0,6.0,6.0,13862.328848363684,13862.328848363684,0.0,7.21379510570506e-05
1987,24322,24322,^N225,2016-09-15 00:00:00+09:00,-107.41015625,1,6.0,6.0,6.0,5476.652492565333,5476.652492565333,0.0,0.00018259329058353078
1988,24333,24333,^N225,2016-09-16 00:00:00+09:00,60.548828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,24355,24355,^N225,2016-09-20 00:00:00+09:00,88.9296875,1,6.0,6.0,6.0,4288.968657628104,4288.968657628104,0.0,0.0002331562853045008
1990,24367,24367,^N225,2016-09-21 00:00:00+09:00,335.76953125,1,6.1,6.1,6.1,712.3247812592558,712.3247812592558,0.0,0.001403854009167263
1991,24390,24390,^N225,2016-09-23 00:00:00+09:00,-5.8203125,1,6.2,6.2,6.2,292.63685266712645,292.63685266712645,0.0,0.003417204603199779
1992,24402,24402,^N225,2016-09-26 00:00:00+09:00,-162.888671875,3,19.6,6.9,6.533333333333334,3597.3742819660665,7703.328675111626,2.0,0.0002779805273566007
1993,24414,24414,^N225,2016-09-27 00:00:00+09:00,293.01953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,24426,24426,^N225,2016-09-28 00:00:00+09:00,-39.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995,24438,24438,^N225,2016-09-29 00:00:00+09:00,87.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,24450,24450,^N225,2016-09-30 00:00:00+09:00,-24.609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,24462,24462,^N225,2016-10-03 00:00:00+09:00,32.640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,24473,24473,^N225,2016-10-04 00:00:00+09:00,74.140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,24484,24484,^N225,2016-10-05 00:00:00+09:00,31.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,24495,24495,^N225,2016-10-06 00:00:00+09:00,-14.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001,24506,24506,^N225,2016-10-07 00:00:00+09:00,-23.029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002,24524,24524,^N225,2016-10-11 00:00:00+09:00,88.44921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,24534,24534,^N225,2016-10-12 00:00:00+09:00,-10.73046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,24546,24546,^N225,2016-10-13 00:00:00+09:00,-149.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,24558,24558,^N225,2016-10-14 00:00:00+09:00,105.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,24570,24570,^N225,2016-10-17 00:00:00+09:00,28.279296875,2,13.1,6.8,6.55,4660.777714326632,4815.107160471141,1.0,0.00021455646703041176
2007,24582,24582,^N225,2016-10-18 00:00:00+09:00,101.298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,24594,24594,^N225,2016-10-19 00:00:00+09:00,46.0,1,6.6,6.6,6.6,5653.933097843868,5653.933097843868,0.0,0.00017686802844931978
2009,24606,24606,^N225,2016-10-20 00:00:00+09:00,236.140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,24618,24618,^N225,2016-10-21 00:00:00+09:00,-99.16015625,1,6.2,6.2,6.2,561.7051036049891,561.7051036049891,1.0,0.001780293598156864
2011,24630,24630,^N225,2016-10-24 00:00:00+09:00,17.859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,24642,24642,^N225,2016-10-25 00:00:00+09:00,66.619140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,24654,24654,^N225,2016-10-26 00:00:00+09:00,62.810546875,1,6.1,6.1,6.1,7472.778556835079,7472.778556835079,0.0,0.00013381903296001409
2014,24666,24666,^N225,2016-10-27 00:00:00+09:00,-9.970703125,1,6.1,6.1,6.1,9677.94450947014,9677.94450947014,0.0,0.00010332772615315907
2015,24678,24678,^N225,2016-10-28 00:00:00+09:00,-1.83984375,1,6.0,6.0,6.0,17074.910088654382,17074.910088654382,0.0,5.8565462120029634e-05
2016,24688,24688,^N225,2016-10-31 00:00:00+09:00,64.12890625,1,6.6,6.6,6.6,9684.416358519826,9684.416358519826,0.0,0.00010325867486276073
2017,24700,24700,^N225,2016-11-01 00:00:00+09:00,61.861328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,24712,24712,^N225,2016-11-02 00:00:00+09:00,-103.3203125,1,6.0,6.0,6.0,4821.445904185077,4821.445904185077,0.0,0.00020740666179246917
2019,24735,24735,^N225,2016-11-04 00:00:00+09:00,-59.140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,24747,24747,^N225,2016-11-07 00:00:00+09:00,51.181640625,1,6.3,6.3,6.3,17242.884478926284,17242.884478926284,0.0,5.7994937054885964e-05
2021,24759,24759,^N225,2016-11-08 00:00:00+09:00,-71.318359375,1,6.0,6.0,6.0,17052.4229543291,17052.4229543291,0.0,5.8642692752711124e-05
2022,24771,24771,^N225,2016-11-09 00:00:00+09:00,-1030.4091796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,24783,24783,^N225,2016-11-10 00:00:00+09:00,781.560546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,24795,24795,^N225,2016-11-11 00:00:00+09:00,-151.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,24803,24803,^N225,2016-11-14 00:00:00+09:00,205.12890625,6,39.2,7.8,6.533333333333334,255.26657975834777,9415.131925207947,3.0,0.003917473258531008
2026,24815,24815,^N225,2016-11-15 00:00:00+09:00,-22.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027,24827,24827,^N225,2016-11-16 00:00:00+09:00,29.701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,24839,24839,^N225,2016-11-17 00:00:00+09:00,96.021484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029,24851,24851,^N225,2016-11-18 00:00:00+09:00,-56.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,24863,24863,^N225,2016-11-21 00:00:00+09:00,67.9296875,1,6.4,6.4,6.4,17351.77842465112,17351.77842465112,0.0,5.763098026766708e-05
2031,24875,24875,^N225,2016-11-22 00:00:00+09:00,71.888671875,1,6.9,6.9,6.9,160.35440610373072,160.35440610373072,1.0,0.006236186608761569
2032,24896,24896,^N225,2016-11-24 00:00:00+09:00,3.630859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2033,24904,24904,^N225,2016-11-25 00:00:00+09:00,-6.369140625,1,6.9,6.9,6.9,12607.131988531786,12607.131988531786,1.0,7.932018169633354e-05
2034,24916,24916,^N225,2016-11-28 00:00:00+09:00,54.310546875,1,6.6,6.6,6.6,5663.433475340506,5663.433475340506,0.0,0.00017657133333589238
2035,24928,24928,^N225,2016-11-29 00:00:00+09:00,43.408203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,24940,24940,^N225,2016-11-30 00:00:00+09:00,-47.548828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,24952,24952,^N225,2016-12-01 00:00:00+09:00,-22.12109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2038,24964,24964,^N225,2016-12-02 00:00:00+09:00,-9.470703125,1,6.2,6.2,6.2,16174.781866518544,16174.781866518544,0.0,6.182463592105553e-05
2039,24976,24976,^N225,2016-12-05 00:00:00+09:00,-74.9296875,1,6.3,6.3,6.3,5161.424536611586,5161.424536611586,0.0,0.00019374496186211573
2040,24988,24988,^N225,2016-12-06 00:00:00+09:00,-96.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,25000,25000,^N225,2016-12-07 00:00:00+09:00,62.150390625,1,6.5,6.5,6.5,5639.1002497361305,5639.1002497361305,0.0,0.00017733325454655517
2042,25012,25012,^N225,2016-12-08 00:00:00+09:00,91.28125,1,6.0,6.0,6.0,4540.716396976925,4540.716396976925,0.0,0.00022022956568390186
2043,25024,25024,^N225,2016-12-09 00:00:00+09:00,156.388671875,3,20.9,7.8,6.966666666666666,5702.270698705818,7781.244996647268,2.0,0.0001753687351649158
2044,25036,25036,^N225,2016-12-12 00:00:00+09:00,-28.791015625,2,12.9,6.9,6.45,4925.690838388995,5701.169531085976,1.0,0.00020301720769934917
2045,25048,25048,^N225,2016-12-13 00:00:00+09:00,129.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,25060,25060,^N225,2016-12-14 00:00:00+09:00,-16.400390625,1,6.0,6.0,6.0,1759.3237362160537,1759.3237362160537,0.0,0.0005684002207295832
2047,25072,25072,^N225,2016-12-15 00:00:00+09:00,-53.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2048,25084,25084,^N225,2016-12-16 00:00:00+09:00,-37.240234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,25096,25096,^N225,2016-12-19 00:00:00+09:00,45.759765625,4,26.799999999999997,7.9,6.699999999999999,3139.8028762813583,15735.416131830096,2.0,0.00031849133190945897
2050,25108,25108,^N225,2016-12-20 00:00:00+09:00,126.689453125,1,6.4,6.4,6.4,5646.288508305553,5646.288508305553,1.0,0.00017710749256419052
2051,25120,25120,^N225,2016-12-21 00:00:00+09:00,-102.7890625,2,12.7,6.7,6.35,5044.257503721935,5633.772975373192,0.0,0.00019824523217978942
2052,25132,25132,^N225,2016-12-22 00:00:00+09:00,30.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2053,25152,25152,^N225,2016-12-26 00:00:00+09:00,2.23046875,2,13.6,7.6,6.8,4853.543049125591,17064.42857047044,1.0,0.0002060350531309615
2054,25158,25158,^N225,2016-12-27 00:00:00+09:00,49.630859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,25170,25170,^N225,2016-12-28 00:00:00+09:00,9.611328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2056,25182,25182,^N225,2016-12-29 00:00:00+09:00,-155.8984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,25194,25194,^N225,2016-12-30 00:00:00+09:00,116.689453125,1,6.3,6.3,6.3,5520.078180761832,5520.078180761832,0.0,0.00018115685453244591
2058,25220,25220,^N225,2017-01-04 00:00:00+09:00,295.48046875,3,19.2,6.9,6.3999999999999995,7259.648275083731,7815.419932336213,1.0,0.00013774772028999797
2059,25232,25232,^N225,2017-01-05 00:00:00+09:00,-81.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,25244,25244,^N225,2017-01-06 00:00:00+09:00,60.779296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,25267,25267,^N225,2017-01-10 00:00:00+09:00,-113.390625,2,13.3,7.3,6.65,3974.074583387371,7102.687253389525,2.0,0.000251630909037352
2062,25279,25279,^N225,2017-01-11 00:00:00+09:00,6.029296875,1,6.3,6.3,6.3,5631.688029414599,5631.688029414599,1.0,0.00017756665404350313
2063,25291,25291,^N225,2017-01-12 00:00:00+09:00,-165.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,25303,25303,^N225,2017-01-13 00:00:00+09:00,112.30859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,25313,25313,^N225,2017-01-16 00:00:00+09:00,-123.890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,25321,25321,^N225,2017-01-17 00:00:00+09:00,-224.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,25333,25333,^N225,2017-01-18 00:00:00+09:00,140.408203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,25345,25345,^N225,2017-01-19 00:00:00+09:00,-10.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,25357,25357,^N225,2017-01-20 00:00:00+09:00,78.759765625,1,6.5,6.5,6.5,5668.763323893707,5668.763323893707,1.0,0.00017640531856128532
2070,25369,25369,^N225,2017-01-23 00:00:00+09:00,-47.419921875,1,7.9,7.9,7.9,5010.5807385225,5010.5807385225,1.0,0.0001995776641840674
2071,25381,25381,^N225,2017-01-24 00:00:00+09:00,-29.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072,25393,25393,^N225,2017-01-25 00:00:00+09:00,-33.73046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,25403,25403,^N225,2017-01-26 00:00:00+09:00,141.720703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074,25415,25415,^N225,2017-01-27 00:00:00+09:00,13.890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075,25426,25426,^N225,2017-01-30 00:00:00+09:00,-2.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,25437,25437,^N225,2017-01-31 00:00:00+09:00,-104.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,25448,25448,^N225,2017-02-01 00:00:00+09:00,221.109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2078,25459,25459,^N225,2017-02-02 00:00:00+09:00,-238.208984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2079,25470,25470,^N225,2017-02-03 00:00:00+09:00,-78.541015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,25482,25482,^N225,2017-02-06 00:00:00+09:00,-93.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2081,25494,25494,^N225,2017-02-07 00:00:00+09:00,66.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,25506,25506,^N225,2017-02-08 00:00:00+09:00,56.439453125,1,6.3,6.3,6.3,7240.7828700005875,7240.7828700005875,0.0,0.0001381066133253515
2083,25518,25518,^N225,2017-02-09 00:00:00+09:00,-34.369140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084,25530,25530,^N225,2017-02-10 00:00:00+09:00,162.189453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2085,25542,25542,^N225,2017-02-13 00:00:00+09:00,-54.62890625,1,6.5,6.5,6.5,3298.3517429974013,3298.3517429974013,1.0,0.00030318173376234355
2086,25554,25554,^N225,2017-02-14 00:00:00+09:00,-239.87890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,25566,25566,^N225,2017-02-15 00:00:00+09:00,-0.830078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2088,25578,25578,^N225,2017-02-16 00:00:00+09:00,-84.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2089,25590,25590,^N225,2017-02-17 00:00:00+09:00,5.87890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,25600,25600,^N225,2017-02-20 00:00:00+09:00,89.75,1,6.4,6.4,6.4,17119.210867959657,17119.210867959657,0.0,5.841390749334139e-05
2091,25608,25608,^N225,2017-02-21 00:00:00+09:00,113.5703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,25620,25620,^N225,2017-02-22 00:00:00+09:00,-39.3515625,1,6.5,6.5,6.5,17007.473287188735,17007.473287188735,0.0,5.879768164935309e-05
2093,25632,25632,^N225,2017-02-23 00:00:00+09:00,-8.458984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094,25642,25642,^N225,2017-02-24 00:00:00+09:00,51.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095,25654,25654,^N225,2017-02-27 00:00:00+09:00,-23.0390625,1,6.9,6.9,6.9,7926.750318856255,7926.750318856255,1.0,0.00012615510263029066
2096,25666,25666,^N225,2017-02-28 00:00:00+09:00,-75.689453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2097,25678,25678,^N225,2017-03-01 00:00:00+09:00,166.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2098,25690,25690,^N225,2017-03-02 00:00:00+09:00,-60.01953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099,25702,25702,^N225,2017-03-03 00:00:00+09:00,-82.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,25714,25714,^N225,2017-03-06 00:00:00+09:00,-30.0390625,2,12.399999999999999,6.3,6.199999999999999,4824.091101706393,5143.834939426569,1.0,0.0002072929343407874
2101,25726,25726,^N225,2017-03-07 00:00:00+09:00,6.9609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102,25738,25738,^N225,2017-03-08 00:00:00+09:00,-54.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2103,25750,25750,^N225,2017-03-09 00:00:00+09:00,-24.48046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2104,25762,25762,^N225,2017-03-10 00:00:00+09:00,159.8984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2105,25772,25772,^N225,2017-03-13 00:00:00+09:00,88.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2106,25784,25784,^N225,2017-03-14 00:00:00+09:00,-24.7890625,1,6.0,6.0,6.0,5886.690049088436,5886.690049088436,0.0,0.00016987474992926656
2107,25796,25796,^N225,2017-03-15 00:00:00+09:00,48.630859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,25808,25808,^N225,2017-03-16 00:00:00+09:00,131.44140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,25820,25820,^N225,2017-03-17 00:00:00+09:00,10.69921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110,25843,25843,^N225,2017-03-21 00:00:00+09:00,39.330078125,1,6.0,6.0,6.0,5417.964878721929,5417.964878721929,0.0,0.00018457114846338668
2111,25855,25855,^N225,2017-03-22 00:00:00+09:00,-105.23828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112,25867,25867,^N225,2017-03-23 00:00:00+09:00,36.470703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,25879,25879,^N225,2017-03-24 00:00:00+09:00,196.1796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114,25891,25891,^N225,2017-03-27 00:00:00+09:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,25903,25903,^N225,2017-03-28 00:00:00+09:00,43.798828125,1,6.2,6.2,6.2,3089.5422831897286,3089.5422831897286,1.0,0.00032367254057049917
2116,25915,25915,^N225,2017-03-29 00:00:00+09:00,0.701171875,1,6.6,6.6,6.6,2826.8432374301956,2826.8432374301956,1.0,0.00035375148743977476
2117,25927,25927,^N225,2017-03-30 00:00:00+09:00,-87.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2118,25939,25939,^N225,2017-03-31 00:00:00+09:00,-261.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2119,25951,25951,^N225,2017-04-03 00:00:00+09:00,-4.76953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,25960,25960,^N225,2017-04-04 00:00:00+09:00,-123.5703125,1,6.5,6.5,6.5,13636.338280675851,13636.338280675851,0.0,7.333346969084119e-05
2121,25971,25971,^N225,2017-04-05 00:00:00+09:00,-39.4296875,1,6.1,6.1,6.1,6915.414560103736,6915.414560103736,0.0,0.0001446044906359163
2122,25983,25983,^N225,2017-04-06 00:00:00+09:00,-157.30859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2123,25995,25995,^N225,2017-04-07 00:00:00+09:00,-50.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2124,26007,26007,^N225,2017-04-10 00:00:00+09:00,-2.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2125,26019,26019,^N225,2017-04-11 00:00:00+09:00,30.318359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2126,26031,26031,^N225,2017-04-12 00:00:00+09:00,-39.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2127,26043,26043,^N225,2017-04-13 00:00:00+09:00,35.119140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2128,26050,26050,^N225,2017-04-14 00:00:00+09:00,-196.279296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2129,26056,26056,^N225,2017-04-17 00:00:00+09:00,115.419921875,1,6.3,6.3,6.3,16992.560043663445,16992.560043663445,0.0,5.8849284476879145e-05
2130,26067,26067,^N225,2017-04-18 00:00:00+09:00,-78.791015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2131,26079,26079,^N225,2017-04-19 00:00:00+09:00,104.869140625,1,6.0,6.0,6.0,7482.53359597174,7482.53359597174,0.0,0.00013364457201212634
2132,26091,26091,^N225,2017-04-20 00:00:00+09:00,-15.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2133,26103,26103,^N225,2017-04-21 00:00:00+09:00,28.9296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134,26115,26115,^N225,2017-04-24 00:00:00+09:00,-14.5,1,6.0,6.0,6.0,17096.890259659413,17096.890259659413,0.0,5.849016896128343e-05
2135,26127,26127,^N225,2017-04-25 00:00:00+09:00,206.76953125,1,6.9,6.9,6.9,17094.088509420275,17094.088509420275,1.0,5.849975559965752e-05
2136,26139,26139,^N225,2017-04-26 00:00:00+09:00,104.509765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137,26151,26151,^N225,2017-04-27 00:00:00+09:00,46.279296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2138,26163,26163,^N225,2017-04-28 00:00:00+09:00,-43.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2139,26172,26172,^N225,2017-05-01 00:00:00+09:00,156.490234375,1,6.9,6.9,6.9,3764.070989836856,3764.070989836856,1.0,0.0002656698034388938
2140,26182,26182,^N225,2017-05-02 00:00:00+09:00,109.978515625,2,12.5,6.3,6.25,6219.803603047136,6219.935778379556,2.0,0.0001607767807186213
2141,26227,26227,^N225,2017-05-08 00:00:00+09:00,186.689453125,1,6.0,6.0,6.0,5860.795200184517,5860.795200184517,0.0,0.0001706253103620677
2142,26239,26239,^N225,2017-05-09 00:00:00+09:00,-72.640625,2,12.2,6.2,6.1,1870.4018756117298,3656.424491891288,1.0,0.0005346444595886337
2143,26251,26251,^N225,2017-05-10 00:00:00+09:00,9.529296875,1,6.8,6.8,6.8,6366.15900747809,6366.15900747809,1.0,0.0001570805879691879
2144,26263,26263,^N225,2017-05-11 00:00:00+09:00,17.6015625,1,6.5,6.5,6.5,17558.944220703677,17558.944220703677,1.0,5.6951032330343884e-05
2145,26275,26275,^N225,2017-05-12 00:00:00+09:00,-57.740234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,26287,26287,^N225,2017-05-15 00:00:00+09:00,116.388671875,1,6.2,6.2,6.2,12439.779527106804,12439.779527106804,0.0,8.038727678581101e-05
2147,26299,26299,^N225,2017-05-16 00:00:00+09:00,-33.240234375,1,6.2,6.2,6.2,4690.466607478858,4690.466607478858,0.0,0.00021319840512360098
2148,26311,26311,^N225,2017-05-17 00:00:00+09:00,8.1015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2149,26323,26323,^N225,2017-05-18 00:00:00+09:00,-3.130859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,26335,26335,^N225,2017-05-19 00:00:00+09:00,-0.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151,26347,26347,^N225,2017-05-22 00:00:00+09:00,7.798828125,1,6.0,6.0,6.0,3419.7563899540523,3419.7563899540523,0.0,0.0002924184900823991
2152,26359,26359,^N225,2017-05-23 00:00:00+09:00,-34.4609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2153,26371,26371,^N225,2017-05-24 00:00:00+09:00,-34.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2154,26383,26383,^N225,2017-05-25 00:00:00+09:00,75.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2155,26395,26395,^N225,2017-05-26 00:00:00+09:00,-111.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156,26404,26404,^N225,2017-05-29 00:00:00+09:00,-14.609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2157,26411,26411,^N225,2017-05-30 00:00:00+09:00,-3.259765625,1,6.6,6.6,6.6,4656.002381074991,4656.002381074991,0.0,0.00021477652246584917
2158,26422,26422,^N225,2017-05-31 00:00:00+09:00,20.240234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2159,26434,26434,^N225,2017-06-01 00:00:00+09:00,167.869140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,26446,26446,^N225,2017-06-02 00:00:00+09:00,207.048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2161,26458,26458,^N225,2017-06-05 00:00:00+09:00,35.400390625,1,6.8,6.8,6.8,3066.552122412808,3066.552122412808,1.0,0.00032609913677683893
2162,26470,26470,^N225,2017-06-06 00:00:00+09:00,-142.359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,26482,26482,^N225,2017-06-07 00:00:00+09:00,32.939453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,26494,26494,^N225,2017-06-08 00:00:00+09:00,-139.01953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165,26506,26506,^N225,2017-06-09 00:00:00+09:00,60.19921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2166,26518,26518,^N225,2017-06-12 00:00:00+09:00,-12.189453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,26530,26530,^N225,2017-06-13 00:00:00+09:00,38.939453125,1,6.3,6.3,6.3,9220.58588018938,9220.58588018938,0.0,0.00010845297825906278
2168,26542,26542,^N225,2017-06-14 00:00:00+09:00,-91.041015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2169,26554,26554,^N225,2017-06-15 00:00:00+09:00,16.28125,2,12.9,6.9,6.45,8636.208596583381,12135.337098300715,1.0,0.00011579155237121248
