Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
43553,43553,^N225,2023-02-15,-184.150390625
43565,43565,^N225,2023-02-16,41.71875
43577,43577,^N225,2023-02-17,28.53125
43587,43587,^N225,2023-02-20,34.80859375
43595,43595,^N225,2023-02-21,-12.990234375
43607,43607,^N225,2023-02-22,-161.669921875
43630,43630,^N225,2023-02-24,308.759765625
43642,43642,^N225,2023-02-27,101.23046875
43654,43654,^N225,2023-02-28,-69.779296875
43666,43666,^N225,2023-03-01,152.958984375
43678,43678,^N225,2023-03-02,-65.951171875
43690,43690,^N225,2023-03-03,244.2109375
43702,43702,^N225,2023-03-06,55.46875
43712,43712,^N225,2023-03-07,106.5703125
43724,43724,^N225,2023-03-08,206.978515625
43736,43736,^N225,2023-03-09,-24.958984375
43748,43748,^N225,2023-03-10,-241.318359375
43760,43760,^N225,2023-03-13,-53.25
43772,43772,^N225,2023-03-14,-233.91015625
43784,43784,^N225,2023-03-15,-192.1796875
43796,43796,^N225,2023-03-16,213.939453125
43808,43808,^N225,2023-03-17,101.55859375
43820,43820,^N225,2023-03-20,-308.060546875
43843,43843,^N225,2023-03-22,168.458984375
43855,43855,^N225,2023-03-23,186.638671875
43867,43867,^N225,2023-03-24,16.630859375
43879,43879,^N225,2023-03-27,-5.521484375
43891,43891,^N225,2023-03-28,-55.5703125
43903,43903,^N225,2023-03-29,334.41015625
43913,43913,^N225,2023-03-30,-44.9609375
43925,43925,^N225,2023-03-31,32.259765625
43937,43937,^N225,2023-04-03,-15.19921875
43947,43947,^N225,2023-04-04,73.490234375
43959,43959,^N225,2023-04-05,-297.779296875
43970,43970,^N225,2023-04-06,-116.509765625
43977,43977,^N225,2023-04-07,-36.05859375
43983,43983,^N225,2023-04-10,-24.859375
43994,43994,^N225,2023-04-11,27.46875
44006,44006,^N225,2023-04-12,96.76953125
44018,44018,^N225,2023-04-13,204.390625
44028,44028,^N225,2023-04-14,171.931640625
44040,44040,^N225,2023-04-17,-23.2109375
44052,44052,^N225,2023-04-18,91.291015625
44064,44064,^N225,2023-04-19,-13.080078125
44076,44076,^N225,2023-04-20,185.5703125
44088,44088,^N225,2023-04-21,-26.181640625
44100,44100,^N225,2023-04-24,-38.259765625
44112,44112,^N225,2023-04-25,-77.66015625
44124,44124,^N225,2023-04-26,-62.048828125
44136,44136,^N225,2023-04-27,117.08984375
44148,44148,^N225,2023-04-28,150.529296875
44157,44157,^N225,2023-05-01,65.12890625
44167,44167,^N225,2023-05-02,-120.8515625
44209,44209,^N225,2023-05-08,-145.580078125
44221,44221,^N225,2023-05-09,222.189453125
44233,44233,^N225,2023-05-10,-67.23046875
44245,44245,^N225,2023-05-11,15.931640625
44257,44257,^N225,2023-05-12,189.0
44269,44269,^N225,2023-05-15,79.30078125
44281,44281,^N225,2023-05-16,4.98046875
44293,44293,^N225,2023-05-17,181.150390625
44305,44305,^N225,2023-05-18,141.390625
44317,44317,^N225,2023-05-19,-39.009765625
44329,44329,^N225,2023-05-22,351.109375
44341,44341,^N225,2023-05-23,-287.951171875
44353,44353,^N225,2023-05-24,-46.009765625
44365,44365,^N225,2023-05-25,201.861328125
44377,44377,^N225,2023-05-26,6.701171875
44386,44386,^N225,2023-05-29,-154.470703125
44394,44394,^N225,2023-05-30,131.919921875
44406,44406,^N225,2023-05-31,-169.208984375
44418,44418,^N225,2023-06-01,262.0
44430,44430,^N225,2023-06-02,223.5
44442,44442,^N225,2023-06-05,353.310546875
44454,44454,^N225,2023-06-06,518.41015625
44466,44466,^N225,2023-06-07,-705.0390625
44478,44478,^N225,2023-06-08,-236.51953125
44490,44490,^N225,2023-06-09,337.7890625
44502,44502,^N225,2023-06-12,21.880859375
44514,44514,^N225,2023-06-13,349.69921875
44526,44526,^N225,2023-06-14,170.953125
44538,44538,^N225,2023-06-15,-8.203125
44550,44550,^N225,2023-06-16,306.9296875
44560,44560,^N225,2023-06-19,-398.26953125
44568,44568,^N225,2023-06-20,119.33984375
44580,44580,^N225,2023-06-21,374.51171875
44592,44592,^N225,2023-06-22,-173.1328125
44603,44603,^N225,2023-06-23,-676.8125
44614,44614,^N225,2023-06-26,51.73046875
44626,44626,^N225,2023-06-27,-91.630859375
44638,44638,^N225,2023-06-28,386.1484375
44648,44648,^N225,2023-06-29,-72.69921875
44660,44660,^N225,2023-06-30,120.6796875
44672,44672,^N225,2023-07-03,235.7265625
44682,44682,^N225,2023-07-04,-89.7421875
44690,44690,^N225,2023-07-05,173.640625
44702,44702,^N225,2023-07-06,-285.37890625
44714,44714,^N225,2023-07-07,-62.220703125
44726,44726,^N225,2023-07-10,-203.73046875
44738,44738,^N225,2023-07-11,-231.099609375
44750,44750,^N225,2023-07-12,-336.12109375
44762,44762,^N225,2023-07-13,313.279296875
44774,44774,^N225,2023-07-14,-196.640625
44797,44797,^N225,2023-07-18,36.7109375
44809,44809,^N225,2023-07-19,83.671875
44821,44821,^N225,2023-07-20,-312.83203125
44833,44833,^N225,2023-07-21,-32.609375
44845,44845,^N225,2023-07-24,52.798828125
44857,44857,^N225,2023-07-25,-22.880859375
44869,44869,^N225,2023-07-26,-36.62109375
44881,44881,^N225,2023-07-27,367.470703125
44893,44893,^N225,2023-07-28,314.810546875
