Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
38111,38111,^IXIC,2021-04-26,86.400390625
38123,38123,^IXIC,2021-04-27,-80.6904296875
38135,38135,^IXIC,2021-04-28,-31.75
38147,38147,^IXIC,2021-04-29,-121.9599609375
38158,38158,^IXIC,2021-04-30,-8.05078125
38170,38170,^IXIC,2021-05-03,-136.6494140625
38179,38179,^IXIC,2021-05-04,-141.009765625
38189,38189,^IXIC,2021-05-05,-148.7099609375
38199,38199,^IXIC,2021-05-06,75.009765625
38211,38211,^IXIC,2021-05-07,29.150390625
38222,38222,^IXIC,2021-05-10,-285.7294921875
38234,38234,^IXIC,2021-05-11,273.580078125
38246,38246,^IXIC,2021-05-12,-183.810546875
38258,38258,^IXIC,2021-05-13,-25.9501953125
38268,38268,^IXIC,2021-05-14,174.330078125
38280,38280,^IXIC,2021-05-17,10.25
38292,38292,^IXIC,2021-05-18,-113.2607421875
38304,38304,^IXIC,2021-05-19,221.5498046875
38316,38316,^IXIC,2021-05-20,179.1103515625
38328,38328,^IXIC,2021-05-21,-145.2001953125
38340,38340,^IXIC,2021-05-24,103.9599609375
38352,38352,^IXIC,2021-05-25,-64.3701171875
38364,38364,^IXIC,2021-05-26,44.0595703125
38376,38376,^IXIC,2021-05-27,-6.3095703125
38388,38388,^IXIC,2021-05-28,-43.3095703125
38405,38405,^IXIC,2021-06-01,-92.5791015625
38417,38417,^IXIC,2021-06-02,13.08984375
38429,38429,^IXIC,2021-06-03,-41.240234375
38441,38441,^IXIC,2021-06-04,117.240234375
38453,38453,^IXIC,2021-06-07,78.8994140625
38465,38465,^IXIC,2021-06-08,-21.41015625
38477,38477,^IXIC,2021-06-09,-68.48046875
38489,38489,^IXIC,2021-06-10,86.4501953125
38501,38501,^IXIC,2021-06-11,38.5703125
38513,38513,^IXIC,2021-06-14,90.669921875
38524,38524,^IXIC,2021-06-15,-93.779296875
38536,38536,^IXIC,2021-06-16,-45.8701171875
38548,38548,^IXIC,2021-06-17,162.2197265625
38560,38560,^IXIC,2021-06-18,-66.5498046875
38572,38572,^IXIC,2021-06-21,94.060546875
38584,38584,^IXIC,2021-06-22,114.9794921875
38596,38596,^IXIC,2021-06-23,8.3505859375
38608,38608,^IXIC,2021-06-24,12.4404296875
38620,38620,^IXIC,2021-06-25,-40.419921875
38632,38632,^IXIC,2021-06-28,82.7001953125
38644,38644,^IXIC,2021-06-29,19.1396484375
38656,38656,^IXIC,2021-06-30,-5.8994140625
38668,38668,^IXIC,2021-07-01,28.689453125
38680,38680,^IXIC,2021-07-02,56.349609375
38698,38698,^IXIC,2021-07-06,2.08984375
38710,38710,^IXIC,2021-07-07,-88.3505859375
38722,38722,^IXIC,2021-07-08,150.580078125
38734,38734,^IXIC,2021-07-09,123.490234375
38746,38746,^IXIC,2021-07-12,-10.6201171875
38758,38758,^IXIC,2021-07-13,-37.4794921875
38770,38770,^IXIC,2021-07-14,-135.9501953125
38782,38782,^IXIC,2021-07-15,-92.650390625
38794,38794,^IXIC,2021-07-16,-170.26953125
38806,38806,^IXIC,2021-07-19,39.0
38818,38818,^IXIC,2021-07-20,168.419921875
38830,38830,^IXIC,2021-07-21,123.2001953125
38840,38840,^IXIC,2021-07-22,31.8798828125
38851,38851,^IXIC,2021-07-23,83.9306640625
38862,38862,^IXIC,2021-07-26,19.6796875
38874,38874,^IXIC,2021-07-27,-147.3701171875
38886,38886,^IXIC,2021-07-28,46.919921875
38898,38898,^IXIC,2021-07-29,7.08984375
38910,38910,^IXIC,2021-07-30,56.830078125
38922,38922,^IXIC,2021-08-02,-77.529296875
38934,38934,^IXIC,2021-08-03,47.2998046875
38946,38946,^IXIC,2021-08-04,33.3203125
38958,38958,^IXIC,2021-08-05,101.0400390625
38970,38970,^IXIC,2021-08-06,-28.4599609375
38982,38982,^IXIC,2021-08-09,4.419921875
38993,38993,^IXIC,2021-08-10,-99.66015625
39005,39005,^IXIC,2021-08-11,-69.240234375
39017,39017,^IXIC,2021-08-12,64.8994140625
39029,39029,^IXIC,2021-08-13,-2.169921875
39041,39041,^IXIC,2021-08-16,22.2294921875
39053,39053,^IXIC,2021-08-17,-14.3798828125
39065,39065,^IXIC,2021-08-18,-110.330078125
39077,39077,^IXIC,2021-08-19,118.6298828125
39087,39087,^IXIC,2021-08-20,143.1298828125
39099,39099,^IXIC,2021-08-23,165.669921875
39111,39111,^IXIC,2021-08-24,41.66015625
39123,39123,^IXIC,2021-08-25,2.830078125
39135,39135,^IXIC,2021-08-26,-79.3603515625
39147,39147,^IXIC,2021-08-27,159.73046875
39159,39159,^IXIC,2021-08-30,99.94921875
39170,39170,^IXIC,2021-08-31,-3.6396484375
39182,39182,^IXIC,2021-09-01,0.3994140625
39194,39194,^IXIC,2021-09-02,-27.2900390625
39206,39206,^IXIC,2021-09-03,50.109375
39224,39224,^IXIC,2021-09-07,-1.650390625
39236,39236,^IXIC,2021-09-08,-73.7099609375
39248,39248,^IXIC,2021-09-09,-47.8095703125
39260,39260,^IXIC,2021-09-10,-217.4296875
39270,39270,^IXIC,2021-09-13,-105.849609375
39282,39282,^IXIC,2021-09-14,-130.6904296875
39294,39294,^IXIC,2021-09-15,90.1904296875
39306,39306,^IXIC,2021-09-16,61.830078125
39318,39318,^IXIC,2021-09-17,-119.390625
39330,39330,^IXIC,2021-09-20,-44.2392578125
39340,39340,^IXIC,2021-09-21,-56.9599609375
39351,39351,^IXIC,2021-09-22,96.259765625
39363,39363,^IXIC,2021-09-23,92.240234375
39374,39374,^IXIC,2021-09-24,86.08984375
39386,39386,^IXIC,2021-09-27,15.7900390625
39398,39398,^IXIC,2021-09-28,-240.5302734375
39410,39410,^IXIC,2021-09-29,-102.439453125
39422,39422,^IXIC,2021-09-30,-134.01953125
39434,39434,^IXIC,2021-10-01,71.7705078125
39445,39445,^IXIC,2021-10-04,-237.6396484375
39456,39456,^IXIC,2021-10-05,120.9697265625
39467,39467,^IXIC,2021-10-06,212.4599609375
39478,39478,^IXIC,2021-10-07,22.2197265625
39489,39489,^IXIC,2021-10-08,-115.1796875
39501,39501,^IXIC,2021-10-11,-53.8798828125
39513,39513,^IXIC,2021-10-12,-73.169921875
39525,39525,^IXIC,2021-10-13,34.4697265625
39537,39537,^IXIC,2021-10-14,105.9296875
39549,39549,^IXIC,2021-10-15,6.099609375
39559,39559,^IXIC,2021-10-18,182.0693359375
39571,39571,^IXIC,2021-10-19,55.9599609375
39583,39583,^IXIC,2021-10-20,-38.3203125
39595,39595,^IXIC,2021-10-21,110.900390625
39607,39607,^IXIC,2021-10-22,-67.8701171875
39619,39619,^IXIC,2021-10-25,83.7900390625
39631,39631,^IXIC,2021-10-26,-81.7900390625
39643,39643,^IXIC,2021-10-27,-40.16015625
39655,39655,^IXIC,2021-10-28,143.3798828125
39667,39667,^IXIC,2021-10-29,175.099609375
39679,39679,^IXIC,2021-11-01,54.66015625
39691,39691,^IXIC,2021-11-02,65.619140625
39703,39703,^IXIC,2021-11-03,153.060546875
39714,39714,^IXIC,2021-11-04,90.5693359375
39724,39724,^IXIC,2021-11-05,-31.9697265625
39734,39734,^IXIC,2021-11-08,-13.359375
39746,39746,^IXIC,2021-11-09,-137.58984375
39758,39758,^IXIC,2021-11-10,-131.1298828125
39770,39770,^IXIC,2021-11-11,-47.7998046875
39782,39782,^IXIC,2021-11-12,108.33984375
39794,39794,^IXIC,2021-11-15,-40.970703125
39806,39806,^IXIC,2021-11-16,133.5400390625
39818,39818,^IXIC,2021-11-17,-52.0498046875
39830,39830,^IXIC,2021-11-18,20.3203125
39842,39842,^IXIC,2021-11-19,15.2802734375
39852,39852,^IXIC,2021-11-22,-266.16015625
39864,39864,^IXIC,2021-11-23,-34.3603515625
39875,39875,^IXIC,2021-11-24,167.3505859375
39893,39893,^IXIC,2021-11-26,-172.7197265625
39905,39905,^IXIC,2021-11-29,63.41015625
39917,39917,^IXIC,2021-11-30,-178.8095703125
39929,39929,^IXIC,2021-12-01,-498.2197265625
39941,39941,^IXIC,2021-12-02,199.5
39953,39953,^IXIC,2021-12-03,-343.240234375
39965,39965,^IXIC,2021-12-06,107.5205078125
39977,39977,^IXIC,2021-12-07,176.009765625
39989,39989,^IXIC,2021-12-08,96.33984375
40001,40001,^IXIC,2021-12-09,-203.169921875
40013,40013,^IXIC,2021-12-10,1.009765625
40025,40025,^IXIC,2021-12-13,-207.9892578125
40037,40037,^IXIC,2021-12-14,21.6796875
40049,40049,^IXIC,2021-12-15,334.8701171875
40061,40061,^IXIC,2021-12-16,-448.650390625
40073,40073,^IXIC,2021-12-17,132.91015625
40085,40085,^IXIC,2021-12-20,47.9404296875
40097,40097,^IXIC,2021-12-21,200.66015625
40109,40109,^IXIC,2021-12-22,202.7294921875
40121,40121,^IXIC,2021-12-23,108.580078125
40139,40139,^IXIC,2021-12-27,174.4296875
40150,40150,^IXIC,2021-12-28,-113.48046875
40161,40161,^IXIC,2021-12-29,-28.7001953125
40173,40173,^IXIC,2021-12-30,-17.4208984375
40185,40185,^IXIC,2021-12-31,-77.9404296875
40196,40196,^IXIC,2022-01-03,100.2998046875
40205,40205,^IXIC,2022-01-04,-229.419921875
40217,40217,^IXIC,2022-01-05,-446.990234375
40229,40229,^IXIC,2022-01-06,56.7099609375
40241,40241,^IXIC,2022-01-07,-159.8193359375
40253,40253,^IXIC,2022-01-10,191.0498046875
40264,40264,^IXIC,2022-01-11,234.1904296875
40276,40276,^IXIC,2022-01-12,-74.7099609375
40288,40288,^IXIC,2022-01-13,-438.23046875
40300,40300,^IXIC,2022-01-14,185.73046875
40318,40318,^IXIC,2022-01-18,-174.9296875
40330,40330,^IXIC,2022-01-19,-241.9599609375
40342,40342,^IXIC,2022-01-20,-308.830078125
40354,40354,^IXIC,2022-01-21,-277.2998046875
40366,40366,^IXIC,2022-01-24,373.6298828125
40378,40378,^IXIC,2022-01-25,-71.580078125
40390,40390,^IXIC,2022-01-26,-329.6494140625
40400,40400,^IXIC,2022-01-27,-358.2099609375
40412,40412,^IXIC,2022-01-28,333.8603515625
40424,40424,^IXIC,2022-01-31,427.689453125
40435,40435,^IXIC,2022-02-01,68.5703125
40446,40446,^IXIC,2022-02-02,-76.919921875
40457,40457,^IXIC,2022-02-03,-167.009765625
40468,40468,^IXIC,2022-02-04,139.529296875
40479,40479,^IXIC,2022-02-07,-103.1201171875
40491,40491,^IXIC,2022-02-08,210.0205078125
40503,40503,^IXIC,2022-02-09,122.2099609375
40515,40515,^IXIC,2022-02-10,-43.0400390625
40527,40527,^IXIC,2022-02-11,-422.4697265625
40538,40538,^IXIC,2022-02-14,21.9501953125
40550,40550,^IXIC,2022-02-15,142.580078125
40562,40562,^IXIC,2022-02-16,85.169921875
40574,40574,^IXIC,2022-02-17,-287.470703125
40586,40586,^IXIC,2022-02-18,-187.330078125
40604,40604,^IXIC,2022-02-22,-42.8408203125
40616,40616,^IXIC,2022-02-23,-474.259765625
40627,40627,^IXIC,2022-02-24,885.7099609375
40639,40639,^IXIC,2022-02-25,209.3603515625
40651,40651,^IXIC,2022-02-28,180.5703125
40663,40663,^IXIC,2022-03-01,-184.240234375
40673,40673,^IXIC,2022-03-02,154.4892578125
40685,40685,^IXIC,2022-03-03,-299.6494140625
40697,40697,^IXIC,2022-03-04,-141.7900390625
40709,40709,^IXIC,2022-03-07,-497.400390625
40721,40721,^IXIC,2022-03-08,-4.490234375
40733,40733,^IXIC,2022-03-09,141.849609375
40745,40745,^IXIC,2022-03-10,31.6103515625
40757,40757,^IXIC,2022-03-11,-385.9599609375
40769,40769,^IXIC,2022-03-14,-213.900390625
40781,40781,^IXIC,2022-03-15,263.3896484375
40793,40793,^IXIC,2022-03-16,317.1796875
40805,40805,^IXIC,2022-03-17,254.060546875
40817,40817,^IXIC,2022-03-18,329.2099609375
40827,40827,^IXIC,2022-03-21,-21.9296875
40838,40838,^IXIC,2022-03-22,242.390625
40850,40850,^IXIC,2022-03-23,-67.75
40862,40862,^IXIC,2022-03-24,190.51953125
40874,40874,^IXIC,2022-03-25,-25.419921875
40886,40886,^IXIC,2022-03-28,177.6904296875
40898,40898,^IXIC,2022-03-29,119.25
40910,40910,^IXIC,2022-03-30,-116.3203125
40922,40922,^IXIC,2022-03-31,-224.2607421875
40934,40934,^IXIC,2022-04-01,-8.0302734375
40946,40946,^IXIC,2022-04-04,228.2001953125
40957,40957,^IXIC,2022-04-05,-286.08984375
40968,40968,^IXIC,2022-04-06,-113.759765625
40980,40980,^IXIC,2022-04-07,35.8095703125
40992,40992,^IXIC,2022-04-08,-119.4697265625
41004,41004,^IXIC,2022-04-11,-135.330078125
41016,41016,^IXIC,2022-04-12,-213.1201171875
41028,41028,^IXIC,2022-04-13,270.4697265625
41040,41040,^IXIC,2022-04-14,-296.349609375
41052,41052,^IXIC,2022-04-18,12.970703125
41062,41062,^IXIC,2022-04-19,307.2197265625
41074,41074,^IXIC,2022-04-20,-212.3095703125
41086,41086,^IXIC,2022-04-21,-449.0498046875
41098,41098,^IXIC,2022-04-22,-329.509765625
41110,41110,^IXIC,2022-04-25,255.6796875
41122,41122,^IXIC,2022-04-26,-427.2998046875
41134,41134,^IXIC,2022-04-27,-11.9501953125
41146,41146,^IXIC,2022-04-28,158.669921875
41158,41158,^IXIC,2022-04-29,-375.7802734375
41169,41169,^IXIC,2022-05-02,204.3291015625
41179,41179,^IXIC,2022-05-03,52.2998046875
41187,41187,^IXIC,2022-05-04,390.1298828125
41197,41197,^IXIC,2022-05-05,-469.8291015625
41208,41208,^IXIC,2022-05-06,-102.169921875
41220,41220,^IXIC,2022-05-09,-299.7802734375
41232,41232,^IXIC,2022-05-10,-162.669921875
41244,41244,^IXIC,2022-05-11,-281.330078125
41256,41256,^IXIC,2022-05-12,171.7099609375
41268,41268,^IXIC,2022-05-13,249.0302734375
41280,41280,^IXIC,2022-05-16,-64.349609375
41292,41292,^IXIC,2022-05-17,78.94921875
41304,41304,^IXIC,2022-05-18,-372.529296875
41316,41316,^IXIC,2022-05-19,24.099609375
41328,41328,^IXIC,2022-05-20,-188.0498046875
41340,41340,^IXIC,2022-05-23,138.9892578125
41352,41352,^IXIC,2022-05-24,-61.990234375
41364,41364,^IXIC,2022-05-25,209.7099609375
41376,41376,^IXIC,2022-05-26,330.810546875
41388,41388,^IXIC,2022-05-27,261.439453125
41406,41406,^IXIC,2022-05-31,-56.150390625
41418,41418,^IXIC,2022-06-01,-182.4296875
41430,41430,^IXIC,2022-06-02,371.330078125
41441,41441,^IXIC,2022-06-03,-84.3896484375
41451,41451,^IXIC,2022-06-06,-138.9599609375
41463,41463,^IXIC,2022-06-07,249.4208984375
41475,41475,^IXIC,2022-06-08,-61.0107421875
41487,41487,^IXIC,2022-06-09,-262.2392578125
41499,41499,^IXIC,2022-06-10,-203.8603515625
41511,41511,^IXIC,2022-06-13,-177.619140625
41523,41523,^IXIC,2022-06-14,-69.080078125
41535,41535,^IXIC,2022-06-15,130.75
41547,41547,^IXIC,2022-06-16,-159.919921875
41559,41559,^IXIC,2022-06-17,100.7998046875
41577,41577,^IXIC,2022-06-21,95.25
41589,41589,^IXIC,2022-06-22,111.1298828125
41601,41601,^IXIC,2022-06-23,94.5107421875
41613,41613,^IXIC,2022-06-24,256.310546875
41625,41625,^IXIC,2022-06-27,-136.4697265625
41637,41637,^IXIC,2022-06-28,-360.7001953125
41649,41649,^IXIC,2022-06-29,17.669921875
41661,41661,^IXIC,2022-06-30,-19.509765625
41673,41673,^IXIC,2022-07-01,121.01953125
41691,41691,^IXIC,2022-07-05,358.060546875
41703,41703,^IXIC,2022-07-06,23.94921875
41715,41715,^IXIC,2022-07-07,198.75
41727,41727,^IXIC,2022-07-08,131.69921875
41739,41739,^IXIC,2022-07-11,-151.890625
41751,41751,^IXIC,2022-07-12,-156.1591796875
41763,41763,^IXIC,2022-07-13,191.0302734375
41775,41775,^IXIC,2022-07-14,99.98046875
41787,41787,^IXIC,2022-07-15,73.0595703125
41799,41799,^IXIC,2022-07-18,-201.58984375
41810,41810,^IXIC,2022-07-19,198.150390625
41822,41822,^IXIC,2022-07-20,171.560546875
41834,41834,^IXIC,2022-07-21,145.4599609375
41846,41846,^IXIC,2022-07-22,-191.259765625
41858,41858,^IXIC,2022-07-25,-55.2900390625
41870,41870,^IXIC,2022-07-26,-138.9599609375
41882,41882,^IXIC,2022-07-27,276.2294921875
41894,41894,^IXIC,2022-07-28,126.109375
41906,41906,^IXIC,2022-07-29,151.0
41918,41918,^IXIC,2022-08-01,51.0205078125
41930,41930,^IXIC,2022-08-02,61.08984375
41942,41942,^IXIC,2022-08-03,234.2900390625
41954,41954,^IXIC,2022-08-04,45.5400390625
41966,41966,^IXIC,2022-08-05,118.75
41978,41978,^IXIC,2022-08-08,-59.259765625
41990,41990,^IXIC,2022-08-09,-63.560546875
42000,42000,^IXIC,2022-08-10,61.359375
42012,42012,^IXIC,2022-08-11,-164.91015625
42023,42023,^IXIC,2022-08-12,180.880859375
42035,42035,^IXIC,2022-08-15,131.419921875
42045,42045,^IXIC,2022-08-16,19.91015625
42057,42057,^IXIC,2022-08-17,-30.509765625
42069,42069,^IXIC,2022-08-18,27.5498046875
42081,42081,^IXIC,2022-08-19,-127.0498046875
42093,42093,^IXIC,2022-08-22,-141.58984375
42105,42105,^IXIC,2022-08-23,0.9296875
42117,42117,^IXIC,2022-08-24,56.3798828125
42129,42129,^IXIC,2022-08-25,132.8994140625
42141,42141,^IXIC,2022-08-26,-488.8701171875
42153,42153,^IXIC,2022-08-29,-3.3798828125
42164,42164,^IXIC,2022-08-30,-209.919921875
42176,42176,^IXIC,2022-08-31,-156.359375
42186,42186,^IXIC,2022-09-01,77.689453125
42198,42198,^IXIC,2022-09-02,-268.279296875
42216,42216,^IXIC,2022-09-06,-98.1201171875
42228,42228,^IXIC,2022-09-07,232.5205078125
42240,42240,^IXIC,2022-09-08,182.26953125
42252,42252,^IXIC,2022-09-09,153.69921875
42264,42264,^IXIC,2022-09-12,91.4697265625
42275,42275,^IXIC,2022-09-13,-275.2392578125
42287,42287,^IXIC,2022-09-14,39.26953125
42299,42299,^IXIC,2022-09-15,-80.8798828125
42311,42311,^IXIC,2022-09-16,47.1904296875
42323,42323,^IXIC,2022-09-19,196.44921875
42333,42333,^IXIC,2022-09-20,-15.08984375
42345,42345,^IXIC,2022-09-21,-246.01953125
42357,42357,^IXIC,2022-09-22,-100.5703125
42369,42369,^IXIC,2022-09-23,-84.7607421875
42380,42380,^IXIC,2022-09-26,-30.4599609375
42392,42392,^IXIC,2022-09-27,-125.7900390625
42404,42404,^IXIC,2022-09-28,234.1201171875
42416,42416,^IXIC,2022-09-29,-156.9306640625
42428,42428,^IXIC,2022-09-30,-122.08984375
42440,42440,^IXIC,2022-10-03,156.419921875
42451,42451,^IXIC,2022-10-04,121.6904296875
42462,42462,^IXIC,2022-10-05,125.9697265625
42471,42471,^IXIC,2022-10-06,-55.73046875
42482,42482,^IXIC,2022-10-07,-224.8798828125
42493,42493,^IXIC,2022-10-10,-117.8505859375
42504,42504,^IXIC,2022-10-11,-58.1796875
42516,42516,^IXIC,2022-10-12,-19.900390625
42528,42528,^IXIC,2022-10-13,517.330078125
42540,42540,^IXIC,2022-10-14,-421.419921875
42552,42552,^IXIC,2022-10-17,100.1494140625
42564,42564,^IXIC,2022-10-18,-191.58984375
42576,42576,^IXIC,2022-10-19,-8.7998046875
42588,42588,^IXIC,2022-10-20,-42.5703125
42600,42600,^IXIC,2022-10-21,283.6796875
42612,42612,^IXIC,2022-10-24,85.5400390625
42622,42622,^IXIC,2022-10-25,202.150390625
42634,42634,^IXIC,2022-10-26,1.970703125
42644,42644,^IXIC,2022-10-27,-179.2802734375
42656,42656,^IXIC,2022-10-28,336.25
42668,42668,^IXIC,2022-10-31,-40.279296875
42680,42680,^IXIC,2022-11-01,-263.890625
42692,42692,^IXIC,2022-11-02,-360.2099609375
42704,42704,^IXIC,2022-11-03,-56.509765625
42715,42715,^IXIC,2022-11-04,-72.8896484375
42727,42727,^IXIC,2022-11-07,47.5791015625
42739,42739,^IXIC,2022-11-08,4.669921875
42749,42749,^IXIC,2022-11-09,-175.2802734375
42761,42761,^IXIC,2022-11-10,244.98046875
42773,42773,^IXIC,2022-11-11,198.580078125
42785,42785,^IXIC,2022-11-14,-37.6806640625
42797,42797,^IXIC,2022-11-15,-116.41015625
42809,42809,^IXIC,2022-11-16,-76.439453125
42821,42821,^IXIC,2022-11-17,136.2900390625
42833,42833,^IXIC,2022-11-18,-110.9501953125
42845,42845,^IXIC,2022-11-21,-66.5
42857,42857,^IXIC,2022-11-22,115.8505859375
42869,42869,^IXIC,2022-11-23,110.7099609375
42886,42886,^IXIC,2022-11-25,-4.6396484375
42898,42898,^IXIC,2022-11-28,-98.0703125
42910,42910,^IXIC,2022-11-29,-76.2392578125
42922,42922,^IXIC,2022-11-30,472.7998046875
42934,42934,^IXIC,2022-12-01,7.2802734375
42946,42946,^IXIC,2022-12-02,153.1201171875
42958,42958,^IXIC,2022-12-05,-141.0498046875
42970,42970,^IXIC,2022-12-06,-213.5302734375
42982,42982,^IXIC,2022-12-07,-5.400390625
42994,42994,^IXIC,2022-12-08,70.669921875
43006,43006,^IXIC,2022-12-09,-33.5498046875
43018,43018,^IXIC,2022-12-12,128.259765625
43030,43030,^IXIC,2022-12-13,-286.0302734375
43042,43042,^IXIC,2022-12-14,-77.2001953125
43054,43054,^IXIC,2022-12-15,-202.08984375
43066,43066,^IXIC,2022-12-16,-62.2197265625
43078,43078,^IXIC,2022-12-19,-161.41015625
43090,43090,^IXIC,2022-12-20,56.220703125
43102,43102,^IXIC,2022-12-21,117.3701171875
43114,43114,^IXIC,2022-12-22,-110.33984375
43126,43126,^IXIC,2022-12-23,60.1103515625
43142,43142,^IXIC,2022-12-27,-108.9599609375
43153,43153,^IXIC,2022-12-28,-125.91015625
43165,43165,^IXIC,2022-12-29,156.6298828125
43177,43177,^IXIC,2022-12-30,98.1103515625
43192,43192,^IXIC,2023-01-03,-175.0791015625
43203,43203,^IXIC,2023-01-04,-9.060546875
43215,43215,^IXIC,2023-01-05,-85.0693359375
43227,43227,^IXIC,2023-01-06,205.330078125
43239,43239,^IXIC,2023-01-09,-26.44921875
43250,43250,^IXIC,2023-01-10,134.91015625
43262,43262,^IXIC,2023-01-11,136.6796875
43274,43274,^IXIC,2023-01-12,31.83984375
43286,43286,^IXIC,2023-01-13,172.7900390625
43304,43304,^IXIC,2023-01-17,25.1103515625
43316,43316,^IXIC,2023-01-18,-213.9404296875
43328,43328,^IXIC,2023-01-19,-38.130859375
43340,43340,^IXIC,2023-01-20,215.76953125
43352,43352,^IXIC,2023-01-23,192.4697265625
43363,43363,^IXIC,2023-01-24,31.33984375
43374,43374,^IXIC,2023-01-25,166.830078125
43385,43385,^IXIC,2023-01-26,54.009765625
43394,43394,^IXIC,2023-01-27,151.240234375
43405,43405,^IXIC,2023-01-30,-118.5302734375
43417,43417,^IXIC,2023-01-31,185.9697265625
43429,43429,^IXIC,2023-02-01,243.1806640625
43441,43441,^IXIC,2023-02-02,135.669921875
43453,43453,^IXIC,2023-02-03,60.08984375
43465,43465,^IXIC,2023-02-06,-16.9599609375
43477,43477,^IXIC,2023-02-07,222.5400390625
43489,43489,^IXIC,2023-02-08,-158.6005859375
43501,43501,^IXIC,2023-02-09,-279.51953125
43513,43513,^IXIC,2023-02-10,3.5205078125
43525,43525,^IXIC,2023-02-13,132.7001953125
43537,43537,^IXIC,2023-02-14,151.9501953125
43549,43549,^IXIC,2023-02-15,165.4697265625
43561,43561,^IXIC,2023-02-16,-40.4794921875
43573,43573,^IXIC,2023-02-17,9.76953125
43591,43591,^IXIC,2023-02-21,-148.0703125
43603,43603,^IXIC,2023-02-22,-10.1298828125
43615,43615,^IXIC,2023-02-23,-46.529296875
43626,43626,^IXIC,2023-02-24,-9.2392578125
43638,43638,^IXIC,2023-02-27,-50.2099609375
43650,43650,^IXIC,2023-02-28,4.490234375
43662,43662,^IXIC,2023-03-01,-68.099609375
43674,43674,^IXIC,2023-03-02,189.2109375
43686,43686,^IXIC,2023-03-03,164.359375
43698,43698,^IXIC,2023-03-06,-61.1298828125
43710,43710,^IXIC,2023-03-07,-140.650390625
43720,43720,^IXIC,2023-03-08,22.91015625
43732,43732,^IXIC,2023-03-09,-239.9599609375
43744,43744,^IXIC,2023-03-10,-186.470703125
43756,43756,^IXIC,2023-03-13,147.3798828125
43768,43768,^IXIC,2023-03-14,70.419921875
43780,43780,^IXIC,2023-03-15,142.8798828125
43792,43792,^IXIC,2023-03-16,332.41015625
43804,43804,^IXIC,2023-03-17,-65.830078125
43816,43816,^IXIC,2023-03-20,61.150390625
43828,43828,^IXIC,2023-03-21,95.3203125
43839,43839,^IXIC,2023-03-22,-187.5400390625
43851,43851,^IXIC,2023-03-23,-23.919921875
43863,43863,^IXIC,2023-03-24,76.33984375
43875,43875,^IXIC,2023-03-27,-99.7001953125
43887,43887,^IXIC,2023-03-28,-36.6796875
43899,43899,^IXIC,2023-03-29,70.650390625
43911,43911,^IXIC,2023-03-30,3.01953125
43921,43921,^IXIC,2023-03-31,190.3701171875
43933,43933,^IXIC,2023-04-03,43.3603515625
43945,43945,^IXIC,2023-04-04,-82.16015625
43955,43955,^IXIC,2023-04-05,-84.8994140625
43966,43966,^IXIC,2023-04-06,148.8798828125
43980,43980,^IXIC,2023-04-10,109.23046875
43990,43990,^IXIC,2023-04-11,-48.3603515625
44002,44002,^IXIC,2023-04-12,-181.5302734375
44014,44014,^IXIC,2023-04-13,168.849609375
44026,44026,^IXIC,2023-04-14,5.5595703125
44036,44036,^IXIC,2023-04-17,49.4892578125
44048,44048,^IXIC,2023-04-18,-81.1494140625
44060,44060,^IXIC,2023-04-19,93.55078125
44072,44072,^IXIC,2023-04-20,20.4794921875
44084,44084,^IXIC,2023-04-21,26.4296875
44096,44096,^IXIC,2023-04-24,-16.26953125
44108,44108,^IXIC,2023-04-25,-169.6494140625
44120,44120,^IXIC,2023-04-26,-58.880859375
44132,44132,^IXIC,2023-04-27,170.08984375
44144,44144,^IXIC,2023-04-28,109.0400390625
44156,44156,^IXIC,2023-05-01,2.5498046875
44163,44163,^IXIC,2023-05-02,-117.509765625
44174,44174,^IXIC,2023-05-03,-71.7099609375
44184,44184,^IXIC,2023-05-04,-30.939453125
44195,44195,^IXIC,2023-05-05,162.3798828125
44206,44206,^IXIC,2023-05-08,25.240234375
44217,44217,^IXIC,2023-05-09,-16.23046875
44229,44229,^IXIC,2023-05-10,19.7802734375
44241,44241,^IXIC,2023-05-11,7.25
44253,44253,^IXIC,2023-05-12,-65.779296875
44265,44265,^IXIC,2023-05-15,64.0400390625
44277,44277,^IXIC,2023-05-16,16.0
44289,44289,^IXIC,2023-05-17,111.990234375
44301,44301,^IXIC,2023-05-18,174.9697265625
44313,44313,^IXIC,2023-05-19,-51.5595703125
44325,44325,^IXIC,2023-05-22,56.33984375
44337,44337,^IXIC,2023-05-23,-92.6298828125
44349,44349,^IXIC,2023-05-24,2.2705078125
44361,44361,^IXIC,2023-05-25,-8.3505859375
44373,44373,^IXIC,2023-05-26,239.2705078125
44390,44390,^IXIC,2023-05-30,-91.669921875
44402,44402,^IXIC,2023-05-31,-33.08984375
44414,44414,^IXIC,2023-06-01,156.5205078125
44426,44426,^IXIC,2023-06-02,50.2890625
44438,44438,^IXIC,2023-06-05,-9.05078125
44450,44450,^IXIC,2023-06-06,76.830078125
44462,44462,^IXIC,2023-06-07,-190.359375
44474,44474,^IXIC,2023-06-08,125.25
44486,44486,^IXIC,2023-06-09,-53.25
44498,44498,^IXIC,2023-06-12,135.5498046875
44510,44510,^IXIC,2023-06-13,6.7900390625
44522,44522,^IXIC,2023-06-14,55.9208984375
