Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
39979,39979,^NSEI,2021-12-07,132.599609375
39991,39991,^NSEI,2021-12-08,154.5
40003,40003,^NSEI,2021-12-09,-7.55078125
40015,40015,^NSEI,2021-12-10,35.25
40027,40027,^NSEI,2021-12-13,-250.849609375
40039,40039,^NSEI,2021-12-14,41.701171875
40051,40051,^NSEI,2021-12-15,-102.25
40063,40063,^NSEI,2021-12-16,-124.599609375
40075,40075,^NSEI,2021-12-17,-290.80078125
40087,40087,^NSEI,2021-12-20,-210.05078125
40099,40099,^NSEI,2021-12-21,-2.30078125
40111,40111,^NSEI,2021-12-22,89.8984375
40123,40123,^NSEI,2021-12-23,5.798828125
40133,40133,^NSEI,2021-12-24,-145.75
40140,40140,^NSEI,2021-12-27,148.5
40151,40151,^NSEI,2021-12-28,55.650390625
40163,40163,^NSEI,2021-12-29,-6.5
40175,40175,^NSEI,2021-12-30,2.5
40187,40187,^NSEI,2021-12-31,109.55078125
40197,40197,^NSEI,2022-01-03,238.548828125
40207,40207,^NSEI,2022-01-04,123.849609375
40219,40219,^NSEI,2022-01-05,105.150390625
40231,40231,^NSEI,2022-01-06,-22.599609375
40243,40243,^NSEI,2022-01-07,15.099609375
40255,40255,^NSEI,2022-01-10,90.0
40266,40266,^NSEI,2022-01-11,58.0
40278,40278,^NSEI,2022-01-12,41.94921875
40290,40290,^NSEI,2022-01-13,0.80078125
40302,40302,^NSEI,2022-01-14,70.75
40312,40312,^NSEI,2022-01-17,72.44921875
40320,40320,^NSEI,2022-01-18,-224.1484375
40332,40332,^NSEI,2022-01-19,-190.798828125
40344,40344,^NSEI,2022-01-20,-164.0
40356,40356,^NSEI,2022-01-21,3.451171875
40368,40368,^NSEI,2022-01-24,-426.05078125
40380,40380,^NSEI,2022-01-25,276.3984375
40402,40402,^NSEI,2022-01-27,48.150390625
40414,40414,^NSEI,2022-01-28,-106.3515625
40426,40426,^NSEI,2022-01-31,38.798828125
40437,40437,^NSEI,2022-02-01,47.400390625
40448,40448,^NSEI,2022-02-02,73.80078125
40459,40459,^NSEI,2022-02-03,-207.55078125
40470,40470,^NSEI,2022-02-04,-73.8984375
40481,40481,^NSEI,2022-02-07,-242.701171875
40493,40493,^NSEI,2022-02-08,-13.099609375
40505,40505,^NSEI,2022-02-09,93.701171875
40517,40517,^NSEI,2022-02-10,51.75
40529,40529,^NSEI,2022-02-11,-76.25
40540,40540,^NSEI,2022-02-14,-233.349609375
40552,40552,^NSEI,2022-02-15,419.19921875
40564,40564,^NSEI,2022-02-16,-86.25
40576,40576,^NSEI,2022-02-17,-91.951171875
40588,40588,^NSEI,2022-02-18,40.25
40598,40598,^NSEI,2022-02-21,14.400390625
40606,40606,^NSEI,2022-02-22,244.25
40618,40618,^NSEI,2022-02-23,-131.25
40629,40629,^NSEI,2022-02-24,-300.9501953125
40641,40641,^NSEI,2022-02-25,142.75
40653,40653,^NSEI,2022-02-28,312.30078125
40675,40675,^NSEI,2022-03-02,12.849609375
40687,40687,^NSEI,2022-03-03,-225.1484375
40699,40699,^NSEI,2022-03-04,-94.1005859375
40711,40711,^NSEI,2022-03-07,-4.7998046875
40723,40723,^NSEI,2022-03-08,265.7001953125
40735,40735,^NSEI,2022-03-09,267.349609375
40747,40747,^NSEI,2022-03-10,-162.19921875
40759,40759,^NSEI,2022-03-11,101.6484375
40771,40771,^NSEI,2022-03-14,237.6015625
40783,40783,^NSEI,2022-03-15,-237.650390625
40795,40795,^NSEI,2022-03-16,98.69921875
40807,40807,^NSEI,2022-03-17,84.150390625
40829,40829,^NSEI,2022-03-21,-211.900390625
40840,40840,^NSEI,2022-03-22,195.099609375
40852,40852,^NSEI,2022-03-23,-159.400390625
40864,40864,^NSEI,2022-03-24,127.80078125
40876,40876,^NSEI,2022-03-25,-136.0
40888,40888,^NSEI,2022-03-28,40.150390625
40900,40900,^NSEI,2022-03-29,28.1015625
40912,40912,^NSEI,2022-03-30,30.099609375
40924,40924,^NSEI,2022-03-31,-54.44921875
40936,40936,^NSEI,2022-04-01,233.548828125
40948,40948,^NSEI,2022-04-04,244.30078125
40959,40959,^NSEI,2022-04-05,-123.19921875
40970,40970,^NSEI,2022-04-06,-35.099609375
40982,40982,^NSEI,2022-04-07,-83.75
40994,40994,^NSEI,2022-04-08,86.19921875
41006,41006,^NSEI,2022-04-11,-65.951171875
41018,41018,^NSEI,2022-04-12,-54.548828125
41030,41030,^NSEI,2022-04-13,-124.25
41053,41053,^NSEI,2022-04-18,-9.798828125
41064,41064,^NSEI,2022-04-19,-300.298828125
41076,41076,^NSEI,2022-04-20,91.30078125
41088,41088,^NSEI,2022-04-21,158.0
41100,41100,^NSEI,2022-04-22,-70.80078125
41112,41112,^NSEI,2022-04-25,-55.1015625
41124,41124,^NSEI,2022-04-26,79.5
41136,41136,^NSEI,2022-04-27,-34.94921875
41148,41148,^NSEI,2022-04-28,55.55078125
41160,41160,^NSEI,2022-04-29,-226.69921875
41170,41170,^NSEI,2022-05-02,144.650390625
41189,41189,^NSEI,2022-05-04,-419.0
41199,41199,^NSEI,2022-05-05,-172.099609375
41210,41210,^NSEI,2022-05-06,-4.30078125
41222,41222,^NSEI,2022-05-09,74.1494140625
41234,41234,^NSEI,2022-05-10,-8.8505859375
41246,41246,^NSEI,2022-05-11,-102.9501953125
41258,41258,^NSEI,2022-05-12,-213.099609375
41270,41270,^NSEI,2022-05-13,-194.849609375
41282,41282,^NSEI,2022-05-16,-2.7998046875
41294,41294,^NSEI,2022-05-17,346.7001953125
41306,41306,^NSEI,2022-05-18,-77.8505859375
41318,41318,^NSEI,2022-05-19,-108.0
41330,41330,^NSEI,2022-05-20,222.3505859375
41342,41342,^NSEI,2022-05-23,-76.25
41354,41354,^NSEI,2022-05-24,-100.3994140625
41366,41366,^NSEI,2022-05-25,-170.5498046875
41378,41378,^NSEI,2022-05-26,65.150390625
41390,41390,^NSEI,2022-05-27,55.8505859375
41400,41400,^NSEI,2022-05-30,133.5
41408,41408,^NSEI,2022-05-31,6.1015625
41420,41420,^NSEI,2022-06-01,-71.650390625
41431,41431,^NSEI,2022-06-02,146.349609375
41442,41442,^NSEI,2022-06-03,-177.349609375
41453,41453,^NSEI,2022-06-06,38.8515625
41465,41465,^NSEI,2022-06-07,-53.25
41477,41477,^NSEI,2022-06-08,-118.69921875
41489,41489,^NSEI,2022-06-09,214.25
41501,41501,^NSEI,2022-06-10,-82.150390625
41513,41513,^NSEI,2022-06-13,-103.1494140625
41525,41525,^NSEI,2022-06-14,57.849609375
41537,41537,^NSEI,2022-06-15,-37.099609375
41549,41549,^NSEI,2022-06-16,-471.650390625
41561,41561,^NSEI,2022-06-17,20.849609375
41571,41571,^NSEI,2022-06-20,15.650390625
41579,41579,^NSEI,2022-06-21,182.849609375
41591,41591,^NSEI,2022-06-22,-132.3505859375
41603,41603,^NSEI,2022-06-23,105.1005859375
41615,41615,^NSEI,2022-06-24,41.849609375
41627,41627,^NSEI,2022-06-27,-94.150390625
41639,41639,^NSEI,2022-06-28,92.75
41651,41651,^NSEI,2022-06-29,97.3994140625
41663,41663,^NSEI,2022-06-30,5.75
41675,41675,^NSEI,2022-07-01,48.349609375
41685,41685,^NSEI,2022-07-04,124.849609375
41693,41693,^NSEI,2022-07-05,-98.30078125
41705,41705,^NSEI,2022-07-06,171.599609375
41717,41717,^NSEI,2022-07-07,19.150390625
41729,41729,^NSEI,2022-07-08,-53.05078125
41741,41741,^NSEI,2022-07-11,79.849609375
41753,41753,^NSEI,2022-07-12,-67.900390625
41765,41765,^NSEI,2022-07-13,-161.5498046875
41777,41777,^NSEI,2022-07-14,-80.19921875
41789,41789,^NSEI,2022-07-15,38.400390625
41801,41801,^NSEI,2022-07-18,127.099609375
41812,41812,^NSEI,2022-07-19,153.5
41824,41824,^NSEI,2022-07-20,-41.951171875
41836,41836,^NSEI,2022-07-21,81.69921875
41848,41848,^NSEI,2022-07-22,58.19921875
41860,41860,^NSEI,2022-07-25,-31.55078125
41872,41872,^NSEI,2022-07-26,-149.05078125
41884,41884,^NSEI,2022-07-27,166.451171875
41896,41896,^NSEI,2022-07-28,154.75
41908,41908,^NSEI,2022-07-29,78.75
41920,41920,^NSEI,2022-08-01,96.8515625
41932,41932,^NSEI,2022-08-02,35.298828125
41944,41944,^NSEI,2022-08-03,38.900390625
41956,41956,^NSEI,2022-08-04,-81.099609375
41968,41968,^NSEI,2022-08-05,-26.150390625
41980,41980,^NSEI,2022-08-08,123.599609375
42002,42002,^NSEI,2022-08-10,-31.349609375
42014,42014,^NSEI,2022-08-11,-52.650390625
42025,42025,^NSEI,2022-08-12,38.5
42047,42047,^NSEI,2022-08-16,28.05078125
42059,42059,^NSEI,2022-08-17,76.099609375
42071,42071,^NSEI,2022-08-18,57.849609375
42083,42083,^NSEI,2022-08-19,-208.1015625
42095,42095,^NSEI,2022-08-22,-192.201171875
42107,42107,^NSEI,2022-08-23,220.150390625
42119,42119,^NSEI,2022-08-24,79.5
42131,42131,^NSEI,2022-08-25,-156.55078125
42143,42143,^NSEI,2022-08-26,-60.400390625
42154,42154,^NSEI,2022-08-29,124.25
42166,42166,^NSEI,2022-08-30,344.3515625
42188,42188,^NSEI,2022-09-01,57.1015625
42200,42200,^NSEI,2022-09-02,-58.951171875
42210,42210,^NSEI,2022-09-05,119.3515625
42218,42218,^NSEI,2022-09-06,-40.099609375
42230,42230,^NSEI,2022-09-07,105.0
42242,42242,^NSEI,2022-09-08,50.599609375
42254,42254,^NSEI,2022-09-09,-90.0
42266,42266,^NSEI,2022-09-12,45.5
42277,42277,^NSEI,2022-09-13,25.6015625
42289,42289,^NSEI,2022-09-14,232.599609375
42301,42301,^NSEI,2022-09-15,-168.94921875
42313,42313,^NSEI,2022-09-16,-265.951171875
42324,42324,^NSEI,2022-09-19,81.599609375
42335,42335,^NSEI,2022-09-20,45.849609375
42347,42347,^NSEI,2022-09-21,-48.0
42359,42359,^NSEI,2022-09-22,20.150390625
42371,42371,^NSEI,2022-09-23,-266.5
42382,42382,^NSEI,2022-09-26,-140.0
42394,42394,^NSEI,2022-09-27,-103.5
42406,42406,^NSEI,2022-09-28,-11.951171875
42418,42418,^NSEI,2022-09-29,-175.5
42430,42430,^NSEI,2022-09-30,296.298828125
42442,42442,^NSEI,2022-10-03,-214.75
42453,42453,^NSEI,2022-10-04,126.8515625
42473,42473,^NSEI,2022-10-06,-47.44921875
42484,42484,^NSEI,2022-10-07,27.451171875
42495,42495,^NSEI,2022-10-10,146.650390625
42506,42506,^NSEI,2022-10-11,-272.5
42518,42518,^NSEI,2022-10-12,98.048828125
42530,42530,^NSEI,2022-10-13,-73.0
42542,42542,^NSEI,2022-10-14,-136.6015625
42554,42554,^NSEI,2022-10-17,167.0
42566,42566,^NSEI,2022-10-18,48.19921875
42578,42578,^NSEI,2022-10-19,-55.900390625
42590,42590,^NSEI,2022-10-20,140.849609375
42602,42602,^NSEI,2022-10-21,-46.548828125
42624,42624,^NSEI,2022-10-25,-151.951171875
42646,42646,^NSEI,2022-10-27,-34.451171875
42658,42658,^NSEI,2022-10-28,30.400390625
42670,42670,^NSEI,2022-10-31,102.0
42682,42682,^NSEI,2022-11-01,14.701171875
42694,42694,^NSEI,2022-11-02,-95.05078125
42706,42706,^NSEI,2022-11-03,84.349609375
42717,42717,^NSEI,2022-11-04,63.75
42729,42729,^NSEI,2022-11-07,-8.94921875
42751,42751,^NSEI,2022-11-09,-131.25
42763,42763,^NSEI,2022-11-10,-16.150390625
42775,42775,^NSEI,2022-11-11,77.349609375
42787,42787,^NSEI,2022-11-14,-47.25
42799,42799,^NSEI,2022-11-15,40.650390625
42811,42811,^NSEI,2022-11-16,11.400390625
42823,42823,^NSEI,2022-11-17,-14.798828125
42835,42835,^NSEI,2022-11-18,-75.298828125
42847,42847,^NSEI,2022-11-21,-86.451171875
42859,42859,^NSEI,2022-11-22,65.048828125
42871,42871,^NSEI,2022-11-23,-57.94921875
42880,42880,^NSEI,2022-11-24,158.0
42888,42888,^NSEI,2022-11-25,-15.69921875
42900,42900,^NSEI,2022-11-28,132.19921875
42912,42912,^NSEI,2022-11-29,65.6015625
42924,42924,^NSEI,2022-11-30,132.650390625
42936,42936,^NSEI,2022-12-01,-59.44921875
42948,42948,^NSEI,2022-12-02,-56.30078125
42960,42960,^NSEI,2022-12-05,-18.5
42972,42972,^NSEI,2022-12-06,42.099609375
42984,42984,^NSEI,2022-12-07,-78.349609375
42996,42996,^NSEI,2022-12-08,38.5
43008,43008,^NSEI,2022-12-09,-165.80078125
43020,43020,^NSEI,2022-12-12,95.0
43032,43032,^NSEI,2022-12-13,83.599609375
43044,43044,^NSEI,2022-12-14,-10.94921875
43056,43056,^NSEI,2022-12-15,-199.5
43068,43068,^NSEI,2022-12-16,-50.099609375
43080,43080,^NSEI,2022-12-19,132.349609375
43092,43092,^NSEI,2022-12-20,45.0
43104,43104,^NSEI,2022-12-21,-236.05078125
43116,43116,^NSEI,2022-12-22,-161.451171875
43128,43128,^NSEI,2022-12-23,-170.849609375
43137,43137,^NSEI,2022-12-26,184.19921875
43143,43143,^NSEI,2022-12-27,42.5
43155,43155,^NSEI,2022-12-28,37.75
43167,43167,^NSEI,2022-12-29,145.30078125
43179,43179,^NSEI,2022-12-30,-153.798828125
43188,43188,^NSEI,2023-01-02,65.75
43194,43194,^NSEI,2023-01-03,69.3515625
43205,43205,^NSEI,2023-01-04,-187.701171875
43217,43217,^NSEI,2023-01-05,-109.798828125
43229,43229,^NSEI,2023-01-06,-148.6015625
43241,43241,^NSEI,2023-01-09,148.6484375
43252,43252,^NSEI,2023-01-10,-207.150390625
43264,43264,^NSEI,2023-01-11,-28.55078125
43276,43276,^NSEI,2023-01-12,-62.650390625
43288,43288,^NSEI,2023-01-13,89.099609375
43298,43298,^NSEI,2023-01-16,-138.30078125
43306,43306,^NSEI,2023-01-17,130.5
43318,43318,^NSEI,2023-01-18,91.048828125
43330,43330,^NSEI,2023-01-19,-11.951171875
43342,43342,^NSEI,2023-01-20,-87.94921875
43354,43354,^NSEI,2023-01-23,0.1015625
43365,43365,^NSEI,2023-01-24,-65.6484375
43376,43376,^NSEI,2023-01-25,-201.400390625
43396,43396,^NSEI,2023-01-27,-272.849609375
43407,43407,^NSEI,2023-01-30,107.0
43419,43419,^NSEI,2023-01-31,-69.298828125
43431,43431,^NSEI,2023-02-01,-195.298828125
43443,43443,^NSEI,2023-02-02,93.30078125
43455,43455,^NSEI,2023-02-03,132.30078125
43467,43467,^NSEI,2023-02-06,-53.951171875
43479,43479,^NSEI,2023-02-07,-68.599609375
43491,43491,^NSEI,2023-02-08,121.3984375
43503,43503,^NSEI,2023-02-09,7.94921875
43515,43515,^NSEI,2023-02-10,8.94921875
43527,43527,^NSEI,2023-02-13,-88.19921875
43539,43539,^NSEI,2023-02-14,89.5
43551,43551,^NSEI,2023-02-15,119.25
43563,43563,^NSEI,2023-02-16,-58.900390625
43575,43575,^NSEI,2023-02-17,-30.650390625
43585,43585,^NSEI,2023-02-20,-120.951171875
43593,43593,^NSEI,2023-02-21,-79.1015625
43605,43605,^NSEI,2023-02-22,-201.048828125
43617,43617,^NSEI,2023-02-23,-63.400390625
43628,43628,^NSEI,2023-02-24,-125.548828125
43640,43640,^NSEI,2023-02-27,-35.900390625
43652,43652,^NSEI,2023-02-28,-79.30078125
43664,43664,^NSEI,2023-03-01,90.80078125
43676,43676,^NSEI,2023-03-02,-99.599609375
43688,43688,^NSEI,2023-03-03,143.099609375
43700,43700,^NSEI,2023-03-06,31.099609375
43722,43722,^NSEI,2023-03-08,88.650390625
43734,43734,^NSEI,2023-03-09,-182.451171875
43746,43746,^NSEI,2023-03-10,-30.900390625
43758,43758,^NSEI,2023-03-13,-267.599609375
43770,43770,^NSEI,2023-03-14,-117.25
43782,43782,^NSEI,2023-03-15,-194.298828125
43794,43794,^NSEI,2023-03-16,-9.05078125
43806,43806,^NSEI,2023-03-17,-11.75
43818,43818,^NSEI,2023-03-20,-78.19921875
43830,43830,^NSEI,2023-03-21,47.099609375
43841,43841,^NSEI,2023-03-22,-25.548828125
43853,43853,^NSEI,2023-03-23,-20.5
43865,43865,^NSEI,2023-03-24,-131.1484375
43877,43877,^NSEI,2023-03-27,1.3984375
43889,43889,^NSEI,2023-03-28,-80.05078125
43901,43901,^NSEI,2023-03-29,103.3984375
43923,43923,^NSEI,2023-03-31,149.400390625
43935,43935,^NSEI,2023-04-03,-29.8984375
43957,43957,^NSEI,2023-04-05,134.75
43968,43968,^NSEI,2023-04-06,65.30078125
43981,43981,^NSEI,2023-04-10,-10.849609375
43992,43992,^NSEI,2023-04-11,17.5
44004,44004,^NSEI,2023-04-12,52.849609375
44016,44016,^NSEI,2023-04-13,20.69921875
44038,44038,^NSEI,2023-04-17,-156.150390625
44050,44050,^NSEI,2023-04-18,-106.44921875
44062,44062,^NSEI,2023-04-19,-34.599609375
44074,44074,^NSEI,2023-04-20,-14.150390625
44086,44086,^NSEI,2023-04-21,-15.69921875
44098,44098,^NSEI,2023-04-24,35.849609375
44110,44110,^NSEI,2023-04-25,7.69921875
44122,44122,^NSEI,2023-04-26,46.298828125
44134,44134,^NSEI,2023-04-27,101.951171875
44146,44146,^NSEI,2023-04-28,114.599609375
44165,44165,^NSEI,2023-05-02,22.849609375
44176,44176,^NSEI,2023-05-03,-23.951171875
44186,44186,^NSEI,2023-05-04,174.80078125
44197,44197,^NSEI,2023-05-05,-48.30078125
44207,44207,^NSEI,2023-05-08,143.80078125
44219,44219,^NSEI,2023-05-09,-37.451171875
44231,44231,^NSEI,2023-05-10,1.5
44243,44243,^NSEI,2023-05-11,-60.80078125
44255,44255,^NSEI,2023-05-12,41.05078125
44267,44267,^NSEI,2023-05-15,59.548828125
44279,44279,^NSEI,2023-05-16,-145.849609375
44291,44291,^NSEI,2023-05-17,-118.69921875
44303,44303,^NSEI,2023-05-18,-157.55078125
44315,44315,^NSEI,2023-05-19,17.25
44327,44327,^NSEI,2023-05-22,113.30078125
44339,44339,^NSEI,2023-05-23,-14.900390625
44351,44351,^NSEI,2023-05-24,-9.400390625
44363,44363,^NSEI,2023-05-25,52.25
44375,44375,^NSEI,2023-05-26,131.0
44384,44384,^NSEI,2023-05-29,-20.5
44392,44392,^NSEI,2023-05-30,27.19921875
44404,44404,^NSEI,2023-05-31,-59.798828125
44416,44416,^NSEI,2023-06-01,-91.650390625
44428,44428,^NSEI,2023-06-02,-16.75
44440,44440,^NSEI,2023-06-05,-18.150390625
44452,44452,^NSEI,2023-06-06,-1.80078125
44464,44464,^NSEI,2023-06-07,60.80078125
44476,44476,^NSEI,2023-06-08,-90.798828125
44488,44488,^NSEI,2023-06-09,-92.5
44500,44500,^NSEI,2023-06-12,6.44921875
44512,44512,^NSEI,2023-06-13,84.349609375
44524,44524,^NSEI,2023-06-14,11.30078125
44536,44536,^NSEI,2023-06-15,-86.349609375
44548,44548,^NSEI,2023-06-16,102.69921875
44558,44558,^NSEI,2023-06-19,-117.8515625
44566,44566,^NSEI,2023-06-20,64.349609375
44578,44578,^NSEI,2023-06-21,7.44921875
44590,44590,^NSEI,2023-06-22,-82.349609375
44601,44601,^NSEI,2023-06-23,-76.349609375
44612,44612,^NSEI,2023-06-26,8.849609375
44624,44624,^NSEI,2023-06-27,68.849609375
44636,44636,^NSEI,2023-06-28,63.94921875
44658,44658,^NSEI,2023-06-30,112.201171875
44670,44670,^NSEI,2023-07-03,76.05078125
44680,44680,^NSEI,2023-07-04,-17.599609375
44688,44688,^NSEI,2023-07-05,-7.44921875
44700,44700,^NSEI,2023-07-06,111.6015625
44712,44712,^NSEI,2023-07-07,-91.0
44724,44724,^NSEI,2023-07-10,-44.44921875
44736,44736,^NSEI,2023-07-11,12.30078125
44748,44748,^NSEI,2023-07-12,-113.1484375
44760,44760,^NSEI,2023-07-13,-81.44921875
44772,44772,^NSEI,2023-07-14,71.05078125
44784,44784,^NSEI,2023-07-17,99.298828125
44795,44795,^NSEI,2023-07-18,-38.25
44807,44807,^NSEI,2023-07-19,30.201171875
44819,44819,^NSEI,2023-07-20,147.451171875
44831,44831,^NSEI,2023-07-21,-55.44921875
44843,44843,^NSEI,2023-07-24,-76.099609375
44855,44855,^NSEI,2023-07-25,-48.75
44867,44867,^NSEI,2023-07-26,44.951171875
44879,44879,^NSEI,2023-07-27,-191.0
44891,44891,^NSEI,2023-07-28,-13.69921875
