,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist
2213,26236,26236,^FTSE,2017-05-09 00:00:00+00:00,41.30029296875,3,19.0,6.8,6.333333333333333,8560.690210056673,15760.340035898313
2214,26248,26248,^FTSE,2017-05-10 00:00:00+00:00,43.0,0,0.0,0.0,0.0,0.0,0.0
2215,26260,26260,^FTSE,2017-05-11 00:00:00+00:00,1.39990234375,1,6.5,6.5,6.5,12192.679973444187,12192.679973444187
2216,26272,26272,^FTSE,2017-05-12 00:00:00+00:00,48.7998046875,1,6.2,6.2,6.2,8890.705018763834,8890.705018763834
2217,26284,26284,^FTSE,2017-05-15 00:00:00+00:00,19.0,1,6.2,6.2,6.2,14162.296137772952,14162.296137772952
2218,26296,26296,^FTSE,2017-05-16 00:00:00+00:00,67.60009765625,0,0.0,0.0,0.0,0.0,0.0
2219,26308,26308,^FTSE,2017-05-17 00:00:00+00:00,-18.5,0,0.0,0.0,0.0,0.0,0.0
2220,26320,26320,^FTSE,2017-05-18 00:00:00+00:00,-67.10009765625,0,0.0,0.0,0.0,0.0,0.0
2221,26332,26332,^FTSE,2017-05-19 00:00:00+00:00,34.30029296875,0,0.0,0.0,0.0,0.0,0.0
2222,26344,26344,^FTSE,2017-05-22 00:00:00+00:00,25.599609375,1,6.0,6.0,6.0,11409.84064023678,11409.84064023678
2223,26356,26356,^FTSE,2017-05-23 00:00:00+00:00,-11.0,0,0.0,0.0,0.0,0.0,0.0
2224,26368,26368,^FTSE,2017-05-24 00:00:00+00:00,29.60009765625,0,0.0,0.0,0.0,0.0,0.0
2225,26380,26380,^FTSE,2017-05-25 00:00:00+00:00,2.80029296875,0,0.0,0.0,0.0,0.0,0.0
2226,26392,26392,^FTSE,2017-05-26 00:00:00+00:00,29.89990234375,0,0.0,0.0,0.0,0.0,0.0
2227,26408,26408,^FTSE,2017-05-30 00:00:00+00:00,-21.10009765625,1,6.6,6.6,6.6,12182.910364523905,12182.910364523905
2228,26419,26419,^FTSE,2017-05-31 00:00:00+00:00,-6.5,0,0.0,0.0,0.0,0.0,0.0
2229,26431,26431,^FTSE,2017-06-01 00:00:00+00:00,23.7998046875,0,0.0,0.0,0.0,0.0,0.0
2230,26443,26443,^FTSE,2017-06-02 00:00:00+00:00,3.80029296875,0,0.0,0.0,0.0,0.0,0.0
2231,26455,26455,^FTSE,2017-06-05 00:00:00+00:00,-21.80029296875,1,6.8,6.8,6.8,8276.454488782138,8276.454488782138
2232,26467,26467,^FTSE,2017-06-06 00:00:00+00:00,-0.7998046875,0,0.0,0.0,0.0,0.0,0.0
2233,26479,26479,^FTSE,2017-06-07 00:00:00+00:00,-46.39990234375,0,0.0,0.0,0.0,0.0,0.0
2234,26491,26491,^FTSE,2017-06-08 00:00:00+00:00,-28.60009765625,0,0.0,0.0,0.0,0.0,0.0
2235,26503,26503,^FTSE,2017-06-09 00:00:00+00:00,77.2998046875,0,0.0,0.0,0.0,0.0,0.0
2236,26515,26515,^FTSE,2017-06-12 00:00:00+00:00,-15.39990234375,1,6.3,6.3,6.3,2484.8538795634126,2484.8538795634126
2237,26527,26527,^FTSE,2017-06-13 00:00:00+00:00,-11.5,0,0.0,0.0,0.0,0.0,0.0
2238,26539,26539,^FTSE,2017-06-14 00:00:00+00:00,-26.0,1,6.9,6.9,6.9,8853.665139774112,8853.665139774112
2239,26551,26551,^FTSE,2017-06-15 00:00:00+00:00,-55.0,1,6.0,6.0,6.0,17666.500957714936,17666.500957714936
2240,26563,26563,^FTSE,2017-06-16 00:00:00+00:00,44.10009765625,0,0.0,0.0,0.0,0.0,0.0
2241,26575,26575,^FTSE,2017-06-19 00:00:00+00:00,60.2998046875,0,0.0,0.0,0.0,0.0,0.0
2242,26587,26587,^FTSE,2017-06-20 00:00:00+00:00,-51.099609375,0,0.0,0.0,0.0,0.0,0.0
2243,26599,26599,^FTSE,2017-06-21 00:00:00+00:00,-24.900390625,0,0.0,0.0,0.0,0.0,0.0
2244,26611,26611,^FTSE,2017-06-22 00:00:00+00:00,-8.5,1,6.8,6.8,6.8,8884.803495572096,8884.803495572096
2245,26623,26623,^FTSE,2017-06-23 00:00:00+00:00,-15.19970703125,0,0.0,0.0,0.0,0.0,0.0
2246,26635,26635,^FTSE,2017-06-26 00:00:00+00:00,22.69970703125,1,6.0,6.0,6.0,16441.911755067333,16441.911755067333
2247,26645,26645,^FTSE,2017-06-27 00:00:00+00:00,-12.39990234375,0,0.0,0.0,0.0,0.0,0.0
2248,26657,26657,^FTSE,2017-06-28 00:00:00+00:00,-46.60009765625,0,0.0,0.0,0.0,0.0,0.0
2249,26669,26669,^FTSE,2017-06-29 00:00:00+00:00,-37.5,2,12.0,6.0,6.0,17641.235401815156,17740.258093097702
2250,26681,26681,^FTSE,2017-06-30 00:00:00+00:00,-37.599609375,0,0.0,0.0,0.0,0.0,0.0
2251,26693,26693,^FTSE,2017-07-03 00:00:00+00:00,64.39990234375,1,6.0,6.0,6.0,9366.121957442743,9366.121957442743
2252,26703,26703,^FTSE,2017-07-04 00:00:00+00:00,-19.89990234375,0,0.0,0.0,0.0,0.0,0.0
2253,26711,26711,^FTSE,2017-07-05 00:00:00+00:00,10.39990234375,0,0.0,0.0,0.0,0.0,0.0
2254,26723,26723,^FTSE,2017-07-06 00:00:00+00:00,-30.30029296875,1,6.5,6.5,6.5,11284.39350314183,11284.39350314183
2255,26735,26735,^FTSE,2017-07-07 00:00:00+00:00,13.60009765625,0,0.0,0.0,0.0,0.0,0.0
2256,26747,26747,^FTSE,2017-07-10 00:00:00+00:00,19.10009765625,0,0.0,0.0,0.0,0.0,0.0
2257,26759,26759,^FTSE,2017-07-11 00:00:00+00:00,-40.2001953125,1,6.6,6.6,6.6,18871.87458236184,18871.87458236184
2258,26771,26771,^FTSE,2017-07-12 00:00:00+00:00,87.10009765625,0,0.0,0.0,0.0,0.0,0.0
2259,26783,26783,^FTSE,2017-07-13 00:00:00+00:00,-3.5,1,6.4,6.4,6.4,14269.513312221154,14269.513312221154
2260,26795,26795,^FTSE,2017-07-14 00:00:00+00:00,-35.0,0,0.0,0.0,0.0,0.0,0.0
2261,26807,26807,^FTSE,2017-07-17 00:00:00+00:00,25.7001953125,1,6.3,6.3,6.3,8198.97295820544,8198.97295820544
2262,26818,26818,^FTSE,2017-07-18 00:00:00+00:00,-13.89990234375,2,14.100000000000001,7.7,7.050000000000001,8215.771126847218,10324.035669470355
2263,26830,26830,^FTSE,2017-07-19 00:00:00+00:00,40.69970703125,1,6.0,6.0,6.0,9982.417158926964,9982.417158926964
2264,26842,26842,^FTSE,2017-07-20 00:00:00+00:00,57.0,0,0.0,0.0,0.0,0.0,0.0
2265,26854,26854,^FTSE,2017-07-21 00:00:00+00:00,-35.0,1,6.6,6.6,6.6,2705.811969808179,2705.811969808179
2266,26866,26866,^FTSE,2017-07-24 00:00:00+00:00,-75.19970703125,0,0.0,0.0,0.0,0.0,0.0
2267,26878,26878,^FTSE,2017-07-25 00:00:00+00:00,57.099609375,0,0.0,0.0,0.0,0.0,0.0
2268,26890,26890,^FTSE,2017-07-26 00:00:00+00:00,17.5,1,6.0,6.0,6.0,10059.783732023601,10059.783732023601
2269,26902,26902,^FTSE,2017-07-27 00:00:00+00:00,-9.2998046875,0,0.0,0.0,0.0,0.0,0.0
2270,26914,26914,^FTSE,2017-07-28 00:00:00+00:00,-74.60009765625,1,6.0,6.0,6.0,6088.17479452463,6088.17479452463
2271,26926,26926,^FTSE,2017-07-31 00:00:00+00:00,3.60009765625,0,0.0,0.0,0.0,0.0,0.0
2272,26938,26938,^FTSE,2017-08-01 00:00:00+00:00,51.7001953125,0,0.0,0.0,0.0,0.0,0.0
2273,26950,26950,^FTSE,2017-08-02 00:00:00+00:00,-12.30029296875,0,0.0,0.0,0.0,0.0,0.0
2274,26962,26962,^FTSE,2017-08-03 00:00:00+00:00,63.39990234375,0,0.0,0.0,0.0,0.0,0.0
2275,26974,26974,^FTSE,2017-08-04 00:00:00+00:00,36.900390625,0,0.0,0.0,0.0,0.0,0.0
2276,26986,26986,^FTSE,2017-08-07 00:00:00+00:00,20.19970703125,0,0.0,0.0,0.0,0.0,0.0
2277,26998,26998,^FTSE,2017-08-08 00:00:00+00:00,10.80029296875,1,6.5,6.5,6.5,8067.635729497379,8067.635729497379
2278,27010,27010,^FTSE,2017-08-09 00:00:00+00:00,-44.60009765625,1,6.3,6.3,6.3,5914.819991203016,5914.819991203016
2279,27022,27022,^FTSE,2017-08-10 00:00:00+00:00,-108.2001953125,0,0.0,0.0,0.0,0.0,0.0
2280,27034,27034,^FTSE,2017-08-11 00:00:00+00:00,-79.89990234375,1,6.2,6.2,6.2,10790.234027523773,10790.234027523773
2281,27045,27045,^FTSE,2017-08-14 00:00:00+00:00,43.89990234375,1,6.4,6.4,6.4,11148.320747493088,11148.320747493088
2282,27057,27057,^FTSE,2017-08-15 00:00:00+00:00,30.0,0,0.0,0.0,0.0,0.0,0.0
2283,27067,27067,^FTSE,2017-08-16 00:00:00+00:00,49.10009765625,0,0.0,0.0,0.0,0.0,0.0
2284,27079,27079,^FTSE,2017-08-17 00:00:00+00:00,-45.10009765625,0,0.0,0.0,0.0,0.0,0.0
2285,27091,27091,^FTSE,2017-08-18 00:00:00+00:00,-63.89990234375,1,6.6,6.6,6.6,5969.829250455649,5969.829250455649
2286,27103,27103,^FTSE,2017-08-21 00:00:00+00:00,-5.10009765625,1,6.4,6.4,6.4,16280.336104683813,16280.336104683813
2287,27115,27115,^FTSE,2017-08-22 00:00:00+00:00,62.80029296875,0,0.0,0.0,0.0,0.0,0.0
2288,27127,27127,^FTSE,2017-08-23 00:00:00+00:00,1.0,0,0.0,0.0,0.0,0.0,0.0
2289,27139,27139,^FTSE,2017-08-24 00:00:00+00:00,24.39990234375,0,0.0,0.0,0.0,0.0,0.0
2290,27151,27151,^FTSE,2017-08-25 00:00:00+00:00,-5.60009765625,0,0.0,0.0,0.0,0.0,0.0
2291,27172,27172,^FTSE,2017-08-29 00:00:00+00:00,-64.10009765625,1,6.3,6.3,6.3,13715.161385846188,13715.161385846188
2292,27184,27184,^FTSE,2017-08-30 00:00:00+00:00,27.89990234375,0,0.0,0.0,0.0,0.0,0.0
2293,27196,27196,^FTSE,2017-08-31 00:00:00+00:00,65.30029296875,0,0.0,0.0,0.0,0.0,0.0
2294,27208,27208,^FTSE,2017-09-01 00:00:00+00:00,7.89990234375,0,0.0,0.0,0.0,0.0,0.0
2295,27218,27218,^FTSE,2017-09-04 00:00:00+00:00,-27.0,2,12.399999999999999,6.3,6.199999999999999,8606.245998977505,12331.694627688217
2296,27226,27226,^FTSE,2017-09-05 00:00:00+00:00,-38.60009765625,0,0.0,0.0,0.0,0.0,0.0
2297,27238,27238,^FTSE,2017-09-06 00:00:00+00:00,-18.7998046875,0,0.0,0.0,0.0,0.0,0.0
2298,27250,27250,^FTSE,2017-09-07 00:00:00+00:00,42.89990234375,0,0.0,0.0,0.0,0.0,0.0
2299,27262,27262,^FTSE,2017-09-08 00:00:00+00:00,-19.39990234375,2,14.299999999999999,8.2,7.1499999999999995,8972.461610026947,10389.577132526243
2300,27274,27274,^FTSE,2017-09-11 00:00:00+00:00,36.0,0,0.0,0.0,0.0,0.0,0.0
2301,27286,27286,^FTSE,2017-09-12 00:00:00+00:00,-12.89990234375,0,0.0,0.0,0.0,0.0,0.0
2302,27298,27298,^FTSE,2017-09-13 00:00:00+00:00,-21.0,0,0.0,0.0,0.0,0.0,0.0
2303,27310,27310,^FTSE,2017-09-14 00:00:00+00:00,-84.30029296875,0,0.0,0.0,0.0,0.0,0.0
2304,27322,27322,^FTSE,2017-09-15 00:00:00+00:00,-79.89990234375,0,0.0,0.0,0.0,0.0,0.0
2305,27334,27334,^FTSE,2017-09-18 00:00:00+00:00,37.7998046875,0,0.0,0.0,0.0,0.0,0.0
2306,27345,27345,^FTSE,2017-09-19 00:00:00+00:00,22.0,0,0.0,0.0,0.0,0.0,0.0
2307,27357,27357,^FTSE,2017-09-20 00:00:00+00:00,-3.2998046875,2,13.2,7.1,6.6,8975.831116984478,18809.08557799155
2308,27369,27369,^FTSE,2017-09-21 00:00:00+00:00,-8.10009765625,2,12.5,6.4,6.25,9516.33299030842,16253.115194311767
2309,27381,27381,^FTSE,2017-09-22 00:00:00+00:00,46.7001953125,0,0.0,0.0,0.0,0.0,0.0
2310,27393,27393,^FTSE,2017-09-25 00:00:00+00:00,-9.30029296875,1,6.1,6.1,6.1,8914.297398810373,8914.297398810373
2311,27405,27405,^FTSE,2017-09-26 00:00:00+00:00,-15.599609375,1,6.4,6.4,6.4,16891.642248690136,16891.642248690136
2312,27417,27417,^FTSE,2017-09-27 00:00:00+00:00,27.7998046875,0,0.0,0.0,0.0,0.0,0.0
2313,27429,27429,^FTSE,2017-09-28 00:00:00+00:00,9.2998046875,0,0.0,0.0,0.0,0.0,0.0
2314,27441,27441,^FTSE,2017-09-29 00:00:00+00:00,50.0,0,0.0,0.0,0.0,0.0,0.0
2315,27453,27453,^FTSE,2017-10-02 00:00:00+00:00,66.0,0,0.0,0.0,0.0,0.0,0.0
2316,27462,27462,^FTSE,2017-10-03 00:00:00+00:00,29.30029296875,0,0.0,0.0,0.0,0.0,0.0
2317,27473,27473,^FTSE,2017-10-04 00:00:00+00:00,-0.5,0,0.0,0.0,0.0,0.0,0.0
2318,27484,27484,^FTSE,2017-10-05 00:00:00+00:00,40.39990234375,0,0.0,0.0,0.0,0.0,0.0
2319,27495,27495,^FTSE,2017-10-06 00:00:00+00:00,14.89990234375,1,6.2,6.2,6.2,9545.320350825046,9545.320350825046
2320,27506,27506,^FTSE,2017-10-09 00:00:00+00:00,-15.0,3,18.8,6.5,6.266666666666667,8484.890929815469,18105.202554677817
2321,27517,27517,^FTSE,2017-10-10 00:00:00+00:00,30.39990234375,1,6.3,6.3,6.3,10271.649589418837,10271.649589418837
2322,27529,27529,^FTSE,2017-10-11 00:00:00+00:00,-4.5,1,6.7,6.7,6.7,11751.878736742468,11751.878736742468
2323,27541,27541,^FTSE,2017-10-12 00:00:00+00:00,22.400390625,0,0.0,0.0,0.0,0.0,0.0
2324,27553,27553,^FTSE,2017-10-13 00:00:00+00:00,-20.80029296875,0,0.0,0.0,0.0,0.0,0.0
2325,27565,27565,^FTSE,2017-10-16 00:00:00+00:00,-8.39990234375,0,0.0,0.0,0.0,0.0,0.0
2326,27577,27577,^FTSE,2017-10-17 00:00:00+00:00,-10.7998046875,0,0.0,0.0,0.0,0.0,0.0
2327,27589,27589,^FTSE,2017-10-18 00:00:00+00:00,26.69970703125,1,6.1,6.1,6.1,16529.72564067237,16529.72564067237
2328,27601,27601,^FTSE,2017-10-19 00:00:00+00:00,-19.89990234375,0,0.0,0.0,0.0,0.0,0.0
2329,27613,27613,^FTSE,2017-10-20 00:00:00+00:00,0.2001953125,0,0.0,0.0,0.0,0.0,0.0
2330,27623,27623,^FTSE,2017-10-23 00:00:00+00:00,1.2998046875,0,0.0,0.0,0.0,0.0,0.0
2331,27635,27635,^FTSE,2017-10-24 00:00:00+00:00,2.0,1,6.7,6.7,6.7,12887.722049133643,12887.722049133643
2332,27647,27647,^FTSE,2017-10-25 00:00:00+00:00,-79.2998046875,0,0.0,0.0,0.0,0.0,0.0
2333,27659,27659,^FTSE,2017-10-26 00:00:00+00:00,39.2998046875,0,0.0,0.0,0.0,0.0,0.0
2334,27671,27671,^FTSE,2017-10-27 00:00:00+00:00,18.5,0,0.0,0.0,0.0,0.0,0.0
2335,27683,27683,^FTSE,2017-10-30 00:00:00+00:00,-17.2001953125,0,0.0,0.0,0.0,0.0,0.0
2336,27695,27695,^FTSE,2017-10-31 00:00:00+00:00,5.30029296875,0,0.0,0.0,0.0,0.0,0.0
2337,27707,27707,^FTSE,2017-11-01 00:00:00+00:00,-5.10009765625,2,12.7,6.6,6.35,16557.04049918702,16567.389951657377
2338,27719,27719,^FTSE,2017-11-02 00:00:00+00:00,67.2998046875,0,0.0,0.0,0.0,0.0,0.0
2339,27731,27731,^FTSE,2017-11-03 00:00:00+00:00,5.10009765625,0,0.0,0.0,0.0,0.0,0.0
2340,27742,27742,^FTSE,2017-11-06 00:00:00+00:00,1.89990234375,1,6.8,6.8,6.8,15942.460752324858,15942.460752324858
2341,27754,27754,^FTSE,2017-11-07 00:00:00+00:00,-49.19970703125,0,0.0,0.0,0.0,0.0,0.0
2342,27766,27766,^FTSE,2017-11-08 00:00:00+00:00,16.60009765625,1,6.5,6.5,6.5,13781.631857638047,13781.631857638047
2343,27778,27778,^FTSE,2017-11-09 00:00:00+00:00,-45.60009765625,1,6.0,6.0,6.0,9968.835799567814,9968.835799567814
2344,27790,27790,^FTSE,2017-11-10 00:00:00+00:00,-51.10009765625,0,0.0,0.0,0.0,0.0,0.0
2345,27802,27802,^FTSE,2017-11-13 00:00:00+00:00,-17.7998046875,3,19.9,7.3,6.633333333333333,4087.104833008377,8796.770348353606
2346,27814,27814,^FTSE,2017-11-14 00:00:00+00:00,-0.80029296875,0,0.0,0.0,0.0,0.0,0.0
2347,27826,27826,^FTSE,2017-11-15 00:00:00+00:00,-41.7998046875,0,0.0,0.0,0.0,0.0,0.0
2348,27838,27838,^FTSE,2017-11-16 00:00:00+00:00,14.2998046875,0,0.0,0.0,0.0,0.0,0.0
2349,27850,27850,^FTSE,2017-11-17 00:00:00+00:00,-6.19970703125,0,0.0,0.0,0.0,0.0,0.0
2350,27862,27862,^FTSE,2017-11-20 00:00:00+00:00,8.7998046875,5,32.3,7.0,6.459999999999999,7805.258575792113,16551.453875894775
2351,27874,27874,^FTSE,2017-11-21 00:00:00+00:00,21.7998046875,1,6.0,6.0,6.0,15898.891354611224,15898.891354611224
2352,27886,27886,^FTSE,2017-11-22 00:00:00+00:00,7.7001953125,0,0.0,0.0,0.0,0.0,0.0
2353,27896,27896,^FTSE,2017-11-23 00:00:00+00:00,-1.7998046875,0,0.0,0.0,0.0,0.0,0.0
2354,27903,27903,^FTSE,2017-11-24 00:00:00+00:00,-7.60009765625,0,0.0,0.0,0.0,0.0,0.0
2355,27915,27915,^FTSE,2017-11-27 00:00:00+00:00,-25.7001953125,1,6.0,6.0,6.0,14249.04020624801,14249.04020624801
2356,27927,27927,^FTSE,2017-11-28 00:00:00+00:00,76.80029296875,0,0.0,0.0,0.0,0.0,0.0
2357,27939,27939,^FTSE,2017-11-29 00:00:00+00:00,-67.10009765625,0,0.0,0.0,0.0,0.0,0.0
2358,27951,27951,^FTSE,2017-11-30 00:00:00+00:00,-66.89990234375,1,6.5,6.5,6.5,6228.585157461149,6228.585157461149
2359,27963,27963,^FTSE,2017-12-01 00:00:00+00:00,-26.2001953125,2,12.1,6.1,6.05,5182.323639198598,14169.719608603791
2360,27975,27975,^FTSE,2017-12-04 00:00:00+00:00,38.5,1,6.1,6.1,6.1,9369.649541451447,9369.649541451447
2361,27987,27987,^FTSE,2017-12-05 00:00:00+00:00,-11.5,0,0.0,0.0,0.0,0.0,0.0
2362,27999,27999,^FTSE,2017-12-06 00:00:00+00:00,20.5,0,0.0,0.0,0.0,0.0,0.0
2363,28011,28011,^FTSE,2017-12-07 00:00:00+00:00,-27.2001953125,0,0.0,0.0,0.0,0.0,0.0
2364,28023,28023,^FTSE,2017-12-08 00:00:00+00:00,73.2001953125,2,12.7,6.4,6.35,12192.489098061315,12201.493554680404
2365,28035,28035,^FTSE,2017-12-11 00:00:00+00:00,59.5,1,6.1,6.1,6.1,12194.020186578999,12194.020186578999
2366,28047,28047,^FTSE,2017-12-12 00:00:00+00:00,46.89990234375,1,6.0,6.0,6.0,5181.121520319989,5181.121520319989
2367,28059,28059,^FTSE,2017-12-13 00:00:00+00:00,-3.89990234375,1,6.0,6.0,6.0,5175.512807373836,5175.512807373836
2368,28071,28071,^FTSE,2017-12-14 00:00:00+00:00,-48.39990234375,1,6.5,6.5,6.5,11720.754583918948,11720.754583918948
2369,28083,28083,^FTSE,2017-12-15 00:00:00+00:00,42.5,0,0.0,0.0,0.0,0.0,0.0
2370,28095,28095,^FTSE,2017-12-18 00:00:00+00:00,46.39990234375,1,6.5,6.5,6.5,11921.293083233712,11921.293083233712
2371,28107,28107,^FTSE,2017-12-19 00:00:00+00:00,7.10009765625,0,0.0,0.0,0.0,0.0,0.0
2372,28119,28119,^FTSE,2017-12-20 00:00:00+00:00,-18.89990234375,0,0.0,0.0,0.0,0.0,0.0
2373,28131,28131,^FTSE,2017-12-21 00:00:00+00:00,78.7998046875,0,0.0,0.0,0.0,0.0,0.0
2374,28143,28143,^FTSE,2017-12-22 00:00:00+00:00,-11.2998046875,0,0.0,0.0,0.0,0.0,0.0
2375,28167,28167,^FTSE,2017-12-27 00:00:00+00:00,28.0,0,0.0,0.0,0.0,0.0,0.0
2376,28179,28179,^FTSE,2017-12-28 00:00:00+00:00,2.19970703125,0,0.0,0.0,0.0,0.0,0.0
2377,28191,28191,^FTSE,2017-12-29 00:00:00+00:00,64.89990234375,0,0.0,0.0,0.0,0.0,0.0
2378,28204,28204,^FTSE,2018-01-02 00:00:00+00:00,-39.69970703125,0,0.0,0.0,0.0,0.0,0.0
2379,28215,28215,^FTSE,2018-01-03 00:00:00+00:00,23.0,0,0.0,0.0,0.0,0.0,0.0
2380,28226,28226,^FTSE,2018-01-04 00:00:00+00:00,24.7998046875,0,0.0,0.0,0.0,0.0,0.0
2381,28238,28238,^FTSE,2018-01-05 00:00:00+00:00,28.30029296875,0,0.0,0.0,0.0,0.0,0.0
2382,28250,28250,^FTSE,2018-01-08 00:00:00+00:00,-27.7001953125,0,0.0,0.0,0.0,0.0,0.0
2383,28261,28261,^FTSE,2018-01-09 00:00:00+00:00,34.5,0,0.0,0.0,0.0,0.0,0.0
2384,28273,28273,^FTSE,2018-01-10 00:00:00+00:00,17.5,1,7.5,7.5,7.5,8052.664192729184,8052.664192729184
2385,28285,28285,^FTSE,2018-01-11 00:00:00+00:00,14.39990234375,0,0.0,0.0,0.0,0.0,0.0
2386,28297,28297,^FTSE,2018-01-12 00:00:00+00:00,15.7001953125,1,6.0,6.0,6.0,8847.895660209284,8847.895660209284
2387,28307,28307,^FTSE,2018-01-15 00:00:00+00:00,-9.5,1,7.1,7.1,7.1,10335.701164326665,10335.701164326665
2388,28315,28315,^FTSE,2018-01-16 00:00:00+00:00,-13.2001953125,0,0.0,0.0,0.0,0.0,0.0
2389,28327,28327,^FTSE,2018-01-17 00:00:00+00:00,-30.5,0,0.0,0.0,0.0,0.0,0.0
2390,28339,28339,^FTSE,2018-01-18 00:00:00+00:00,-24.39990234375,0,0.0,0.0,0.0,0.0,0.0
2391,28351,28351,^FTSE,2018-01-19 00:00:00+00:00,29.7998046875,1,6.3,6.3,6.3,9049.049073374337,9049.049073374337
2392,28363,28363,^FTSE,2018-01-22 00:00:00+00:00,-15.39990234375,1,6.3,6.3,6.3,10280.371299727678,10280.371299727678
2393,28375,28375,^FTSE,2018-01-23 00:00:00+00:00,16.39990234375,1,7.9,7.9,7.9,7751.20480876173,7751.20480876173
2394,28387,28387,^FTSE,2018-01-24 00:00:00+00:00,-88.39990234375,1,6.3,6.3,6.3,9123.434059135358,9123.434059135358
2395,28399,28399,^FTSE,2018-01-25 00:00:00+00:00,-27.60009765625,1,6.2,6.2,6.2,8073.40292341676,8073.40292341676
2396,28411,28411,^FTSE,2018-01-26 00:00:00+00:00,49.7001953125,0,0.0,0.0,0.0,0.0,0.0
2397,28421,28421,^FTSE,2018-01-29 00:00:00+00:00,6.0,2,12.899999999999999,6.6,6.449999999999999,11626.378941113626,13822.513434548866
2398,28432,28432,^FTSE,2018-01-30 00:00:00+00:00,-83.5,0,0.0,0.0,0.0,0.0,0.0
2399,28444,28444,^FTSE,2018-01-31 00:00:00+00:00,-54.39990234375,0,0.0,0.0,0.0,0.0,0.0
2400,28456,28456,^FTSE,2018-02-01 00:00:00+00:00,-43.2001953125,1,6.0,6.0,6.0,16115.285607772277,16115.285607772277
2401,28468,28468,^FTSE,2018-02-02 00:00:00+00:00,-47.0,0,0.0,0.0,0.0,0.0,0.0
2402,28480,28480,^FTSE,2018-02-05 00:00:00+00:00,-108.39990234375,1,6.1,6.1,6.1,9893.738278342604,9893.738278342604
2403,28492,28492,^FTSE,2018-02-06 00:00:00+00:00,-193.60009765625,1,6.4,6.4,6.4,9893.29070739919,9893.29070739919
2404,28504,28504,^FTSE,2018-02-07 00:00:00+00:00,138.0,0,0.0,0.0,0.0,0.0,0.0
2405,28516,28516,^FTSE,2018-02-08 00:00:00+00:00,-108.69970703125,0,0.0,0.0,0.0,0.0,0.0
2406,28528,28528,^FTSE,2018-02-09 00:00:00+00:00,-78.30029296875,1,6.0,6.0,6.0,16269.865968376085,16269.865968376085
2407,28540,28540,^FTSE,2018-02-12 00:00:00+00:00,84.7001953125,1,6.0,6.0,6.0,12080.94527802906,12080.94527802906
2408,28551,28551,^FTSE,2018-02-13 00:00:00+00:00,-9.10009765625,0,0.0,0.0,0.0,0.0,0.0
2409,28561,28561,^FTSE,2018-02-14 00:00:00+00:00,46.0,0,0.0,0.0,0.0,0.0,0.0
2410,28573,28573,^FTSE,2018-02-15 00:00:00+00:00,20.7998046875,0,0.0,0.0,0.0,0.0,0.0
2411,28584,28584,^FTSE,2018-02-16 00:00:00+00:00,59.900390625,0,0.0,0.0,0.0,0.0,0.0
2412,28593,28593,^FTSE,2018-02-19 00:00:00+00:00,-47.0,1,7.2,7.2,7.2,9129.184178108573,9129.184178108573
2413,28600,28600,^FTSE,2018-02-20 00:00:00+00:00,-0.900390625,0,0.0,0.0,0.0,0.0,0.0
2414,28611,28611,^FTSE,2018-02-21 00:00:00+00:00,34.80029296875,0,0.0,0.0,0.0,0.0,0.0
2415,28622,28622,^FTSE,2018-02-22 00:00:00+00:00,-29.2001953125,0,0.0,0.0,0.0,0.0,0.0
2416,28634,28634,^FTSE,2018-02-23 00:00:00+00:00,-8.0,0,0.0,0.0,0.0,0.0,0.0
2417,28646,28646,^FTSE,2018-02-26 00:00:00+00:00,45.2001953125,3,19.9,7.5,6.633333333333333,12707.622004877156,13993.422713633
2418,28658,28658,^FTSE,2018-02-27 00:00:00+00:00,-7.10009765625,0,0.0,0.0,0.0,0.0,0.0
2419,28670,28670,^FTSE,2018-02-28 00:00:00+00:00,-50.60009765625,2,12.2,6.1,6.1,13920.437318949484,17970.593348332543
2420,28682,28682,^FTSE,2018-03-01 00:00:00+00:00,-56.2998046875,0,0.0,0.0,0.0,0.0,0.0
2421,28694,28694,^FTSE,2018-03-02 00:00:00+00:00,-105.7001953125,0,0.0,0.0,0.0,0.0,0.0
2422,28704,28704,^FTSE,2018-03-05 00:00:00+00:00,46.10009765625,1,6.0,6.0,6.0,13942.979532404657,13942.979532404657
2423,28716,28716,^FTSE,2018-03-06 00:00:00+00:00,30.7998046875,1,6.7,6.7,6.7,13940.983623288063,13940.983623288063
2424,28728,28728,^FTSE,2018-03-07 00:00:00+00:00,11.0,0,0.0,0.0,0.0,0.0,0.0
2425,28740,28740,^FTSE,2018-03-08 00:00:00+00:00,45.400390625,0,0.0,0.0,0.0,0.0,0.0
2426,28752,28752,^FTSE,2018-03-09 00:00:00+00:00,21.2998046875,1,6.8,6.8,6.8,14227.447992904907,14227.447992904907
2427,28764,28764,^FTSE,2018-03-12 00:00:00+00:00,-9.7001953125,0,0.0,0.0,0.0,0.0,0.0
2428,28776,28776,^FTSE,2018-03-13 00:00:00+00:00,-76.0,0,0.0,0.0,0.0,0.0,0.0
2429,28788,28788,^FTSE,2018-03-14 00:00:00+00:00,-6.099609375,0,0.0,0.0,0.0,0.0,0.0
2430,28800,28800,^FTSE,2018-03-15 00:00:00+00:00,7.099609375,0,0.0,0.0,0.0,0.0,0.0
