Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
40048,40048,^NYA,2021-12-15,160.990234375
40060,40060,^NYA,2021-12-16,35.51953125
40072,40072,^NYA,2021-12-17,-180.44921875
40084,40084,^NYA,2021-12-20,-226.330078125
40096,40096,^NYA,2021-12-21,301.958984375
40108,40108,^NYA,2021-12-22,130.611328125
40120,40120,^NYA,2021-12-23,88.55859375
40138,40138,^NYA,2021-12-27,177.650390625
40149,40149,^NYA,2021-12-28,-6.9296875
40160,40160,^NYA,2021-12-29,15.76953125
40172,40172,^NYA,2021-12-30,14.310546875
40184,40184,^NYA,2021-12-31,-0.109375
40195,40195,^NYA,2022-01-03,61.96875
40204,40204,^NYA,2022-01-04,110.66015625
40216,40216,^NYA,2022-01-05,-224.16015625
40228,40228,^NYA,2022-01-06,43.919921875
40240,40240,^NYA,2022-01-07,9.759765625
40252,40252,^NYA,2022-01-10,-46.71875
40263,40263,^NYA,2022-01-11,174.978515625
40275,40275,^NYA,2022-01-12,59.220703125
40287,40287,^NYA,2022-01-13,-94.740234375
40299,40299,^NYA,2022-01-14,-39.958984375
40317,40317,^NYA,2022-01-18,-268.150390625
40329,40329,^NYA,2022-01-19,-131.9296875
40341,40341,^NYA,2022-01-20,-155.2109375
40353,40353,^NYA,2022-01-21,-266.4296875
40365,40365,^NYA,2022-01-24,16.630859375
40377,40377,^NYA,2022-01-25,-73.650390625
40389,40389,^NYA,2022-01-26,-103.810546875
40399,40399,^NYA,2022-01-27,-84.3896484375
40411,40411,^NYA,2022-01-28,245.7392578125
40423,40423,^NYA,2022-01-31,261.91015625
40434,40434,^NYA,2022-02-01,169.951171875
40445,40445,^NYA,2022-02-02,74.798828125
40456,40456,^NYA,2022-02-03,-227.12890625
40467,40467,^NYA,2022-02-04,24.189453125
40478,40478,^NYA,2022-02-07,21.1796875
40490,40490,^NYA,2022-02-08,130.951171875
40502,40502,^NYA,2022-02-09,215.94921875
40514,40514,^NYA,2022-02-10,-213.69921875
40526,40526,^NYA,2022-02-11,-190.970703125
40537,40537,^NYA,2022-02-14,-133.6796875
40549,40549,^NYA,2022-02-15,214.51953125
40561,40561,^NYA,2022-02-16,24.529296875
40573,40573,^NYA,2022-02-17,-278.30859375
40585,40585,^NYA,2022-02-18,-99.73046875
40603,40603,^NYA,2022-02-22,-176.7001953125
40615,40615,^NYA,2022-02-23,-196.0400390625
40626,40626,^NYA,2022-02-24,-23.58984375
40638,40638,^NYA,2022-02-25,431.970703125
40650,40650,^NYA,2022-02-28,-114.0712890625
40662,40662,^NYA,2022-03-01,-244.7294921875
40672,40672,^NYA,2022-03-02,311.75
40684,40684,^NYA,2022-03-03,-93.419921875
40696,40696,^NYA,2022-03-04,-157.830078125
40708,40708,^NYA,2022-03-07,-421.4296875
40720,40720,^NYA,2022-03-08,-82.30078125
40732,40732,^NYA,2022-03-09,351.6103515625
40744,40744,^NYA,2022-03-10,-47.98046875
40756,40756,^NYA,2022-03-11,-175.859375
40768,40768,^NYA,2022-03-14,-59.3505859375
40780,40780,^NYA,2022-03-15,201.3203125
40792,40792,^NYA,2022-03-16,365.830078125
40804,40804,^NYA,2022-03-17,222.080078125
40816,40816,^NYA,2022-03-18,129.060546875
40826,40826,^NYA,2022-03-21,-5.970703125
40837,40837,^NYA,2022-03-22,128.810546875
40849,40849,^NYA,2022-03-23,-176.951171875
40861,40861,^NYA,2022-03-24,143.291015625
40873,40873,^NYA,2022-03-25,90.98046875
40885,40885,^NYA,2022-03-28,5.919921875
40897,40897,^NYA,2022-03-29,216.0390625
40909,40909,^NYA,2022-03-30,-82.0
40921,40921,^NYA,2022-03-31,-261.849609375
40933,40933,^NYA,2022-04-01,116.83984375
40945,40945,^NYA,2022-04-04,42.0
40956,40956,^NYA,2022-04-05,-185.888671875
40967,40967,^NYA,2022-04-06,-57.951171875
40979,40979,^NYA,2022-04-07,44.349609375
40991,40991,^NYA,2022-04-08,58.5
41003,41003,^NYA,2022-04-11,-155.75
41015,41015,^NYA,2022-04-12,-68.208984375
41027,41027,^NYA,2022-04-13,148.798828125
41039,41039,^NYA,2022-04-14,-103.279296875
41051,41051,^NYA,2022-04-18,-45.298828125
41061,41061,^NYA,2022-04-19,192.689453125
41073,41073,^NYA,2022-04-20,102.44921875
41085,41085,^NYA,2022-04-21,-262.01953125
41097,41097,^NYA,2022-04-22,-442.4599609375
41109,41109,^NYA,2022-04-25,-2.1103515625
41121,41121,^NYA,2022-04-26,-360.51953125
41133,41133,^NYA,2022-04-27,47.580078125
41145,41145,^NYA,2022-04-28,290.859375
41157,41157,^NYA,2022-04-29,-417.4296875
41168,41168,^NYA,2022-05-02,-5.9697265625
41178,41178,^NYA,2022-05-03,120.25
41186,41186,^NYA,2022-05-04,390.080078125
41196,41196,^NYA,2022-05-05,-467.0
41207,41207,^NYA,2022-05-06,-86.05078125
41219,41219,^NYA,2022-05-09,-508.689453125
41231,41231,^NYA,2022-05-10,-32.1298828125
41243,41243,^NYA,2022-05-11,-123.6005859375
41255,41255,^NYA,2022-05-12,28.9599609375
41267,41267,^NYA,2022-05-13,326.2607421875
41279,41279,^NYA,2022-05-16,2.4599609375
41291,41291,^NYA,2022-05-17,282.08984375
41303,41303,^NYA,2022-05-18,-497.390625
41315,41315,^NYA,2022-05-19,-8.6494140625
41327,41327,^NYA,2022-05-20,45.1103515625
41339,41339,^NYA,2022-05-23,261.9794921875
41351,41351,^NYA,2022-05-24,-52.580078125
41363,41363,^NYA,2022-05-25,121.810546875
41375,41375,^NYA,2022-05-26,251.8095703125
41387,41387,^NYA,2022-05-27,278.6201171875
41405,41405,^NYA,2022-05-31,-115.5703125
41417,41417,^NYA,2022-06-01,-117.439453125
41429,41429,^NYA,2022-06-02,250.919921875
41440,41440,^NYA,2022-06-03,-163.3603515625
41450,41450,^NYA,2022-06-06,51.2802734375
41462,41462,^NYA,2022-06-07,171.109375
41474,41474,^NYA,2022-06-08,-175.7294921875
41486,41486,^NYA,2022-06-09,-371.3701171875
41498,41498,^NYA,2022-06-10,-375.76953125
41510,41510,^NYA,2022-06-13,-568.7900390625
41522,41522,^NYA,2022-06-14,-83.2607421875
41534,41534,^NYA,2022-06-15,150.5908203125
41546,41546,^NYA,2022-06-16,-453.0400390625
41558,41558,^NYA,2022-06-17,-45.140625
41576,41576,^NYA,2022-06-21,317.2001953125
41588,41588,^NYA,2022-06-22,-61.4697265625
41600,41600,^NYA,2022-06-23,49.33984375
41612,41612,^NYA,2022-06-24,409.4296875
41624,41624,^NYA,2022-06-27,23.75
41636,41636,^NYA,2022-06-28,-167.9794921875
41648,41648,^NYA,2022-06-29,-67.73046875
41660,41660,^NYA,2022-06-30,-111.9501953125
41672,41672,^NYA,2022-07-01,149.1201171875
41690,41690,^NYA,2022-07-05,-137.26953125
41702,41702,^NYA,2022-07-06,-34.2001953125
41714,41714,^NYA,2022-07-07,211.2099609375
41726,41726,^NYA,2022-07-08,-34.169921875
41738,41738,^NYA,2022-07-11,-139.900390625
41750,41750,^NYA,2022-07-12,-107.3896484375
41762,41762,^NYA,2022-07-13,-54.759765625
41774,41774,^NYA,2022-07-14,-169.0400390625
41786,41786,^NYA,2022-07-15,278.439453125
41798,41798,^NYA,2022-07-18,-46.5
41809,41809,^NYA,2022-07-19,363.419921875
41821,41821,^NYA,2022-07-20,11.8701171875
41833,41833,^NYA,2022-07-21,92.66015625
41845,41845,^NYA,2022-07-22,-80.33984375
41857,41857,^NYA,2022-07-25,108.2998046875
41869,41869,^NYA,2022-07-26,-105.5400390625
41881,41881,^NYA,2022-07-27,237.490234375
41893,41893,^NYA,2022-07-28,167.76953125
41905,41905,^NYA,2022-07-29,128.900390625
41917,41917,^NYA,2022-08-01,-41.7001953125
41929,41929,^NYA,2022-08-02,-123.330078125
41941,41941,^NYA,2022-08-03,104.48046875
41953,41953,^NYA,2022-08-04,-42.9501953125
41965,41965,^NYA,2022-08-05,49.0205078125
41977,41977,^NYA,2022-08-08,32.5693359375
41989,41989,^NYA,2022-08-09,-41.009765625
41999,41999,^NYA,2022-08-10,287.91015625
42011,42011,^NYA,2022-08-11,50.2294921875
42022,42022,^NYA,2022-08-12,201.4501953125
42034,42034,^NYA,2022-08-15,-10.0595703125
42044,42044,^NYA,2022-08-16,52.4599609375
42056,42056,^NYA,2022-08-17,-112.6796875
42068,42068,^NYA,2022-08-18,29.7900390625
42080,42080,^NYA,2022-08-19,-175.580078125
42092,42092,^NYA,2022-08-22,-246.470703125
42104,42104,^NYA,2022-08-23,-3.69921875
42116,42116,^NYA,2022-08-24,53.9091796875
42128,42128,^NYA,2022-08-25,203.1806640625
42140,42140,^NYA,2022-08-26,-417.0302734375
42152,42152,^NYA,2022-08-29,-59.3603515625
42163,42163,^NYA,2022-08-30,-187.4296875
42175,42175,^NYA,2022-08-31,-130.1796875
42185,42185,^NYA,2022-09-01,-29.33984375
42197,42197,^NYA,2022-09-02,-82.400390625
42215,42215,^NYA,2022-09-06,-57.98046875
42227,42227,^NYA,2022-09-07,213.05078125
42239,42239,^NYA,2022-09-08,117.19921875
42251,42251,^NYA,2022-09-09,229.0205078125
42263,42263,^NYA,2022-09-12,161.3896484375
42274,42274,^NYA,2022-09-13,-531.3896484375
42286,42286,^NYA,2022-09-14,22.419921875
42298,42298,^NYA,2022-09-15,-121.1796875
42310,42310,^NYA,2022-09-16,-148.1201171875
42322,42322,^NYA,2022-09-19,100.5498046875
42332,42332,^NYA,2022-09-20,-199.740234375
42344,42344,^NYA,2022-09-21,-238.109375
42356,42356,^NYA,2022-09-22,-120.0205078125
42368,42368,^NYA,2022-09-23,-319.599609375
42379,42379,^NYA,2022-09-26,-216.6005859375
42391,42391,^NYA,2022-09-27,-38.6298828125
42403,42403,^NYA,2022-09-28,291.419921875
42415,42415,^NYA,2022-09-29,-224.8896484375
42427,42427,^NYA,2022-09-30,-136.1103515625
42439,42439,^NYA,2022-10-03,383.5400390625
42450,42450,^NYA,2022-10-04,463.7705078125
42461,42461,^NYA,2022-10-05,-57.4599609375
42470,42470,^NYA,2022-10-06,-174.650390625
42481,42481,^NYA,2022-10-07,-289.1201171875
42492,42492,^NYA,2022-10-10,-104.689453125
42503,42503,^NYA,2022-10-11,-85.48046875
42515,42515,^NYA,2022-10-12,-61.2900390625
42527,42527,^NYA,2022-10-13,342.169921875
42539,42539,^NYA,2022-10-14,-281.66015625
42551,42551,^NYA,2022-10-17,315.900390625
42563,42563,^NYA,2022-10-18,165.990234375
42575,42575,^NYA,2022-10-19,-141.9404296875
42587,42587,^NYA,2022-10-20,-106.7900390625
42599,42599,^NYA,2022-10-21,303.580078125
42611,42611,^NYA,2022-10-24,82.060546875
42621,42621,^NYA,2022-10-25,214.580078125
42633,42633,^NYA,2022-10-26,91.0
42643,42643,^NYA,2022-10-27,38.2099609375
42655,42655,^NYA,2022-10-28,225.7294921875
42667,42667,^NYA,2022-10-31,-48.599609375
42679,42679,^NYA,2022-11-01,43.6796875
42691,42691,^NYA,2022-11-02,-292.8603515625
42703,42703,^NYA,2022-11-03,-42.1796875
42714,42714,^NYA,2022-11-04,247.099609375
42726,42726,^NYA,2022-11-07,105.8603515625
42738,42738,^NYA,2022-11-08,80.669921875
42748,42748,^NYA,2022-11-09,-301.5400390625
42760,42760,^NYA,2022-11-10,646.9599609375
42772,42772,^NYA,2022-11-11,117.970703125
42784,42784,^NYA,2022-11-14,-91.44921875
42796,42796,^NYA,2022-11-15,-64.099609375
42808,42808,^NYA,2022-11-16,-115.75
42820,42820,^NYA,2022-11-17,133.8798828125
42832,42832,^NYA,2022-11-18,-4.6708984375
42844,42844,^NYA,2022-11-21,-31.509765625
42856,42856,^NYA,2022-11-22,203.5
42868,42868,^NYA,2022-11-23,63.759765625
42885,42885,^NYA,2022-11-25,60.150390625
42897,42897,^NYA,2022-11-28,-235.2294921875
42909,42909,^NYA,2022-11-29,63.01953125
42921,42921,^NYA,2022-11-30,346.5595703125
42933,42933,^NYA,2022-12-01,-18.8994140625
42945,42945,^NYA,2022-12-02,5.8994140625
42957,42957,^NYA,2022-12-05,-292.2294921875
42969,42969,^NYA,2022-12-06,-146.330078125
42981,42981,^NYA,2022-12-07,-16.650390625
42993,42993,^NYA,2022-12-08,88.150390625
43005,43005,^NYA,2022-12-09,-108.890625
43017,43017,^NYA,2022-12-12,177.6201171875
43029,43029,^NYA,2022-12-13,93.8701171875
43041,43041,^NYA,2022-12-14,-67.5595703125
43053,43053,^NYA,2022-12-15,-312.7001953125
43065,43065,^NYA,2022-12-16,-164.1103515625
43077,43077,^NYA,2022-12-19,-80.1396484375
43089,43089,^NYA,2022-12-20,62.58984375
43101,43101,^NYA,2022-12-21,218.9296875
43113,43113,^NYA,2022-12-22,-138.01953125
43125,43125,^NYA,2022-12-23,106.919921875
43141,43141,^NYA,2022-12-27,29.8095703125
43152,43152,^NYA,2022-12-28,-180.939453125
43164,43164,^NYA,2022-12-29,203.8896484375
43176,43176,^NYA,2022-12-30,-56.900390625
43191,43191,^NYA,2023-01-03,-29.859375
43202,43202,^NYA,2023-01-04,195.849609375
43214,43214,^NYA,2023-01-05,-124.8994140625
43226,43226,^NYA,2023-01-06,314.33984375
43238,43238,^NYA,2023-01-09,-25.2998046875
43249,43249,^NYA,2023-01-10,93.7294921875
43261,43261,^NYA,2023-01-11,140.919921875
43273,43273,^NYA,2023-01-12,110.4599609375
43285,43285,^NYA,2023-01-13,58.8203125
43303,43303,^NYA,2023-01-17,-34.810546875
43315,43315,^NYA,2023-01-18,-234.4296875
43327,43327,^NYA,2023-01-19,-79.5
43339,43339,^NYA,2023-01-20,207.919921875
43351,43351,^NYA,2023-01-23,102.5400390625
43362,43362,^NYA,2023-01-24,-11.8701171875
43373,43373,^NYA,2023-01-25,21.0498046875
43384,43384,^NYA,2023-01-26,96.6005859375
43393,43393,^NYA,2023-01-27,-23.2900390625
43404,43404,^NYA,2023-01-30,-143.6796875
43416,43416,^NYA,2023-01-31,217.4892578125
43428,43428,^NYA,2023-02-01,84.8603515625
43440,43440,^NYA,2023-02-02,1.330078125
43452,43452,^NYA,2023-02-03,-123.1796875
43464,43464,^NYA,2023-02-06,-104.0400390625
43476,43476,^NYA,2023-02-07,126.259765625
43488,43488,^NYA,2023-02-08,-86.900390625
43500,43500,^NYA,2023-02-09,-106.1201171875
43512,43512,^NYA,2023-02-10,82.0908203125
43524,43524,^NYA,2023-02-13,141.5595703125
43536,43536,^NYA,2023-02-14,-27.1396484375
43548,43548,^NYA,2023-02-15,-9.0205078125
43560,43560,^NYA,2023-02-16,-142.3095703125
43572,43572,^NYA,2023-02-17,-33.6201171875
43590,43590,^NYA,2023-02-21,-267.640625
43602,43602,^NYA,2023-02-22,-41.689453125
43614,43614,^NYA,2023-02-23,54.099609375
43625,43625,^NYA,2023-02-24,-120.4697265625
43637,43637,^NYA,2023-02-27,28.4697265625
43649,43649,^NYA,2023-02-28,-63.9599609375
43661,43661,^NYA,2023-03-01,7.330078125
43673,43673,^NYA,2023-03-02,88.2197265625
43685,43685,^NYA,2023-03-03,196.5400390625
43697,43697,^NYA,2023-03-06,-26.7197265625
43709,43709,^NYA,2023-03-07,-255.3203125
43719,43719,^NYA,2023-03-08,1.6201171875
43731,43731,^NYA,2023-03-09,-299.849609375
43743,43743,^NYA,2023-03-10,-246.6103515625
43755,43755,^NYA,2023-03-13,-129.8095703125
43767,43767,^NYA,2023-03-14,180.3701171875
43779,43779,^NYA,2023-03-15,-282.1904296875
43791,43791,^NYA,2023-03-16,168.4306640625
43803,43803,^NYA,2023-03-17,-231.9404296875
43815,43815,^NYA,2023-03-20,178.650390625
43827,43827,^NYA,2023-03-21,208.25
43838,43838,^NYA,2023-03-22,-244.8701171875
43850,43850,^NYA,2023-03-23,-48.060546875
43862,43862,^NYA,2023-03-24,65.55078125
43874,43874,^NYA,2023-03-27,136.279296875
43886,43886,^NYA,2023-03-28,54.5
43898,43898,^NYA,2023-03-29,174.6103515625
43910,43910,^NYA,2023-03-30,76.6298828125
43920,43920,^NYA,2023-03-31,174.3203125
43932,43932,^NYA,2023-04-03,112.849609375
43944,43944,^NYA,2023-04-04,-113.6396484375
43954,43954,^NYA,2023-04-05,-5.8505859375
43965,43965,^NYA,2023-04-06,10.8701171875
43979,43979,^NYA,2023-04-10,48.0498046875
43989,43989,^NYA,2023-04-11,93.740234375
44001,44001,^NYA,2023-04-12,-19.990234375
44013,44013,^NYA,2023-04-13,129.9599609375
44025,44025,^NYA,2023-04-14,-29.109375
44035,44035,^NYA,2023-04-17,66.5595703125
44047,44047,^NYA,2023-04-18,16.6201171875
44059,44059,^NYA,2023-04-19,-31.33984375
44071,44071,^NYA,2023-04-20,-70.6796875
44083,44083,^NYA,2023-04-21,-4.0107421875
44095,44095,^NYA,2023-04-24,27.7802734375
44107,44107,^NYA,2023-04-25,-243.1796875
44119,44119,^NYA,2023-04-26,-134.9501953125
44131,44131,^NYA,2023-04-27,203.0595703125
44143,44143,^NYA,2023-04-28,114.240234375
44155,44155,^NYA,2023-05-01,-9.990234375
44162,44162,^NYA,2023-05-02,-221.0
44173,44173,^NYA,2023-05-03,-80.720703125
44183,44183,^NYA,2023-05-04,-116.1796875
44194,44194,^NYA,2023-05-05,263.2001953125
44205,44205,^NYA,2023-05-08,10.3994140625
44216,44216,^NYA,2023-05-09,-38.4599609375
44228,44228,^NYA,2023-05-10,-3.6396484375
44240,44240,^NYA,2023-05-11,-86.099609375
44252,44252,^NYA,2023-05-12,-16.7099609375
44264,44264,^NYA,2023-05-15,76.19921875
44276,44276,^NYA,2023-05-16,-193.3095703125
44288,44288,^NYA,2023-05-17,184.669921875
44300,44300,^NYA,2023-05-18,31.509765625
44312,44312,^NYA,2023-05-19,-21.109375
44324,44324,^NYA,2023-05-22,-5.470703125
44336,44336,^NYA,2023-05-23,-146.580078125
44348,44348,^NYA,2023-05-24,-149.3798828125
44360,44360,^NYA,2023-05-25,-46.919921875
44372,44372,^NYA,2023-05-26,102.720703125
44389,44389,^NYA,2023-05-30,-84.05078125
44401,44401,^NYA,2023-05-31,-107.5
44413,44413,^NYA,2023-06-01,143.9501953125
44425,44425,^NYA,2023-06-02,314.1005859375
44437,44437,^NYA,2023-06-05,-69.98046875
44449,44449,^NYA,2023-06-06,116.58984375
44461,44461,^NYA,2023-06-07,77.830078125
44473,44473,^NYA,2023-06-08,33.009765625
44485,44485,^NYA,2023-06-09,-2.7294921875
44497,44497,^NYA,2023-06-12,48.5595703125
44509,44509,^NYA,2023-06-13,119.3203125
44521,44521,^NYA,2023-06-14,-25.0595703125
44533,44533,^NYA,2023-06-15,183.619140625
44545,44545,^NYA,2023-06-16,-31.2294921875
44563,44563,^NYA,2023-06-20,-146.2001953125
44575,44575,^NYA,2023-06-21,8.080078125
44587,44587,^NYA,2023-06-22,-56.2998046875
44598,44598,^NYA,2023-06-23,-131.3505859375
44609,44609,^NYA,2023-06-26,49.390625
44621,44621,^NYA,2023-06-27,127.939453125
44633,44633,^NYA,2023-06-28,-29.3193359375
44645,44645,^NYA,2023-06-29,120.01953125
44655,44655,^NYA,2023-06-30,138.5302734375
44667,44667,^NYA,2023-07-03,42.58984375
44685,44685,^NYA,2023-07-05,-82.9697265625
44697,44697,^NYA,2023-07-06,-193.8603515625
44709,44709,^NYA,2023-07-07,29.9599609375
44721,44721,^NYA,2023-07-10,77.240234375
44733,44733,^NYA,2023-07-11,148.439453125
44745,44745,^NYA,2023-07-12,113.970703125
44757,44757,^NYA,2023-07-13,95.5693359375
44769,44769,^NYA,2023-07-14,-66.619140625
44781,44781,^NYA,2023-07-17,13.939453125
44792,44792,^NYA,2023-07-18,102.33984375
44804,44804,^NYA,2023-07-19,74.4306640625
44816,44816,^NYA,2023-07-20,32.76953125
44828,44828,^NYA,2023-07-21,25.41015625
44840,44840,^NYA,2023-07-24,80.01953125
44852,44852,^NYA,2023-07-25,16.0302734375
44864,44864,^NYA,2023-07-26,33.03125
44876,44876,^NYA,2023-07-27,-147.611328125
44888,44888,^NYA,2023-07-28,92.66015625
