,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,rev_dist
2027,24100,24100,^NYA,2016-08-19 00:00:00-04:00,6.640625,1,7.4,7.4,7.4,11362.690182230355,11362.690182230355,8.800732783895305e-05
2028,24112,24112,^NYA,2016-08-22 00:00:00-04:00,17.8203125,2,12.1,6.1,6.05,10249.67689304388,11369.535308400898,9.756405108522663e-05
2029,24124,24124,^NYA,2016-08-23 00:00:00-04:00,-10.4501953125,1,6.0,6.0,6.0,15961.258393177914,15961.258393177914,6.265170172468452e-05
2030,24136,24136,^NYA,2016-08-24 00:00:00-04:00,-53.990234375,2,13.0,6.8,6.5,6909.524946514568,13079.67704244657,0.00014472775013345002
2031,24148,24148,^NYA,2016-08-25 00:00:00-04:00,3.6396484375,0,0.0,0.0,0.0,0.0,0.0,0.0
2032,24160,24160,^NYA,2016-08-26 00:00:00-04:00,-59.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0
2033,24172,24172,^NYA,2016-08-29 00:00:00-04:00,57.8994140625,1,7.1,7.1,7.1,7231.979579521102,7231.979579521102,0.00013827472671959888
2034,24183,24183,^NYA,2016-08-30 00:00:00-04:00,-19.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2035,24195,24195,^NYA,2016-08-31 00:00:00-04:00,-15.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2036,24207,24207,^NYA,2016-09-01 00:00:00-04:00,9.4794921875,2,13.1,7.0,6.55,13865.400080027532,13866.53409028896,7.212197226392723e-05
2037,24219,24219,^NYA,2016-09-02 00:00:00-04:00,26.3701171875,0,0.0,0.0,0.0,0.0,0.0,0.0
2038,24235,24235,^NYA,2016-09-06 00:00:00-04:00,11.150390625,1,6.1,6.1,6.1,7906.219804318744,7906.219804318744,0.00012648269650354947
2039,24247,24247,^NYA,2016-09-07 00:00:00-04:00,3.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0
2040,24259,24259,^NYA,2016-09-08 00:00:00-04:00,2.3603515625,0,0.0,0.0,0.0,0.0,0.0,0.0
2041,24271,24271,^NYA,2016-09-09 00:00:00-04:00,-185.599609375,1,6.1,6.1,6.1,15880.278558763728,15880.278558763728,6.297118758336501e-05
2042,24283,24283,^NYA,2016-09-12 00:00:00-04:00,177.509765625,1,6.1,6.1,6.1,5133.78552572585,5133.78552572585,0.00019478803603869158
2043,24295,24295,^NYA,2016-09-13 00:00:00-04:00,-109.109375,0,0.0,0.0,0.0,0.0,0.0,0.0
2044,24305,24305,^NYA,2016-09-14 00:00:00-04:00,-22.2998046875,2,12.0,6.0,6.0,3699.550250836219,13754.605139331448,0.00027030312665004815
2045,24317,24317,^NYA,2016-09-15 00:00:00-04:00,101.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0
2046,24328,24328,^NYA,2016-09-16 00:00:00-04:00,-21.830078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2047,24339,24339,^NYA,2016-09-19 00:00:00-04:00,30.8798828125,1,6.0,6.0,6.0,14502.995048607523,14502.995048607523,6.895127500550399e-05
2048,24350,24350,^NYA,2016-09-20 00:00:00-04:00,-48.3095703125,1,6.1,6.1,6.1,11293.14940221035,11293.14940221035,8.854925799567259e-05
2049,24362,24362,^NYA,2016-09-21 00:00:00-04:00,103.2705078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2050,24374,24374,^NYA,2016-09-22 00:00:00-04:00,24.2802734375,0,0.0,0.0,0.0,0.0,0.0,0.0
2051,24385,24385,^NYA,2016-09-23 00:00:00-04:00,-75.669921875,1,6.2,6.2,6.2,10918.322817928316,10918.322817928316,9.158915858010359e-05
2052,24397,24397,^NYA,2016-09-26 00:00:00-04:00,-50.3701171875,3,19.6,6.9,6.533333333333334,12218.53981324185,14367.685062499395,8.184284008439775e-05
2053,24409,24409,^NYA,2016-09-27 00:00:00-04:00,65.189453125,0,0.0,0.0,0.0,0.0,0.0,0.0
2054,24421,24421,^NYA,2016-09-28 00:00:00-04:00,87.8701171875,0,0.0,0.0,0.0,0.0,0.0,0.0
2055,24433,24433,^NYA,2016-09-29 00:00:00-04:00,-98.560546875,0,0.0,0.0,0.0,0.0,0.0,0.0
2056,24445,24445,^NYA,2016-09-30 00:00:00-04:00,42.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0
2057,24457,24457,^NYA,2016-10-03 00:00:00-04:00,-31.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2058,24468,24468,^NYA,2016-10-04 00:00:00-04:00,-76.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2059,24479,24479,^NYA,2016-10-05 00:00:00-04:00,17.5302734375,0,0.0,0.0,0.0,0.0,0.0,0.0
2060,24490,24490,^NYA,2016-10-06 00:00:00-04:00,11.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
2061,24501,24501,^NYA,2016-10-07 00:00:00-04:00,-53.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2062,24512,24512,^NYA,2016-10-10 00:00:00-04:00,11.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0
2063,24521,24521,^NYA,2016-10-11 00:00:00-04:00,-108.2197265625,0,0.0,0.0,0.0,0.0,0.0,0.0
2064,24531,24531,^NYA,2016-10-12 00:00:00-04:00,14.259765625,0,0.0,0.0,0.0,0.0,0.0,0.0
2065,24541,24541,^NYA,2016-10-13 00:00:00-04:00,35.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2066,24553,24553,^NYA,2016-10-14 00:00:00-04:00,-58.4697265625,0,0.0,0.0,0.0,0.0,0.0,0.0
2067,24565,24565,^NYA,2016-10-17 00:00:00-04:00,-23.439453125,2,13.1,6.8,6.55,14028.366942075334,14279.911513785239,7.128413479124902e-05
2068,24577,24577,^NYA,2016-10-18 00:00:00-04:00,-11.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2069,24589,24589,^NYA,2016-10-19 00:00:00-04:00,20.4697265625,1,6.6,6.6,6.6,16027.099750032989,16027.099750032989,6.239432059427606e-05
2070,24601,24601,^NYA,2016-10-20 00:00:00-04:00,9.5302734375,0,0.0,0.0,0.0,0.0,0.0,0.0
2071,24613,24613,^NYA,2016-10-21 00:00:00-04:00,26.759765625,1,6.2,6.2,6.2,11113.821709458425,11113.821709458425,8.997804950829374e-05
2072,24625,24625,^NYA,2016-10-24 00:00:00-04:00,-19.2802734375,0,0.0,0.0,0.0,0.0,0.0,0.0
2073,24637,24637,^NYA,2016-10-25 00:00:00-04:00,-25.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2074,24649,24649,^NYA,2016-10-26 00:00:00-04:00,22.2001953125,2,12.2,6.1,6.1,6887.719157405129,12022.246531664117,0.00014518594285669724
2075,24661,24661,^NYA,2016-10-27 00:00:00-04:00,-58.48046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2076,24673,24673,^NYA,2016-10-28 00:00:00-04:00,-18.689453125,1,6.0,6.0,6.0,8249.005045184915,8249.005045184915,0.00012122674122786688
2077,24685,24685,^NYA,2016-10-31 00:00:00-04:00,4.9697265625,1,6.6,6.6,6.6,6895.156723937471,6895.156723937471,0.00014502933581311714
2078,24695,24695,^NYA,2016-11-01 00:00:00-04:00,-93.9599609375,1,6.0,6.0,6.0,14304.901649301899,14304.901649301899,6.990610802618147e-05
2079,24707,24707,^NYA,2016-11-02 00:00:00-04:00,-55.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0
2080,24719,24719,^NYA,2016-11-03 00:00:00-04:00,-42.970703125,0,0.0,0.0,0.0,0.0,0.0,0.0
2081,24730,24730,^NYA,2016-11-04 00:00:00-04:00,-18.9599609375,1,6.3,6.3,6.3,8399.23432371268,8399.23432371268,0.00011905847145814285
2082,24742,24742,^NYA,2016-11-07 00:00:00-05:00,83.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0
2083,24754,24754,^NYA,2016-11-08 00:00:00-05:00,67.7197265625,1,6.0,6.0,6.0,8558.4362560609,8558.4362560609,0.00011684377497020223
2084,24766,24766,^NYA,2016-11-09 00:00:00-05:00,165.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0
2085,24778,24778,^NYA,2016-11-10 00:00:00-05:00,4.4404296875,0,0.0,0.0,0.0,0.0,0.0,0.0
2086,24790,24790,^NYA,2016-11-11 00:00:00-05:00,7.6806640625,0,0.0,0.0,0.0,0.0,0.0,0.0
2087,24800,24800,^NYA,2016-11-14 00:00:00-05:00,19.3193359375,6,39.2,7.8,6.533333333333334,10519.801356622906,14587.352958943078,9.505882916414903e-05
2088,24810,24810,^NYA,2016-11-15 00:00:00-05:00,65.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0
2089,24822,24822,^NYA,2016-11-16 00:00:00-05:00,-6.0400390625,0,0.0,0.0,0.0,0.0,0.0,0.0
2090,24834,24834,^NYA,2016-11-17 00:00:00-05:00,22.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
2091,24846,24846,^NYA,2016-11-18 00:00:00-05:00,-15.830078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2092,24858,24858,^NYA,2016-11-21 00:00:00-05:00,38.58984375,2,13.3,6.9,6.65,8027.827332758492,10636.723829978178,0.000124566705105799
2093,24870,24870,^NYA,2016-11-22 00:00:00-05:00,26.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0
2094,24882,24882,^NYA,2016-11-23 00:00:00-05:00,63.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
2095,24899,24899,^NYA,2016-11-25 00:00:00-05:00,23.3994140625,2,13.5,6.9,6.75,3508.971165634067,10572.080691305162,0.00028498381799022313
2096,24911,24911,^NYA,2016-11-28 00:00:00-05:00,-48.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0
2097,24923,24923,^NYA,2016-11-29 00:00:00-05:00,18.7802734375,0,0.0,0.0,0.0,0.0,0.0,0.0
2098,24935,24935,^NYA,2016-11-30 00:00:00-05:00,-33.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0
2099,24947,24947,^NYA,2016-12-01 00:00:00-05:00,-31.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0
2100,24959,24959,^NYA,2016-12-02 00:00:00-05:00,9.58984375,1,6.2,6.2,6.2,6210.916938364667,6210.916938364667,0.00016100682232973154
2101,24971,24971,^NYA,2016-12-05 00:00:00-05:00,20.75,1,6.3,6.3,6.3,15925.852440561588,15925.852440561588,6.279098740442287e-05
2102,24983,24983,^NYA,2016-12-06 00:00:00-05:00,47.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
2103,24995,24995,^NYA,2016-12-07 00:00:00-05:00,137.2001953125,1,6.5,6.5,6.5,14814.013327655932,14814.013327655932,6.750365197344082e-05
2104,25007,25007,^NYA,2016-12-08 00:00:00-05:00,35.6396484375,3,20.4,7.8,6.8,4350.902002656667,13681.419722006614,0.0002298373990931992
2105,25019,25019,^NYA,2016-12-09 00:00:00-05:00,38.6904296875,2,13.4,6.9,6.7,13694.38209243336,13702.350913078886,7.302264485175539e-05
2106,25031,25031,^NYA,2016-12-12 00:00:00-05:00,-22.91015625,1,6.0,6.0,6.0,13835.480506060363,13835.480506060363,7.22779378397425e-05
2107,25043,25043,^NYA,2016-12-13 00:00:00-05:00,20.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0
2108,25055,25055,^NYA,2016-12-14 00:00:00-05:00,-115.3603515625,1,6.0,6.0,6.0,12079.422498730139,12079.422498730139,8.278541462599937e-05
2109,25067,25067,^NYA,2016-12-15 00:00:00-05:00,44.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0
2110,25079,25079,^NYA,2016-12-16 00:00:00-05:00,-26.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0
2111,25091,25091,^NYA,2016-12-19 00:00:00-05:00,1.5400390625,4,26.799999999999997,7.9,6.699999999999999,5620.324287495239,13867.384595206424,0.00017792567632172364
2112,25103,25103,^NYA,2016-12-20 00:00:00-05:00,26.900390625,2,12.4,6.4,6.2,13652.020938963462,13677.595007435815,7.324922840881063e-05
2113,25115,25115,^NYA,2016-12-21 00:00:00-05:00,-27.83984375,1,6.7,6.7,6.7,15737.17224653509,15737.17224653509,6.354381742375436e-05
2114,25127,25127,^NYA,2016-12-22 00:00:00-05:00,-13.640625,0,0.0,0.0,0.0,0.0,0.0,0.0
2115,25139,25139,^NYA,2016-12-23 00:00:00-05:00,17.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2116,25154,25154,^NYA,2016-12-27 00:00:00-05:00,-454.8896484375,2,13.6,7.6,6.8,9316.551252157673,13870.103393259345,0.00010733585561163573
2117,25165,25165,^NYA,2016-12-28 00:00:00-05:00,-89.4404296875,0,0.0,0.0,0.0,0.0,0.0,0.0
2118,25177,25177,^NYA,2016-12-29 00:00:00-05:00,3.2197265625,0,0.0,0.0,0.0,0.0,0.0,0.0
2119,25189,25189,^NYA,2016-12-30 00:00:00-05:00,-37.9091796875,1,6.3,6.3,6.3,16279.810091336054,16279.810091336054,6.142577796605807e-05
2120,25204,25204,^NYA,2017-01-03 00:00:00-05:00,15.5,1,6.3,6.3,6.3,13036.54710839297,13036.54710839297,7.670742810081949e-05
2121,25215,25215,^NYA,2017-01-04 00:00:00-05:00,59.759765625,2,12.9,6.9,6.45,13025.2049576222,13053.32573606175,7.677422376488682e-05
2122,25227,25227,^NYA,2017-01-05 00:00:00-05:00,4.5703125,0,0.0,0.0,0.0,0.0,0.0,0.0
2123,25239,25239,^NYA,2017-01-06 00:00:00-05:00,2.1796875,0,0.0,0.0,0.0,0.0,0.0,0.0
2124,25251,25251,^NYA,2017-01-09 00:00:00-05:00,-39.919921875,1,6.0,6.0,6.0,3868.65652137495,3868.65652137495,0.0002584876673529529
2125,25262,25262,^NYA,2017-01-10 00:00:00-05:00,1.58984375,2,13.6,7.3,6.8,13663.64024602831,14723.308573102886,7.318693861913379e-05
2126,25274,25274,^NYA,2017-01-11 00:00:00-05:00,44.8505859375,0,0.0,0.0,0.0,0.0,0.0,0.0
2127,25286,25286,^NYA,2017-01-12 00:00:00-05:00,-9.75,0,0.0,0.0,0.0,0.0,0.0,0.0
2128,25298,25298,^NYA,2017-01-13 00:00:00-05:00,9.1201171875,0,0.0,0.0,0.0,0.0,0.0,0.0
2129,25316,25316,^NYA,2017-01-17 00:00:00-05:00,-13.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0
2130,25328,25328,^NYA,2017-01-18 00:00:00-05:00,8.76953125,0,0.0,0.0,0.0,0.0,0.0,0.0
2131,25340,25340,^NYA,2017-01-19 00:00:00-05:00,-46.98046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2132,25352,25352,^NYA,2017-01-20 00:00:00-05:00,17.2705078125,1,6.5,6.5,6.5,13656.262682298326,13656.262682298326,7.322647661839657e-05
2133,25364,25364,^NYA,2017-01-23 00:00:00-05:00,-7.8095703125,1,7.9,7.9,7.9,13829.018409188415,13829.018409188415,7.23117122568562e-05
2134,25376,25376,^NYA,2017-01-24 00:00:00-05:00,65.720703125,0,0.0,0.0,0.0,0.0,0.0,0.0
2135,25388,25388,^NYA,2017-01-25 00:00:00-05:00,41.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0
2136,25400,25400,^NYA,2017-01-26 00:00:00-05:00,-22.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2137,25410,25410,^NYA,2017-01-27 00:00:00-05:00,-28.1396484375,0,0.0,0.0,0.0,0.0,0.0,0.0
2138,25421,25421,^NYA,2017-01-30 00:00:00-05:00,-23.1201171875,0,0.0,0.0,0.0,0.0,0.0,0.0
2139,25432,25432,^NYA,2017-01-31 00:00:00-05:00,27.4404296875,0,0.0,0.0,0.0,0.0,0.0,0.0
2140,25443,25443,^NYA,2017-02-01 00:00:00-05:00,-37.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2141,25454,25454,^NYA,2017-02-02 00:00:00-05:00,19.259765625,0,0.0,0.0,0.0,0.0,0.0,0.0
2142,25465,25465,^NYA,2017-02-03 00:00:00-05:00,42.720703125,0,0.0,0.0,0.0,0.0,0.0,0.0
2143,25477,25477,^NYA,2017-02-06 00:00:00-05:00,-14.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2144,25489,25489,^NYA,2017-02-07 00:00:00-05:00,-28.3701171875,0,0.0,0.0,0.0,0.0,0.0,0.0
2145,25501,25501,^NYA,2017-02-08 00:00:00-05:00,29.7197265625,1,6.3,6.3,6.3,11482.065994856555,11482.065994856555,8.709234038960886e-05
2146,25513,25513,^NYA,2017-02-09 00:00:00-05:00,53.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2147,25525,25525,^NYA,2017-02-10 00:00:00-05:00,29.7900390625,1,6.5,6.5,6.5,14056.420629630598,14056.420629630598,7.11418665070412e-05
2148,25537,25537,^NYA,2017-02-13 00:00:00-05:00,55.8193359375,0,0.0,0.0,0.0,0.0,0.0,0.0
2149,25549,25549,^NYA,2017-02-14 00:00:00-05:00,49.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0
2150,25561,25561,^NYA,2017-02-15 00:00:00-05:00,45.30078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2151,25573,25573,^NYA,2017-02-16 00:00:00-05:00,-15.1298828125,0,0.0,0.0,0.0,0.0,0.0,0.0
2152,25585,25585,^NYA,2017-02-17 00:00:00-05:00,42.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
2153,25603,25603,^NYA,2017-02-21 00:00:00-05:00,60.3095703125,2,12.9,6.5,6.45,6723.388347997049,7188.987658552235,0.0001487345291155029
2154,25615,25615,^NYA,2017-02-22 00:00:00-05:00,6.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
2155,25627,25627,^NYA,2017-02-23 00:00:00-05:00,-30.8095703125,0,0.0,0.0,0.0,0.0,0.0,0.0
2156,25639,25639,^NYA,2017-02-24 00:00:00-05:00,-14.8603515625,1,6.9,6.9,6.9,12873.452872941716,12873.452872941716,7.767923725435519e-05
2157,25649,25649,^NYA,2017-02-27 00:00:00-05:00,26.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2158,25661,25661,^NYA,2017-02-28 00:00:00-05:00,-16.5205078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2159,25673,25673,^NYA,2017-03-01 00:00:00-05:00,68.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
2160,25685,25685,^NYA,2017-03-02 00:00:00-05:00,-57.7294921875,0,0.0,0.0,0.0,0.0,0.0,0.0
2161,25697,25697,^NYA,2017-03-03 00:00:00-05:00,22.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0
2162,25709,25709,^NYA,2017-03-06 00:00:00-05:00,-8.83984375,2,12.399999999999999,6.3,6.199999999999999,13870.051112829558,14244.548579314944,7.209778766244179e-05
2163,25721,25721,^NYA,2017-03-07 00:00:00-05:00,-41.4697265625,0,0.0,0.0,0.0,0.0,0.0,0.0
2164,25733,25733,^NYA,2017-03-08 00:00:00-05:00,-63.6298828125,0,0.0,0.0,0.0,0.0,0.0,0.0
2165,25745,25745,^NYA,2017-03-09 00:00:00-05:00,3.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2166,25757,25757,^NYA,2017-03-10 00:00:00-05:00,-10.1806640625,0,0.0,0.0,0.0,0.0,0.0,0.0
2167,25769,25769,^NYA,2017-03-13 00:00:00-04:00,12.25,0,0.0,0.0,0.0,0.0,0.0,0.0
2168,25779,25779,^NYA,2017-03-14 00:00:00-04:00,-19.740234375,1,6.0,6.0,6.0,14631.803459588886,14631.803459588886,6.834427504182026e-05
2169,25791,25791,^NYA,2017-03-15 00:00:00-04:00,99.9892578125,0,0.0,0.0,0.0,0.0,0.0,0.0
2170,25803,25803,^NYA,2017-03-16 00:00:00-04:00,-18.8193359375,0,0.0,0.0,0.0,0.0,0.0,0.0
2171,25815,25815,^NYA,2017-03-17 00:00:00-04:00,-25.890625,0,0.0,0.0,0.0,0.0,0.0,0.0
2172,25827,25827,^NYA,2017-03-20 00:00:00-04:00,-25.7900390625,1,6.0,6.0,6.0,13537.09549652149,13537.09549652149,7.387109001757145e-05
2173,25838,25838,^NYA,2017-03-21 00:00:00-04:00,-178.1298828125,0,0.0,0.0,0.0,0.0,0.0,0.0
2174,25850,25850,^NYA,2017-03-22 00:00:00-04:00,20.0908203125,0,0.0,0.0,0.0,0.0,0.0,0.0
2175,25862,25862,^NYA,2017-03-23 00:00:00-04:00,20.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0
2176,25874,25874,^NYA,2017-03-24 00:00:00-04:00,-22.0205078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2177,25886,25886,^NYA,2017-03-27 00:00:00-04:00,73.009765625,1,6.2,6.2,6.2,7855.087795979453,7855.087795979453,0.00012730602457579657
2178,25898,25898,^NYA,2017-03-28 00:00:00-04:00,90.1298828125,0,0.0,0.0,0.0,0.0,0.0,0.0
2179,25910,25910,^NYA,2017-03-29 00:00:00-04:00,32.939453125,1,6.6,6.6,6.6,7953.103367869754,7953.103367869754,0.00012573708070235366
2180,25922,25922,^NYA,2017-03-30 00:00:00-04:00,24.9794921875,0,0.0,0.0,0.0,0.0,0.0,0.0
2181,25934,25934,^NYA,2017-03-31 00:00:00-04:00,-4.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2182,25946,25946,^NYA,2017-04-03 00:00:00-04:00,-31.419921875,1,6.5,6.5,6.5,12367.632963516246,12367.632963516246,8.085621581348172e-05
2183,25957,25957,^NYA,2017-04-04 00:00:00-04:00,6.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0
2184,25966,25966,^NYA,2017-04-05 00:00:00-04:00,-78.259765625,1,6.1,6.1,6.1,10344.868006781791,10344.868006781791,9.666628896032598e-05
2185,25978,25978,^NYA,2017-04-06 00:00:00-04:00,30.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2186,25990,25990,^NYA,2017-04-07 00:00:00-04:00,1.2802734375,0,0.0,0.0,0.0,0.0,0.0,0.0
2187,26002,26002,^NYA,2017-04-10 00:00:00-04:00,10.2294921875,0,0.0,0.0,0.0,0.0,0.0,0.0
2188,26014,26014,^NYA,2017-04-11 00:00:00-04:00,17.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0
2189,26026,26026,^NYA,2017-04-12 00:00:00-04:00,-37.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2190,26038,26038,^NYA,2017-04-13 00:00:00-04:00,-66.2197265625,0,0.0,0.0,0.0,0.0,0.0,0.0
2191,26052,26052,^NYA,2017-04-17 00:00:00-04:00,75.41015625,1,6.3,6.3,6.3,7112.441808019273,7112.441808019273,0.00014059868987223217
2192,26062,26062,^NYA,2017-04-18 00:00:00-04:00,-48.25,1,6.0,6.0,6.0,12497.429465415187,12497.429465415187,8.001645480515446e-05
2193,26074,26074,^NYA,2017-04-19 00:00:00-04:00,-59.5703125,0,0.0,0.0,0.0,0.0,0.0,0.0
2194,26086,26086,^NYA,2017-04-20 00:00:00-04:00,51.25,0,0.0,0.0,0.0,0.0,0.0,0.0
2195,26098,26098,^NYA,2017-04-21 00:00:00-04:00,-30.3603515625,0,0.0,0.0,0.0,0.0,0.0,0.0
2196,26110,26110,^NYA,2017-04-24 00:00:00-04:00,16.7802734375,1,6.0,6.0,6.0,8167.8803956408965,8167.8803956408965,0.00012243078394410481
2197,26122,26122,^NYA,2017-04-25 00:00:00-04:00,29.6103515625,1,6.9,6.9,6.9,8168.031808340756,8168.031808340756,0.00012242851441627024
2198,26134,26134,^NYA,2017-04-26 00:00:00-04:00,-1.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0
2199,26146,26146,^NYA,2017-04-27 00:00:00-04:00,-22.810546875,0,0.0,0.0,0.0,0.0,0.0,0.0
2200,26158,26158,^NYA,2017-04-28 00:00:00-04:00,-43.2294921875,1,6.9,6.9,6.9,14531.55546959785,14531.55546959785,6.881575768623992e-05
2201,26170,26170,^NYA,2017-05-01 00:00:00-04:00,-13.919921875,2,12.5,6.3,6.25,4724.743106950238,4725.186454580077,0.0002116517189112293
2202,26177,26177,^NYA,2017-05-02 00:00:00-04:00,-2.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2203,26189,26189,^NYA,2017-05-03 00:00:00-04:00,1.7705078125,1,6.0,6.0,6.0,10458.838856908416,10458.838856908416,9.561290824740704e-05
2204,26200,26200,^NYA,2017-05-04 00:00:00-04:00,-9.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0
2205,26211,26211,^NYA,2017-05-05 00:00:00-04:00,61.5302734375,0,0.0,0.0,0.0,0.0,0.0,0.0
2206,26222,26222,^NYA,2017-05-08 00:00:00-04:00,-12.0205078125,1,6.2,6.2,6.2,7448.130005111101,7448.130005111101,0.00013426188846244277
2207,26234,26234,^NYA,2017-05-09 00:00:00-04:00,-34.900390625,2,12.8,6.8,6.4,12491.801444073026,13461.401446047264,8.005250519527503e-05
2208,26246,26246,^NYA,2017-05-10 00:00:00-04:00,27.2705078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2209,26258,26258,^NYA,2017-05-11 00:00:00-04:00,-8.400390625,1,6.5,6.5,6.5,11680.463039476364,11680.463039476364,8.561304433054651e-05
2210,26270,26270,^NYA,2017-05-12 00:00:00-04:00,-4.310546875,1,6.2,6.2,6.2,3455.5913269804205,3455.5913269804205,0.0002893860718402208
2211,26282,26282,^NYA,2017-05-15 00:00:00-04:00,66.7900390625,1,6.2,6.2,6.2,13852.079817440332,13852.079817440332,7.219132528683233e-05
2212,26294,26294,^NYA,2017-05-16 00:00:00-04:00,-28.509765625,0,0.0,0.0,0.0,0.0,0.0,0.0
2213,26306,26306,^NYA,2017-05-17 00:00:00-04:00,-99.439453125,0,0.0,0.0,0.0,0.0,0.0,0.0
2214,26318,26318,^NYA,2017-05-18 00:00:00-04:00,41.1591796875,0,0.0,0.0,0.0,0.0,0.0,0.0
2215,26330,26330,^NYA,2017-05-19 00:00:00-04:00,67.6806640625,0,0.0,0.0,0.0,0.0,0.0,0.0
2216,26342,26342,^NYA,2017-05-22 00:00:00-04:00,10.3798828125,1,6.0,6.0,6.0,14161.533317973135,14161.533317973135,7.061382249695012e-05
2217,26354,26354,^NYA,2017-05-23 00:00:00-04:00,2.240234375,0,0.0,0.0,0.0,0.0,0.0,0.0
2218,26366,26366,^NYA,2017-05-24 00:00:00-04:00,15.9404296875,0,0.0,0.0,0.0,0.0,0.0,0.0
2219,26378,26378,^NYA,2017-05-25 00:00:00-04:00,-2.060546875,0,0.0,0.0,0.0,0.0,0.0,0.0
2220,26390,26390,^NYA,2017-05-26 00:00:00-04:00,6.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2221,26406,26406,^NYA,2017-05-30 00:00:00-04:00,-5.6904296875,1,6.6,6.6,6.6,15404.35670460333,15404.35670460333,6.491669981266839e-05
2222,26417,26417,^NYA,2017-05-31 00:00:00-04:00,-12.859375,0,0.0,0.0,0.0,0.0,0.0,0.0
2223,26429,26429,^NYA,2017-06-01 00:00:00-04:00,83.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2224,26441,26441,^NYA,2017-06-02 00:00:00-04:00,16.5703125,0,0.0,0.0,0.0,0.0,0.0,0.0
2225,26453,26453,^NYA,2017-06-05 00:00:00-04:00,-6.7802734375,1,6.8,6.8,6.8,7824.113615201293,7824.113615201293,0.0001278100049642841
2226,26465,26465,^NYA,2017-06-06 00:00:00-04:00,9.51953125,0,0.0,0.0,0.0,0.0,0.0,0.0
2227,26477,26477,^NYA,2017-06-07 00:00:00-04:00,-10.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0
