Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
22784,22784,^FTSE,2016-03-14 00:00:00+00:00,34.80029296875,1,6.3,6.3,6.3,8565.470808662356,8565.470808662356,1.0,0.00011674781484150163
22796,22796,^FTSE,2016-03-15 00:00:00+00:00,-34.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22808,22808,^FTSE,2016-03-16 00:00:00+00:00,35.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22820,22820,^FTSE,2016-03-17 00:00:00+00:00,25.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22832,22832,^FTSE,2016-03-18 00:00:00+00:00,-11.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22844,22844,^FTSE,2016-03-21 00:00:00+00:00,-5.0,3,18.4,6.4,6.133333333333333,6433.999510454622,8571.992648830055,0.0,0.00015542432018763715
22855,22855,^FTSE,2016-03-22 00:00:00+00:00,8.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22867,22867,^FTSE,2016-03-23 00:00:00+00:00,6.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22879,22879,^FTSE,2016-03-24 00:00:00+00:00,-92.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22901,22901,^FTSE,2016-03-29 00:00:00+01:00,-0.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22913,22913,^FTSE,2016-03-30 00:00:00+01:00,97.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22925,22925,^FTSE,2016-03-31 00:00:00+01:00,-28.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22937,22937,^FTSE,2016-04-01 00:00:00+01:00,-28.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22949,22949,^FTSE,2016-04-04 00:00:00+01:00,18.60009765625,3,19.3,6.9,6.433333333333334,7804.452232937388,15718.88127451337,2.0,0.0001281319905809234
22960,22960,^FTSE,2016-04-05 00:00:00+01:00,-73.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22972,22972,^FTSE,2016-04-06 00:00:00+01:00,70.39990234375,2,12.8,6.7,6.4,11928.243331220556,15685.76992874821,1.0,8.383464121515999e-05
22984,22984,^FTSE,2016-04-07 00:00:00+01:00,-24.7001953125,1,6.7,6.7,6.7,15675.569634256068,15675.569634256068,1.0,6.379353499311976e-05
22996,22996,^FTSE,2016-04-08 00:00:00+01:00,67.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23008,23008,^FTSE,2016-04-11 00:00:00+01:00,-4.2998046875,1,6.6,6.6,6.6,5710.595168556768,5710.595168556768,0.0,0.00017511309600549548
23020,23020,^FTSE,2016-04-12 00:00:00+01:00,42.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23032,23032,^FTSE,2016-04-13 00:00:00+01:00,120.5,1,6.9,6.9,6.9,8363.795421508576,8363.795421508576,0.0,0.00011956294356846311
23044,23044,^FTSE,2016-04-14 00:00:00+01:00,2.2001953125,3,18.2,6.2,6.066666666666666,9507.760419028615,11444.117216546261,0.0,0.00010517724005735596
23054,23054,^FTSE,2016-04-15 00:00:00+01:00,-21.30029296875,2,12.5,6.4,6.25,9008.006254572803,15730.609394912897,1.0,0.00011101235631273705
23064,23064,^FTSE,2016-04-18 00:00:00+01:00,9.7001953125,2,14.8,7.8,7.4,9269.584602578043,9509.723345721852,2.0,0.00010787969934724815
23076,23076,^FTSE,2016-04-19 00:00:00+01:00,51.89990234375,1,6.2,6.2,6.2,12147.45789341672,12147.45789341672,0.0,8.232175067196135e-05
23086,23086,^FTSE,2016-04-20 00:00:00+01:00,4.89990234375,2,12.2,6.2,6.1,9249.061474887907,9267.112102608882,0.0,0.00010811907810485381
23098,23098,^FTSE,2016-04-21 00:00:00+01:00,-28.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23110,23110,^FTSE,2016-04-22 00:00:00+01:00,-71.0,1,6.0,6.0,6.0,9368.222821081265,9368.222821081265,0.0,0.00010674383168488531
23122,23122,^FTSE,2016-04-25 00:00:00+01:00,-49.5,1,6.0,6.0,6.0,8968.88446894415,8968.88446894415,0.0,0.00011149658616549485
23134,23134,^FTSE,2016-04-26 00:00:00+01:00,23.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23146,23146,^FTSE,2016-04-27 00:00:00+01:00,35.39990234375,1,6.0,6.0,6.0,8961.289147027343,8961.289147027343,0.0,0.00011159108735284164
23158,23158,^FTSE,2016-04-28 00:00:00+01:00,2.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23170,23170,^FTSE,2016-04-29 00:00:00+01:00,-80.5,2,13.6,7.0,6.8,10046.102533155843,15916.895855209248,2.0,9.954109035813951e-05
23191,23191,^FTSE,2016-05-03 00:00:00+01:00,-56.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23202,23202,^FTSE,2016-05-04 00:00:00+01:00,-73.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23213,23213,^FTSE,2016-05-05 00:00:00+01:00,5.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23224,23224,^FTSE,2016-05-06 00:00:00+01:00,8.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23236,23236,^FTSE,2016-05-09 00:00:00+01:00,-10.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23248,23248,^FTSE,2016-05-10 00:00:00+01:00,41.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23260,23260,^FTSE,2016-05-11 00:00:00+01:00,5.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23272,23272,^FTSE,2016-05-12 00:00:00+01:00,-58.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23284,23284,^FTSE,2016-05-13 00:00:00+01:00,34.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23296,23296,^FTSE,2016-05-16 00:00:00+01:00,12.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23308,23308,^FTSE,2016-05-17 00:00:00+01:00,16.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23320,23320,^FTSE,2016-05-18 00:00:00+01:00,-2.0,1,6.7,6.7,6.7,9256.66728890616,9256.66728890616,1.0,0.00010803024120770445
23332,23332,^FTSE,2016-05-19 00:00:00+01:00,-112.39990234375,1,6.9,6.9,6.9,9238.740983214111,9238.740983214111,1.0,0.00010823985668792991
23344,23344,^FTSE,2016-05-20 00:00:00+01:00,102.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23356,23356,^FTSE,2016-05-23 00:00:00+01:00,-19.89990234375,1,6.0,6.0,6.0,14931.352351479982,14931.352351479982,0.0,6.697317004248988e-05
23368,23368,^FTSE,2016-05-24 00:00:00+01:00,82.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23380,23380,^FTSE,2016-05-25 00:00:00+01:00,43.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23392,23392,^FTSE,2016-05-26 00:00:00+01:00,2.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23404,23404,^FTSE,2016-05-27 00:00:00+01:00,5.099609375,1,6.4,6.4,6.4,16594.798034354208,16594.798034354208,0.0,6.025984756969146e-05
23421,23421,^FTSE,2016-05-31 00:00:00+01:00,-40.0,1,7.2,7.2,7.2,12196.339853297224,12196.339853297224,1.0,8.199181164418395e-05
23433,23433,^FTSE,2016-06-01 00:00:00+01:00,-38.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23445,23445,^FTSE,2016-06-02 00:00:00+01:00,-6.2998046875,1,6.6,6.6,6.6,10936.594417359116,10936.594417359116,0.0,9.1436141987011e-05
23457,23457,^FTSE,2016-06-03 00:00:00+01:00,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23469,23469,^FTSE,2016-06-06 00:00:00+01:00,63.7998046875,2,12.399999999999999,6.3,6.199999999999999,12808.64664972298,17610.483480802573,0.0,7.807226066476177e-05
23481,23481,^FTSE,2016-06-07 00:00:00+01:00,11.10009765625,1,6.3,6.3,6.3,9426.821800424454,9426.821800424454,0.0,0.00010608029102183451
23493,23493,^FTSE,2016-06-08 00:00:00+01:00,17.0,1,6.3,6.3,6.3,12310.64719118716,12310.64719118716,1.0,8.123049783409206e-05
23505,23505,^FTSE,2016-06-09 00:00:00+01:00,-69.60009765625,1,6.1,6.1,6.1,12796.50469143489,12796.50469143489,0.0,7.814633949763891e-05
23516,23516,^FTSE,2016-06-10 00:00:00+01:00,-116.10009765625,2,12.3,6.2,6.15,8685.304778076059,14938.749310846111,0.0,0.00011513700734190204
23527,23527,^FTSE,2016-06-13 00:00:00+01:00,-70.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23539,23539,^FTSE,2016-06-14 00:00:00+01:00,-121.5,1,6.2,6.2,6.2,16244.07134413703,16244.07134413703,0.0,6.156092144725342e-05
23551,23551,^FTSE,2016-06-15 00:00:00+01:00,43.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23563,23563,^FTSE,2016-06-16 00:00:00+01:00,-16.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23575,23575,^FTSE,2016-06-17 00:00:00+01:00,70.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23587,23587,^FTSE,2016-06-20 00:00:00+01:00,182.89990234375,2,12.3,6.3,6.15,16398.78033436968,16413.77391836454,1.0,6.098014484065818e-05
23599,23599,^FTSE,2016-06-21 00:00:00+01:00,22.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23611,23611,^FTSE,2016-06-22 00:00:00+01:00,34.60009765625,2,12.399999999999999,6.3,6.199999999999999,5003.19967099616,14075.578585588068,0.0,0.00019987209501093033
23623,23623,^FTSE,2016-06-23 00:00:00+01:00,76.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23635,23635,^FTSE,2016-06-24 00:00:00+01:00,-199.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23647,23647,^FTSE,2016-06-27 00:00:00+01:00,-156.5,1,6.4,6.4,6.4,5643.65975768251,5643.65975768251,0.0,0.0001771899871601466
23659,23659,^FTSE,2016-06-28 00:00:00+01:00,158.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23671,23671,^FTSE,2016-06-29 00:00:00+01:00,219.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23683,23683,^FTSE,2016-06-30 00:00:00+01:00,144.19970703125,1,6.0,6.0,6.0,15920.470187284596,15920.470187284596,0.0,6.281221523210305e-05
23695,23695,^FTSE,2016-07-01 00:00:00+01:00,73.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23705,23705,^FTSE,2016-07-04 00:00:00+01:00,-55.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23713,23713,^FTSE,2016-07-05 00:00:00+01:00,23.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23725,23725,^FTSE,2016-07-06 00:00:00+01:00,-81.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23735,23735,^FTSE,2016-07-07 00:00:00+01:00,70.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23747,23747,^FTSE,2016-07-08 00:00:00+01:00,56.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23759,23759,^FTSE,2016-07-11 00:00:00+01:00,92.2998046875,2,12.3,6.3,6.15,9232.734532681754,15916.778986710706,0.0,0.00010831027324139239
23771,23771,^FTSE,2016-07-12 00:00:00+01:00,-2.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23783,23783,^FTSE,2016-07-13 00:00:00+01:00,-10.30029296875,1,6.3,6.3,6.3,17376.28954696333,17376.28954696333,0.0,5.7549685581451385e-05
23795,23795,^FTSE,2016-07-14 00:00:00+01:00,-15.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23807,23807,^FTSE,2016-07-15 00:00:00+01:00,14.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23819,23819,^FTSE,2016-07-18 00:00:00+01:00,26.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23830,23830,^FTSE,2016-07-19 00:00:00+01:00,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23842,23842,^FTSE,2016-07-20 00:00:00+01:00,31.60009765625,1,6.1,6.1,6.1,16267.253810725339,16267.253810725339,0.0,6.147319096605471e-05
23854,23854,^FTSE,2016-07-21 00:00:00+01:00,-29.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23866,23866,^FTSE,2016-07-22 00:00:00+01:00,30.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23878,23878,^FTSE,2016-07-25 00:00:00+01:00,-20.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23890,23890,^FTSE,2016-07-26 00:00:00+01:00,13.89990234375,2,12.5,6.4,6.25,10992.111576527084,13866.554554854109,1.0,9.097433127729824e-05
23902,23902,^FTSE,2016-07-27 00:00:00+01:00,26.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23914,23914,^FTSE,2016-07-28 00:00:00+01:00,-29.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23926,23926,^FTSE,2016-07-29 00:00:00+01:00,3.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23938,23938,^FTSE,2016-08-01 00:00:00+01:00,-30.39990234375,1,7.7,7.7,7.7,11557.13168519011,11557.13168519011,1.0,8.652665966257443e-05
23950,23950,^FTSE,2016-08-02 00:00:00+01:00,-48.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23962,23962,^FTSE,2016-08-03 00:00:00+01:00,-11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23974,23974,^FTSE,2016-08-04 00:00:00+01:00,105.80029296875,1,6.2,6.2,6.2,10386.023643740868,10386.023643740868,0.0,9.628323931292507e-05
23986,23986,^FTSE,2016-08-05 00:00:00+01:00,53.2998046875,1,6.3,6.3,6.3,10764.776382090811,10764.776382090811,0.0,9.289556647583355e-05
23998,23998,^FTSE,2016-08-08 00:00:00+01:00,15.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24010,24010,^FTSE,2016-08-09 00:00:00+01:00,42.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24022,24022,^FTSE,2016-08-10 00:00:00+01:00,15.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24034,24034,^FTSE,2016-08-11 00:00:00+01:00,48.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24045,24045,^FTSE,2016-08-12 00:00:00+01:00,1.2998046875,2,13.3,7.2,6.65,16729.802456358986,17071.244171256854,1.0,5.977356891144287e-05
24056,24056,^FTSE,2016-08-15 00:00:00+01:00,25.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24066,24066,^FTSE,2016-08-16 00:00:00+01:00,-47.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24078,24078,^FTSE,2016-08-17 00:00:00+01:00,-34.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24090,24090,^FTSE,2016-08-18 00:00:00+01:00,9.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24102,24102,^FTSE,2016-08-19 00:00:00+01:00,-10.0,2,13.4,7.4,6.7,12196.52751178879,16333.969931356254,0.0,8.199055009988954e-05
24114,24114,^FTSE,2016-08-22 00:00:00+01:00,-30.5,2,12.1,6.1,6.05,9235.485565587089,12196.669785420714,0.0,0.00010827801017048432
24126,24126,^FTSE,2016-08-23 00:00:00+01:00,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24138,24138,^FTSE,2016-08-24 00:00:00+01:00,-32.7001953125,3,19.0,6.8,6.333333333333333,1400.8881327913705,12852.360215323639,0.0,0.0007138328725844996
24150,24150,^FTSE,2016-08-25 00:00:00+01:00,-18.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24162,24162,^FTSE,2016-08-26 00:00:00+01:00,21.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24185,24185,^FTSE,2016-08-30 00:00:00+01:00,-17.30029296875,1,7.1,7.1,7.1,5951.8688424922875,5951.8688424922875,1.0,0.00016801445503312866
24197,24197,^FTSE,2016-08-31 00:00:00+01:00,-39.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24209,24209,^FTSE,2016-09-01 00:00:00+01:00,-35.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24221,24221,^FTSE,2016-09-02 00:00:00+01:00,148.60009765625,2,13.1,7.0,6.55,18395.699457023475,18430.3835428677,1.0,5.43605315109777e-05
24231,24231,^FTSE,2016-09-05 00:00:00+01:00,-15.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24237,24237,^FTSE,2016-09-06 00:00:00+01:00,-53.2998046875,1,6.1,6.1,6.1,8215.949375126318,8215.949375126318,0.0,0.0001217144792819059
24249,24249,^FTSE,2016-09-07 00:00:00+01:00,20.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24261,24261,^FTSE,2016-09-08 00:00:00+01:00,12.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24273,24273,^FTSE,2016-09-09 00:00:00+01:00,-81.7001953125,1,6.1,6.1,6.1,18560.59207895635,18560.59207895635,1.0,5.387759160623875e-05
24285,24285,^FTSE,2016-09-12 00:00:00+01:00,-76.10009765625,1,6.1,6.1,6.1,9587.112727251679,9587.112727251679,0.0,0.0001043066904968654
24297,24297,^FTSE,2016-09-13 00:00:00+01:00,-35.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24307,24307,^FTSE,2016-09-14 00:00:00+01:00,7.69970703125,2,12.0,6.0,6.0,8404.858008702126,14962.19935620436,0.0,0.00011897880951285929
24319,24319,^FTSE,2016-09-15 00:00:00+01:00,57.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24330,24330,^FTSE,2016-09-16 00:00:00+01:00,-20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24341,24341,^FTSE,2016-09-19 00:00:00+01:00,103.30029296875,1,6.0,6.0,6.0,13421.660759275035,13421.660759275035,0.0,7.450642792539294e-05
24352,24352,^FTSE,2016-09-20 00:00:00+01:00,17.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24364,24364,^FTSE,2016-09-21 00:00:00+01:00,4.0,1,6.1,6.1,6.1,10197.18913970861,10197.18913970861,0.0,9.806624024515991e-05
24376,24376,^FTSE,2016-09-22 00:00:00+01:00,76.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24387,24387,^FTSE,2016-09-23 00:00:00+01:00,-2.0,1,6.2,6.2,6.2,9776.793326002782,9776.793326002782,0.0,0.00010228302539037587
24399,24399,^FTSE,2016-09-26 00:00:00+01:00,-91.39990234375,3,19.6,6.9,6.533333333333334,11820.472659411447,16479.57101142306,2.0,8.459898591312262e-05
24411,24411,^FTSE,2016-09-27 00:00:00+01:00,-10.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24423,24423,^FTSE,2016-09-28 00:00:00+01:00,41.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24435,24435,^FTSE,2016-09-29 00:00:00+01:00,70.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24447,24447,^FTSE,2016-09-30 00:00:00+01:00,-20.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24459,24459,^FTSE,2016-10-03 00:00:00+01:00,84.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24470,24470,^FTSE,2016-10-04 00:00:00+01:00,90.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24481,24481,^FTSE,2016-10-05 00:00:00+01:00,-41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24492,24492,^FTSE,2016-10-06 00:00:00+01:00,-33.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24503,24503,^FTSE,2016-10-07 00:00:00+01:00,44.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24514,24514,^FTSE,2016-10-10 00:00:00+01:00,53.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24523,24523,^FTSE,2016-10-11 00:00:00+01:00,-26.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24533,24533,^FTSE,2016-10-12 00:00:00+01:00,-46.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24543,24543,^FTSE,2016-10-13 00:00:00+01:00,-46.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24555,24555,^FTSE,2016-10-14 00:00:00+01:00,35.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24567,24567,^FTSE,2016-10-17 00:00:00+01:00,-66.0,2,13.1,6.8,6.55,14100.283751389585,14211.833869567801,1.0,7.092055859524457e-05
24579,24579,^FTSE,2016-10-18 00:00:00+01:00,52.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24591,24591,^FTSE,2016-10-19 00:00:00+01:00,21.7998046875,1,6.6,6.6,6.6,11690.772250264994,11690.772250264994,0.0,8.553754864032469e-05
24603,24603,^FTSE,2016-10-20 00:00:00+01:00,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24615,24615,^FTSE,2016-10-21 00:00:00+01:00,-6.39990234375,1,6.2,6.2,6.2,9385.597590427396,9385.597590427396,1.0,0.00010654622578533782
24627,24627,^FTSE,2016-10-24 00:00:00+01:00,-34.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24639,24639,^FTSE,2016-10-25 00:00:00+01:00,31.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24651,24651,^FTSE,2016-10-26 00:00:00+01:00,-59.5,1,6.1,6.1,6.1,15975.372798483466,15975.372798483466,0.0,6.259634830524453e-05
24663,24663,^FTSE,2016-10-27 00:00:00+01:00,28.5,1,6.1,6.1,6.1,1374.8994287408314,1374.8994287408314,0.0,0.0007273259258794121
24675,24675,^FTSE,2016-10-28 00:00:00+01:00,9.69970703125,1,6.0,6.0,6.0,11786.218013152387,11786.218013152387,0.0,8.484485853596867e-05
24687,24687,^FTSE,2016-10-31 00:00:00+00:00,-42.099609375,1,6.6,6.6,6.6,1384.3354512913982,1384.3354512913982,0.0,0.0007223682663527362
24697,24697,^FTSE,2016-11-01 00:00:00+00:00,-37.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24709,24709,^FTSE,2016-11-02 00:00:00+00:00,-71.7001953125,1,6.0,6.0,6.0,14211.732192763888,14211.732192763888,0.0,7.036439938751201e-05
24721,24721,^FTSE,2016-11-03 00:00:00+00:00,-54.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24732,24732,^FTSE,2016-11-04 00:00:00+00:00,-97.2001953125,1,6.3,6.3,6.3,11816.823585057116,11816.823585057116,0.0,8.4625110360837e-05
24744,24744,^FTSE,2016-11-07 00:00:00+00:00,113.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24756,24756,^FTSE,2016-11-08 00:00:00+00:00,36.2001953125,1,6.0,6.0,6.0,12087.14564928388,12087.14564928388,0.0,8.273251841382803e-05
24768,24768,^FTSE,2016-11-09 00:00:00+00:00,68.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24780,24780,^FTSE,2016-11-10 00:00:00+00:00,-83.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24792,24792,^FTSE,2016-11-11 00:00:00+00:00,-97.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24802,24802,^FTSE,2016-11-14 00:00:00+00:00,22.80029296875,6,39.2,7.8,6.533333333333334,9361.350270135275,18904.024036685867,3.0,0.00010682219670705149
24812,24812,^FTSE,2016-11-15 00:00:00+00:00,39.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24824,24824,^FTSE,2016-11-16 00:00:00+00:00,-43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24836,24836,^FTSE,2016-11-17 00:00:00+00:00,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24848,24848,^FTSE,2016-11-18 00:00:00+00:00,-18.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24860,24860,^FTSE,2016-11-21 00:00:00+00:00,2.2001953125,1,6.4,6.4,6.4,11374.004323378927,11374.004323378927,0.0,8.79197837075312e-05
24872,24872,^FTSE,2016-11-22 00:00:00+00:00,41.7001953125,1,6.9,6.9,6.9,9468.18594952389,9468.18594952389,1.0,0.00010561685261898403
24884,24884,^FTSE,2016-11-23 00:00:00+00:00,-2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24893,24893,^FTSE,2016-11-24 00:00:00+00:00,11.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24901,24901,^FTSE,2016-11-25 00:00:00+00:00,11.599609375,2,13.5,6.9,6.75,5700.660111368228,8897.582110975176,1.0,0.00017541828147336918
24913,24913,^FTSE,2016-11-28 00:00:00+00:00,-41.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24925,24925,^FTSE,2016-11-29 00:00:00+00:00,-27.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24937,24937,^FTSE,2016-11-30 00:00:00+00:00,11.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24949,24949,^FTSE,2016-12-01 00:00:00+00:00,-30.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24961,24961,^FTSE,2016-12-02 00:00:00+00:00,-22.19970703125,1,6.2,6.2,6.2,10047.729485606018,10047.729485606018,0.0,9.952497242611484e-05
24973,24973,^FTSE,2016-12-05 00:00:00+00:00,16.099609375,1,6.3,6.3,6.3,12915.52824760852,12915.52824760852,0.0,7.742617884678184e-05
24985,24985,^FTSE,2016-12-06 00:00:00+00:00,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24997,24997,^FTSE,2016-12-07 00:00:00+00:00,122.400390625,1,6.5,6.5,6.5,9986.008426626044,9986.008426626044,0.0,0.00010014011177215363
25009,25009,^FTSE,2016-12-08 00:00:00+00:00,29.39990234375,2,12.6,6.6,6.3,6163.664998649115,8558.809836679377,1.0,0.0001622411341659823
25021,25021,^FTSE,2016-12-09 00:00:00+00:00,22.60009765625,2,14.3,7.8,7.15,15175.43178893898,15192.000102432758,1.0,6.589598331751435e-05
25033,25033,^FTSE,2016-12-12 00:00:00+00:00,-63.80029296875,2,12.9,6.9,6.45,14409.162201689129,15176.445928776231,1.0,6.940028753946388e-05
25045,25045,^FTSE,2016-12-13 00:00:00+00:00,78.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25057,25057,^FTSE,2016-12-14 00:00:00+00:00,-19.39990234375,1,6.0,6.0,6.0,11231.859620736792,11231.859620736792,0.0,8.90324517726123e-05
25069,25069,^FTSE,2016-12-15 00:00:00+00:00,49.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
