Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
25970,25970,^BSESN,2017-04-05 00:00:00+05:30,-21.7890625,2,12.6,6.5,6.3,2218.0383976301987,6946.9359098299965,0.0,0.0004508488225760303
25982,25982,^BSESN,2017-04-06 00:00:00+05:30,-19.55078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25994,25994,^BSESN,2017-04-07 00:00:00+05:30,-144.1015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26006,26006,^BSESN,2017-04-10 00:00:00+05:30,-176.87890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26018,26018,^BSESN,2017-04-11 00:00:00+05:30,158.2890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26030,26030,^BSESN,2017-04-12 00:00:00+05:30,-195.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26042,26042,^BSESN,2017-04-13 00:00:00+05:30,-175.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26055,26055,^BSESN,2017-04-17 00:00:00+05:30,-56.609375,1,6.3,6.3,6.3,15926.979461585082,15926.979461585082,0.0,6.278654420393646e-05
26066,26066,^BSESN,2017-04-18 00:00:00+05:30,-168.6796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26078,26078,^BSESN,2017-04-19 00:00:00+05:30,-33.330078125,1,6.0,6.0,6.0,12568.137089182075,12568.137089182075,0.0,7.956628678571164e-05
26090,26090,^BSESN,2017-04-20 00:00:00+05:30,63.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26102,26102,^BSESN,2017-04-21 00:00:00+05:30,-210.359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26114,26114,^BSESN,2017-04-24 00:00:00+05:30,248.16015625,1,6.0,6.0,6.0,16212.785195479937,16212.785195479937,0.0,6.167971683722771e-05
26126,26126,^BSESN,2017-04-25 00:00:00+05:30,118.099609375,1,6.9,6.9,6.9,16215.611946803736,16215.611946803736,1.0,6.16689646545908e-05
26138,26138,^BSESN,2017-04-26 00:00:00+05:30,103.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26150,26150,^BSESN,2017-04-27 00:00:00+05:30,-111.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26162,26162,^BSESN,2017-04-28 00:00:00+05:30,-146.19921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26181,26181,^BSESN,2017-05-02 00:00:00+05:30,-100.310546875,3,19.400000000000002,6.9,6.466666666666668,5847.652780708321,10859.163971450322,3.0,0.00017100878549065817
26193,26193,^BSESN,2017-05-03 00:00:00+05:30,-90.1484375,1,6.0,6.0,6.0,2267.8313852114143,2267.8313852114143,0.0,0.00044094989006723573
26204,26204,^BSESN,2017-05-04 00:00:00+05:30,56.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26215,26215,^BSESN,2017-05-05 00:00:00+05:30,-283.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26226,26226,^BSESN,2017-05-08 00:00:00+05:30,11.03125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26238,26238,^BSESN,2017-05-09 00:00:00+05:30,-44.25,2,12.2,6.2,6.1,5526.353555390674,9572.182314783944,1.0,0.00018095114436255194
26250,26250,^BSESN,2017-05-10 00:00:00+05:30,259.390625,1,6.8,6.8,6.8,10997.53374488939,10997.53374488939,1.0,9.092947775356499e-05
26262,26262,^BSESN,2017-05-11 00:00:00+05:30,-58.73046875,1,6.5,6.5,6.5,12280.36333647597,12280.36333647597,1.0,8.143081540834643e-05
26274,26274,^BSESN,2017-05-12 00:00:00+05:30,-97.458984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26286,26286,^BSESN,2017-05-15 00:00:00+05:30,34.75,1,6.2,6.2,6.2,16008.33823674697,16008.33823674697,0.0,6.246744572803382e-05
26298,26298,^BSESN,2017-05-16 00:00:00+05:30,191.119140625,1,6.2,6.2,6.2,9071.705104711074,9071.705104711074,0.0,0.00011023286013570754
26310,26310,^BSESN,2017-05-17 00:00:00+05:30,42.240234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26322,26322,^BSESN,2017-05-18 00:00:00+05:30,-32.03125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26334,26334,^BSESN,2017-05-19 00:00:00+05:30,-74.73046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26346,26346,^BSESN,2017-05-22 00:00:00+05:30,-67.91015625,1,6.0,6.0,6.0,5595.764124744778,5595.764124744778,0.0,0.0001787066033712795
26358,26358,^BSESN,2017-05-23 00:00:00+05:30,-188.640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26370,26370,^BSESN,2017-05-24 00:00:00+05:30,-145.12890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26382,26382,^BSESN,2017-05-25 00:00:00+05:30,375.21875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26394,26394,^BSESN,2017-05-26 00:00:00+05:30,262.44140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26403,26403,^BSESN,2017-05-29 00:00:00+05:30,164.8984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26410,26410,^BSESN,2017-05-30 00:00:00+05:30,47.669921875,1,6.6,6.6,6.6,5663.384376584993,5663.384376584993,0.0,0.00017657286412245914
26421,26421,^BSESN,2017-05-31 00:00:00+05:30,-76.708984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26433,26433,^BSESN,2017-06-01 00:00:00+05:30,20.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26445,26445,^BSESN,2017-06-02 00:00:00+05:30,67.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26457,26457,^BSESN,2017-06-05 00:00:00+05:30,34.75,1,6.8,6.8,6.8,8822.381486716811,8822.381486716811,1.0,0.00011334807971131422
26469,26469,^BSESN,2017-06-06 00:00:00+05:30,-230.2890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26481,26481,^BSESN,2017-06-07 00:00:00+05:30,18.568359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26493,26493,^BSESN,2017-06-08 00:00:00+05:30,-103.55078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26505,26505,^BSESN,2017-06-09 00:00:00+05:30,65.201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26517,26517,^BSESN,2017-06-12 00:00:00+05:30,-129.73046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26529,26529,^BSESN,2017-06-13 00:00:00+05:30,12.390625,1,6.3,6.3,6.3,4970.782654311822,4970.782654311822,0.0,0.00020117556319477513
26541,26541,^BSESN,2017-06-14 00:00:00+05:30,8.220703125,1,6.9,6.9,6.9,15901.939727555822,15901.939727555822,1.0,6.28854100275038e-05
26553,26553,^BSESN,2017-06-15 00:00:00+05:30,-147.16015625,1,6.0,6.0,6.0,12854.651747318936,12854.651747318936,0.0,7.779285037485108e-05
26565,26565,^BSESN,2017-06-16 00:00:00+05:30,-104.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26577,26577,^BSESN,2017-06-19 00:00:00+05:30,142.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26589,26589,^BSESN,2017-06-20 00:00:00+05:30,-95.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26601,26601,^BSESN,2017-06-21 00:00:00+05:30,-18.5390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26613,26613,^BSESN,2017-06-22 00:00:00+05:30,-60.7890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26625,26625,^BSESN,2017-06-23 00:00:00+05:30,-214.359375,1,6.8,6.8,6.8,15974.225504537402,15974.225504537402,1.0,6.260084407322e-05
26647,26647,^BSESN,2017-06-27 00:00:00+05:30,-236.4296875,1,6.0,6.0,6.0,12824.47141293804,12824.47141293804,0.0,7.79759233578348e-05
26659,26659,^BSESN,2017-06-28 00:00:00+05:30,-154.548828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26671,26671,^BSESN,2017-06-29 00:00:00+05:30,-53.451171875,2,12.0,6.0,6.0,12673.01627966366,12889.14447882689,0.0,7.89078130992932e-05
26683,26683,^BSESN,2017-06-30 00:00:00+05:30,96.638671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26695,26695,^BSESN,2017-07-03 00:00:00+05:30,65.580078125,1,6.0,6.0,6.0,16451.77027183631,16451.77027183631,0.0,6.078373229608574e-05
26705,26705,^BSESN,2017-07-04 00:00:00+05:30,-121.421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26713,26713,^BSESN,2017-07-05 00:00:00+05:30,-27.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26725,26725,^BSESN,2017-07-06 00:00:00+05:30,70.919921875,1,6.5,6.5,6.5,5612.603550559969,5612.603550559969,1.0,0.00017817043213398353
26737,26737,^BSESN,2017-07-07 00:00:00+05:30,-12.888671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26749,26749,^BSESN,2017-07-10 00:00:00+05:30,205.021484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26761,26761,^BSESN,2017-07-11 00:00:00+05:30,-42.41015625,1,6.6,6.6,6.6,11677.83093902358,11677.83093902358,1.0,8.56323409048781e-05
26773,26773,^BSESN,2017-07-12 00:00:00+05:30,-8.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26785,26785,^BSESN,2017-07-13 00:00:00+05:30,141.150390625,1,6.4,6.4,6.4,9176.657529206612,9176.657529206612,1.0,0.00010897213901873237
26797,26797,^BSESN,2017-07-14 00:00:00+05:30,-79.1796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26809,26809,^BSESN,2017-07-17 00:00:00+05:30,20.798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26820,26820,^BSESN,2017-07-18 00:00:00+05:30,-64.548828125,3,20.4,7.7,6.8,8663.175572283038,16476.079155008807,2.0,0.0001154311131820299
26832,26832,^BSESN,2017-07-19 00:00:00+05:30,72.548828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26844,26844,^BSESN,2017-07-20 00:00:00+05:30,-129.419921875,1,6.0,6.0,6.0,4096.281369971818,4096.281369971818,0.0,0.00024412385519476164
26856,26856,^BSESN,2017-07-21 00:00:00+05:30,-6.990234375,1,6.6,6.6,6.6,4834.457024927235,4834.457024927235,0.0,0.00020684846195629414
26868,26868,^BSESN,2017-07-24 00:00:00+05:30,145.6484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26880,26880,^BSESN,2017-07-25 00:00:00+05:30,-122.44140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26892,26892,^BSESN,2017-07-26 00:00:00+05:30,126.470703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26904,26904,^BSESN,2017-07-27 00:00:00+05:30,-136.138671875,1,6.0,6.0,6.0,5891.422311234754,5891.422311234754,0.0,0.0001697382986945329
26916,26916,^BSESN,2017-07-28 00:00:00+05:30,-71.478515625,1,6.0,6.0,6.0,12745.449183087423,12745.449183087423,0.0,7.84593768046206e-05
26928,26928,^BSESN,2017-07-31 00:00:00+05:30,102.740234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26940,26940,^BSESN,2017-08-01 00:00:00+05:30,-4.630859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26952,26952,^BSESN,2017-08-02 00:00:00+05:30,-164.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26964,26964,^BSESN,2017-08-03 00:00:00+05:30,-264.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26976,26976,^BSESN,2017-08-04 00:00:00+05:30,134.291015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26988,26988,^BSESN,2017-08-07 00:00:00+05:30,-104.130859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27000,27000,^BSESN,2017-08-08 00:00:00+05:30,-326.861328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27012,27012,^BSESN,2017-08-09 00:00:00+05:30,-128.30078125,2,12.8,6.5,6.4,2947.0424982372865,3451.182119113405,0.0,0.00033932323697338253
27024,27024,^BSESN,2017-08-10 00:00:00+05:30,-219.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27036,27036,^BSESN,2017-08-11 00:00:00+05:30,-142.330078125,1,6.2,6.2,6.2,5124.092465815744,5124.092465815744,0.0,0.00019515650950315206
27047,27047,^BSESN,2017-08-14 00:00:00+05:30,149.509765625,1,6.4,6.4,6.4,4036.544005174685,4036.544005174685,0.0,0.000247736677394831
27069,27069,^BSESN,2017-08-16 00:00:00+05:30,204.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27081,27081,^BSESN,2017-08-17 00:00:00+05:30,-123.708984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27093,27093,^BSESN,2017-08-18 00:00:00+05:30,-205.201171875,1,6.6,6.6,6.6,9693.333165832264,9693.333165832264,1.0,0.0001031636881650648
27105,27105,^BSESN,2017-08-21 00:00:00+05:30,-351.080078125,1,6.4,6.4,6.4,12516.301018755865,12516.301018755865,0.0,7.989580935305767e-05
27117,27117,^BSESN,2017-08-22 00:00:00+05:30,-102.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27129,27129,^BSESN,2017-08-23 00:00:00+05:30,160.5390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27141,27141,^BSESN,2017-08-24 00:00:00+05:30,-77.37890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27162,27162,^BSESN,2017-08-28 00:00:00+05:30,-6.048828125,1,6.3,6.3,6.3,8515.14444178695,8515.14444178695,1.0,0.00011743781997315649
27174,27174,^BSESN,2017-08-29 00:00:00+05:30,-336.44921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27186,27186,^BSESN,2017-08-30 00:00:00+05:30,111.890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27198,27198,^BSESN,2017-08-31 00:00:00+05:30,45.05078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27210,27210,^BSESN,2017-09-01 00:00:00+05:30,122.890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27220,27220,^BSESN,2017-09-04 00:00:00+05:30,-229.94921875,2,12.399999999999999,6.3,6.199999999999999,5824.8437767528585,12281.426145289897,0.0,0.00017167842406195212
27228,27228,^BSESN,2017-09-05 00:00:00+05:30,54.390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27240,27240,^BSESN,2017-09-06 00:00:00+05:30,-51.529296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27252,27252,^BSESN,2017-09-07 00:00:00+05:30,-76.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27264,27264,^BSESN,2017-09-08 00:00:00+05:30,-6.630859375,2,14.299999999999999,8.2,7.1499999999999995,6827.734543384308,15968.243076892624,1.0,0.0001464614644353659
27276,27276,^BSESN,2017-09-11 00:00:00+05:30,83.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27288,27288,^BSESN,2017-09-12 00:00:00+05:30,129.509765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27300,27300,^BSESN,2017-09-13 00:00:00+05:30,-2.5390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27312,27312,^BSESN,2017-09-14 00:00:00+05:30,-47.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27324,27324,^BSESN,2017-09-15 00:00:00+05:30,64.978515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27336,27336,^BSESN,2017-09-18 00:00:00+05:30,62.390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27347,27347,^BSESN,2017-09-19 00:00:00+05:30,-120.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27359,27359,^BSESN,2017-09-20 00:00:00+05:30,-66.58984375,2,13.2,7.1,6.6,11609.315784935488,15738.389528134972,0.0,8.613772064824205e-05
27371,27371,^BSESN,2017-09-21 00:00:00+05:30,-36.380859375,2,12.5,6.4,6.25,7157.336595530392,11307.591713509162,1.0,0.00013971677685585993
27383,27383,^BSESN,2017-09-22 00:00:00+05:30,-417.060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27395,27395,^BSESN,2017-09-25 00:00:00+05:30,-359.76953125,1,6.1,6.1,6.1,15844.346990129343,15844.346990129343,0.0,6.311399268287778e-05
27407,27407,^BSESN,2017-09-26 00:00:00+05:30,-86.05078125,1,6.4,6.4,6.4,12851.289973853984,12851.289973853984,1.0,7.781320023394579e-05
27419,27419,^BSESN,2017-09-27 00:00:00+05:30,-625.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27431,27431,^BSESN,2017-09-28 00:00:00+05:30,66.12109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27443,27443,^BSESN,2017-09-29 00:00:00+05:30,-83.529296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27464,27464,^BSESN,2017-10-03 00:00:00+05:30,-40.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27475,27475,^BSESN,2017-10-04 00:00:00+05:30,149.541015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27486,27486,^BSESN,2017-10-05 00:00:00+05:30,-133.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27497,27497,^BSESN,2017-10-06 00:00:00+05:30,180.880859375,1,6.2,6.2,6.2,7105.603385356999,7105.603385356999,0.0,0.0001407340018527868
27508,27508,^BSESN,2017-10-09 00:00:00+05:30,-15.30859375,3,18.8,6.5,6.266666666666667,9252.003827294431,12878.949313587322,1.0,0.00010808469372330886
27519,27519,^BSESN,2017-10-10 00:00:00+05:30,13.58984375,1,6.3,6.3,6.3,16102.478287638887,16102.478287638887,0.0,6.210224178769133e-05
27531,27531,^BSESN,2017-10-11 00:00:00+05:30,-141.599609375,1,6.7,6.7,6.7,10153.0916247014,10153.0916247014,1.0,9.849216740712805e-05
27543,27543,^BSESN,2017-10-12 00:00:00+05:30,294.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27555,27555,^BSESN,2017-10-13 00:00:00+05:30,184.94921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27567,27567,^BSESN,2017-10-16 00:00:00+05:30,145.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27579,27579,^BSESN,2017-10-17 00:00:00+05:30,-45.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27591,27591,^BSESN,2017-10-18 00:00:00+05:30,65.7890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27603,27603,^BSESN,2017-10-19 00:00:00+05:30,-266.7890625,1,6.1,6.1,6.1,13096.213224320396,13096.213224320396,0.0,7.635795041447129e-05
27625,27625,^BSESN,2017-10-23 00:00:00+05:30,94.861328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27637,27637,^BSESN,2017-10-24 00:00:00+05:30,-11.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27649,27649,^BSESN,2017-10-25 00:00:00+05:30,47.21875,1,6.7,6.7,6.7,6225.158217512724,6225.158217512724,0.0,0.00016063848741816432
27661,27661,^BSESN,2017-10-26 00:00:00+05:30,121.95703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27673,27673,^BSESN,2017-10-27 00:00:00+05:30,-71.1015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27685,27685,^BSESN,2017-10-30 00:00:00+05:30,6.05859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27697,27697,^BSESN,2017-10-31 00:00:00+05:30,-41.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27709,27709,^BSESN,2017-11-01 00:00:00+05:30,256.0390625,2,12.7,6.6,6.35,11371.268168660845,11381.19117200567,1.0,8.794093896721166e-05
27721,27721,^BSESN,2017-11-02 00:00:00+05:30,-42.62109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27733,27733,^BSESN,2017-11-03 00:00:00+05:30,18.21875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27744,27744,^BSESN,2017-11-06 00:00:00+05:30,21.04296875,1,6.8,6.8,6.8,13035.25324078718,13035.25324078718,1.0,7.671504201168948e-05
27756,27756,^BSESN,2017-11-07 00:00:00+05:30,-410.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27768,27768,^BSESN,2017-11-08 00:00:00+05:30,-198.54296875,1,6.5,6.5,6.5,8145.184627692586,8145.184627692586,1.0,0.00012277192546380445
27780,27780,^BSESN,2017-11-09 00:00:00+05:30,-125.69140625,1,6.0,6.0,6.0,6922.077964077671,6922.077964077671,0.0,0.00014446528993021022
27792,27792,^BSESN,2017-11-10 00:00:00+05:30,78.80859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27804,27804,^BSESN,2017-11-13 00:00:00+05:30,-363.8515625,3,19.9,7.3,6.633333333333333,3180.1089818657597,15995.51406165976,1.0,0.00031445463212185365
27816,27816,^BSESN,2017-11-14 00:00:00+05:30,-48.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27828,27828,^BSESN,2017-11-15 00:00:00+05:30,-184.501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27840,27840,^BSESN,2017-11-16 00:00:00+05:30,277.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27852,27852,^BSESN,2017-11-17 00:00:00+05:30,-45.66796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27864,27864,^BSESN,2017-11-20 00:00:00+05:30,-5.94140625,5,32.3,7.0,6.459999999999999,2531.293341383248,11361.392256155872,3.0,0.00039505496405783653
27876,27876,^BSESN,2017-11-21 00:00:00+05:30,40.0703125,1,6.0,6.0,6.0,12823.09439724173,12823.09439724173,0.0,7.798429684921463e-05
27888,27888,^BSESN,2017-11-22 00:00:00+05:30,-7.51953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27898,27898,^BSESN,2017-11-23 00:00:00+05:30,12.16796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27905,27905,^BSESN,2017-11-24 00:00:00+05:30,9.23828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27917,27917,^BSESN,2017-11-27 00:00:00+05:30,83.9296875,1,6.0,6.0,6.0,9170.652333315784,9170.652333315784,0.0,0.00010904349697863154
27929,27929,^BSESN,2017-11-28 00:00:00+05:30,-108.05859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27941,27941,^BSESN,2017-11-29 00:00:00+05:30,-61.5078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27953,27953,^BSESN,2017-11-30 00:00:00+05:30,-393.1484375,1,6.5,6.5,6.5,10720.461046827342,10720.461046827342,1.0,9.327957031250481e-05
27965,27965,^BSESN,2017-12-01 00:00:00+05:30,-414.71875,2,12.1,6.1,6.05,2032.547929662659,8651.976316436163,0.0,0.0004919933180448884
27977,27977,^BSESN,2017-12-04 00:00:00+05:30,-98.30078125,1,6.1,6.1,6.1,16448.041341781463,16448.041341781463,0.0,6.079751255608721e-05
27989,27989,^BSESN,2017-12-05 00:00:00+05:30,-11.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28001,28001,^BSESN,2017-12-06 00:00:00+05:30,-201.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28013,28013,^BSESN,2017-12-07 00:00:00+05:30,334.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28025,28025,^BSESN,2017-12-08 00:00:00+05:30,216.1015625,2,12.7,6.4,6.35,7283.580865645574,7283.726775150316,2.0,0.00013729510503778363
28037,28037,^BSESN,2017-12-11 00:00:00+05:30,138.0703125,1,6.1,6.1,6.1,7282.5621233460215,7282.5621233460215,0.0,0.00013731431096128342
28049,28049,^BSESN,2017-12-12 00:00:00+05:30,-198.6015625,1,6.0,6.0,6.0,2034.085591206061,2034.085591206061,0.0,0.0004916213970165703
28061,28061,^BSESN,2017-12-13 00:00:00+05:30,-176.69140625,1,6.0,6.0,6.0,2038.5104086243093,2038.5104086243093,0.0,0.000490554277166949
28073,28073,^BSESN,2017-12-14 00:00:00+05:30,132.0078125,1,6.5,6.5,6.5,10518.590380113354,10518.590380113354,1.0,9.50697730268705e-05
28085,28085,^BSESN,2017-12-15 00:00:00+05:30,6.94921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28097,28097,^BSESN,2017-12-18 00:00:00+05:30,237.16015625,1,6.5,6.5,6.5,4860.324096367432,4860.324096367432,0.0,0.00020574759628630367
28109,28109,^BSESN,2017-12-19 00:00:00+05:30,104.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28121,28121,^BSESN,2017-12-20 00:00:00+05:30,-151.2109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28133,28133,^BSESN,2017-12-21 00:00:00+05:30,-69.96875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28145,28145,^BSESN,2017-12-22 00:00:00+05:30,171.83203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28158,28158,^BSESN,2017-12-26 00:00:00+05:30,29.84765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28169,28169,^BSESN,2017-12-27 00:00:00+05:30,-175.51171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28181,28181,^BSESN,2017-12-28 00:00:00+05:30,-80.828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28193,28193,^BSESN,2017-12-29 00:00:00+05:30,167.4375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28201,28201,^BSESN,2018-01-01 00:00:00+05:30,-247.23828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28206,28206,^BSESN,2018-01-02 00:00:00+05:30,-101.2890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28217,28217,^BSESN,2018-01-03 00:00:00+05:30,-136.23046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28228,28228,^BSESN,2018-01-04 00:00:00+05:30,57.15234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28240,28240,^BSESN,2018-01-05 00:00:00+05:30,132.58203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28252,28252,^BSESN,2018-01-08 00:00:00+05:30,136.4609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28263,28263,^BSESN,2018-01-09 00:00:00+05:30,11.58203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28275,28275,^BSESN,2018-01-10 00:00:00+05:30,-105.7109375,1,7.5,7.5,7.5,15215.997072620661,15215.997072620661,1.0,6.572030707073272e-05
28287,28287,^BSESN,2018-01-11 00:00:00+05:30,32.0078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28299,28299,^BSESN,2018-01-12 00:00:00+05:30,13.40234375,1,6.0,6.0,6.0,2445.112246312964,2445.112246312964,0.0,0.0004089791793844724
28309,28309,^BSESN,2018-01-15 00:00:00+05:30,156.30078125,1,7.1,7.1,7.1,16576.155573613716,16576.155573613716,1.0,6.032761912489659e-05
28317,28317,^BSESN,2018-01-16 00:00:00+05:30,-106.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
