Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
27275,27275,^NSEI,2017-09-11 00:00:00+05:30,34.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27287,27287,^NSEI,2017-09-12 00:00:00+05:30,36.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27299,27299,^NSEI,2017-09-13 00:00:00+05:30,-19.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27311,27311,^NSEI,2017-09-14 00:00:00+05:30,-20.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27323,27323,^NSEI,2017-09-15 00:00:00+05:30,23.05078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27335,27335,^NSEI,2017-09-18 00:00:00+05:30,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27346,27346,^NSEI,2017-09-19 00:00:00+05:30,-28.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27358,27358,^NSEI,2017-09-20 00:00:00+05:30,-19.7998046875,2,13.2,7.1,6.6,11609.315784935488,15738.389528134972,0.0,8.613772064824205e-05
27370,27370,^NSEI,2017-09-21 00:00:00+05:30,-17.69921875,2,12.5,6.4,6.25,7157.336595530392,11307.591713509162,1.0,0.00013971677685585993
27382,27382,^NSEI,2017-09-22 00:00:00+05:30,-129.94921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27394,27394,^NSEI,2017-09-25 00:00:00+05:30,-87.5,1,6.1,6.1,6.1,15844.346990129343,15844.346990129343,0.0,6.311399268287778e-05
27406,27406,^NSEI,2017-09-26 00:00:00+05:30,-3.75,1,6.4,6.4,6.4,12851.289973853984,12851.289973853984,1.0,7.781320023394579e-05
27418,27418,^NSEI,2017-09-27 00:00:00+05:30,-184.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27430,27430,^NSEI,2017-09-28 00:00:00+05:30,32.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27442,27442,^NSEI,2017-09-29 00:00:00+05:30,-25.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27463,27463,^NSEI,2017-10-03 00:00:00+05:30,-33.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27474,27474,^NSEI,2017-10-04 00:00:00+05:30,30.55078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27485,27485,^NSEI,2017-10-05 00:00:00+05:30,-38.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27496,27496,^NSEI,2017-10-06 00:00:00+05:30,71.5498046875,1,6.2,6.2,6.2,7105.603385356999,7105.603385356999,0.0,0.0001407340018527868
27507,27507,^NSEI,2017-10-09 00:00:00+05:30,0.5498046875,3,18.8,6.5,6.266666666666667,9252.003827294431,12878.949313587322,1.0,0.00010808469372330886
27518,27518,^NSEI,2017-10-10 00:00:00+05:30,3.25,1,6.3,6.3,6.3,16102.478287638887,16102.478287638887,0.0,6.210224178769133e-05
27530,27530,^NSEI,2017-10-11 00:00:00+05:30,-57.7998046875,1,6.7,6.7,6.7,10153.0916247014,10153.0916247014,1.0,9.849216740712805e-05
27542,27542,^NSEI,2017-10-12 00:00:00+05:30,85.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27554,27554,^NSEI,2017-10-13 00:00:00+05:30,43.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27566,27566,^NSEI,2017-10-16 00:00:00+05:30,23.44921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27578,27578,^NSEI,2017-10-17 00:00:00+05:30,6.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27590,27590,^NSEI,2017-10-18 00:00:00+05:30,1.44921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27602,27602,^NSEI,2017-10-19 00:00:00+05:30,-63.7998046875,1,6.1,6.1,6.1,13096.213224320396,13096.213224320396,0.0,7.635795041447129e-05
27624,27624,^NSEI,2017-10-23 00:00:00+05:30,8.19921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27636,27636,^NSEI,2017-10-24 00:00:00+05:30,-10.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27648,27648,^NSEI,2017-10-25 00:00:00+05:30,-25.80078125,1,6.7,6.7,6.7,6225.158217512724,6225.158217512724,0.0,0.00016063848741816432
27660,27660,^NSEI,2017-10-26 00:00:00+05:30,52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27672,27672,^NSEI,2017-10-27 00:00:00+05:30,-39.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27684,27684,^NSEI,2017-10-30 00:00:00+05:30,9.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27696,27696,^NSEI,2017-10-31 00:00:00+05:30,-29.6005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27708,27708,^NSEI,2017-11-01 00:00:00+05:30,50.150390625,2,12.7,6.6,6.35,11371.268168660845,11381.19117200567,1.0,8.794093896721166e-05
27720,27720,^NSEI,2017-11-02 00:00:00+05:30,-16.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27732,27732,^NSEI,2017-11-03 00:00:00+05:30,-9.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27743,27743,^NSEI,2017-11-06 00:00:00+05:30,20.0498046875,1,6.8,6.8,6.8,13035.25324078718,13035.25324078718,1.0,7.671504201168948e-05
27755,27755,^NSEI,2017-11-07 00:00:00+05:30,-127.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27767,27767,^NSEI,2017-11-08 00:00:00+05:30,-58.7998046875,1,6.5,6.5,6.5,8145.184627692586,8145.184627692586,1.0,0.00012277192546380445
27779,27779,^NSEI,2017-11-09 00:00:00+05:30,-49.7001953125,1,6.0,6.0,6.0,6922.077964077671,6922.077964077671,0.0,0.00014446528993021022
27791,27791,^NSEI,2017-11-10 00:00:00+05:30,17.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27803,27803,^NSEI,2017-11-13 00:00:00+05:30,-97.0498046875,3,19.9,7.3,6.633333333333333,3180.1089818657597,15995.51406165976,1.0,0.00031445463212185365
27815,27815,^NSEI,2017-11-14 00:00:00+05:30,-36.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27827,27827,^NSEI,2017-11-15 00:00:00+05:30,-53.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27839,27839,^NSEI,2017-11-16 00:00:00+05:30,61.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27851,27851,^NSEI,2017-11-17 00:00:00+05:30,-40.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27863,27863,^NSEI,2017-11-20 00:00:00+05:30,11.5498046875,5,32.3,7.0,6.459999999999999,2531.293341383248,11361.392256155872,3.0,0.00039505496405783653
27875,27875,^NSEI,2017-11-21 00:00:00+05:30,-2.349609375,1,6.0,6.0,6.0,12823.09439724173,12823.09439724173,0.0,7.798429684921463e-05
27887,27887,^NSEI,2017-11-22 00:00:00+05:30,-8.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27897,27897,^NSEI,2017-11-23 00:00:00+05:30,-9.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27904,27904,^NSEI,2017-11-24 00:00:00+05:30,22.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27916,27916,^NSEI,2017-11-27 00:00:00+05:30,38.5,1,6.0,6.0,6.0,9170.652333315784,9170.652333315784,0.0,0.00010904349697863154
27928,27928,^NSEI,2017-11-28 00:00:00+05:30,-17.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27940,27940,^NSEI,2017-11-29 00:00:00+05:30,-15.3505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27952,27952,^NSEI,2017-11-30 00:00:00+05:30,-106.150390625,1,6.5,6.5,6.5,10720.461046827342,10720.461046827342,1.0,9.327957031250481e-05
27964,27964,^NSEI,2017-12-01 00:00:00+05:30,-141.900390625,2,12.1,6.1,6.05,2032.547929662659,8651.976316436163,0.0,0.0004919933180448884
27976,27976,^NSEI,2017-12-04 00:00:00+05:30,-47.2998046875,1,6.1,6.1,6.1,16448.041341781463,16448.041341781463,0.0,6.079751255608721e-05
27988,27988,^NSEI,2017-12-05 00:00:00+05:30,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28000,28000,^NSEI,2017-12-06 00:00:00+05:30,-44.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28012,28012,^NSEI,2017-12-07 00:00:00+05:30,103.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28024,28024,^NSEI,2017-12-08 00:00:00+05:30,67.2001953125,2,12.7,6.4,6.35,7283.580865645574,7283.726775150316,2.0,0.00013729510503778363
28036,28036,^NSEI,2017-12-11 00:00:00+05:30,11.75,1,6.1,6.1,6.1,7282.5621233460215,7282.5621233460215,0.0,0.00013731431096128342
28048,28048,^NSEI,2017-12-12 00:00:00+05:30,-84.75,1,6.0,6.0,6.0,2034.085591206061,2034.085591206061,0.0,0.0004916213970165703
28060,28060,^NSEI,2017-12-13 00:00:00+05:30,-43.6494140625,1,6.0,6.0,6.0,2038.5104086243093,2038.5104086243093,0.0,0.000490554277166949
28072,28072,^NSEI,2017-12-14 00:00:00+05:30,22.7998046875,1,6.5,6.5,6.5,10518.590380113354,10518.590380113354,1.0,9.50697730268705e-05
28084,28084,^NSEI,2017-12-15 00:00:00+05:30,-12.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28096,28096,^NSEI,2017-12-18 00:00:00+05:30,125.650390625,1,6.5,6.5,6.5,4860.324096367432,4860.324096367432,0.0,0.00020574759628630367
28108,28108,^NSEI,2017-12-19 00:00:00+05:30,48.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28120,28120,^NSEI,2017-12-20 00:00:00+05:30,-50.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28132,28132,^NSEI,2017-12-21 00:00:00+05:30,-33.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28144,28144,^NSEI,2017-12-22 00:00:00+05:30,35.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28157,28157,^NSEI,2017-12-26 00:00:00+05:30,19.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28168,28168,^NSEI,2017-12-27 00:00:00+05:30,-40.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28180,28180,^NSEI,2017-12-28 00:00:00+05:30,-20.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28192,28192,^NSEI,2017-12-29 00:00:00+05:30,38.3505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28205,28205,^NSEI,2018-01-02 00:00:00+05:30,-35.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28216,28216,^NSEI,2018-01-03 00:00:00+05:30,-39.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28227,28227,^NSEI,2018-01-04 00:00:00+05:30,35.3994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28239,28239,^NSEI,2018-01-05 00:00:00+05:30,24.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28251,28251,^NSEI,2018-01-08 00:00:00+05:30,31.8994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28262,28262,^NSEI,2018-01-09 00:00:00+05:30,-8.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28274,28274,^NSEI,2018-01-10 00:00:00+05:30,-19.849609375,1,7.5,7.5,7.5,15215.997072620661,15215.997072620661,1.0,6.572030707073272e-05
28286,28286,^NSEI,2018-01-11 00:00:00+05:30,14.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28298,28298,^NSEI,2018-01-12 00:00:00+05:30,-1.2998046875,1,6.0,6.0,6.0,2445.112246312964,2445.112246312964,0.0,0.0004089791793844724
28308,28308,^NSEI,2018-01-15 00:00:00+05:30,23.0498046875,1,7.1,7.1,7.1,16576.155573613716,16576.155573613716,1.0,6.032761912489659e-05
28316,28316,^NSEI,2018-01-16 00:00:00+05:30,-61.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28328,28328,^NSEI,2018-01-17 00:00:00+05:30,86.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28340,28340,^NSEI,2018-01-18 00:00:00+05:30,-56.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28352,28352,^NSEI,2018-01-19 00:00:00+05:30,65.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28364,28364,^NSEI,2018-01-22 00:00:00+05:30,83.0,2,12.6,6.3,6.3,14923.51080022071,16074.214328031761,1.0,6.70083610610722e-05
28376,28376,^NSEI,2018-01-23 00:00:00+05:30,86.2998046875,1,7.9,7.9,7.9,10800.410205386372,10800.410205386372,1.0,9.258907587614412e-05
28388,28388,^NSEI,2018-01-24 00:00:00+05:30,16.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28400,28400,^NSEI,2018-01-25 00:00:00+05:30,-25.94921875,2,12.5,6.3,6.25,6945.265359911151,8499.80132780156,0.0,0.00014398297950890573
28422,28422,^NSEI,2018-01-29 00:00:00+05:30,51.05078125,2,12.899999999999999,6.6,6.449999999999999,8361.36588826382,10022.114787641538,1.0,0.00011959768456055966
28433,28433,^NSEI,2018-01-30 00:00:00+05:30,-71.19921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28445,28445,^NSEI,2018-01-31 00:00:00+05:30,8.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28457,28457,^NSEI,2018-02-01 00:00:00+05:30,-27.6494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28469,28469,^NSEI,2018-02-02 00:00:00+05:30,-177.6005859375,1,6.0,6.0,6.0,12620.739442485348,12620.739442485348,0.0,7.923466010507181e-05
28481,28481,^NSEI,2018-02-05 00:00:00+05:30,62.25,1,6.1,6.1,6.1,5062.084895412826,5062.084895412826,0.0,0.0001975470622600942
28493,28493,^NSEI,2018-02-06 00:00:00+05:30,203.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28505,28505,^NSEI,2018-02-07 00:00:00+05:30,-130.5,1,6.4,6.4,6.4,5057.254058232082,5057.254058232082,0.0,0.00019773576499923374
28517,28517,^NSEI,2018-02-08 00:00:00+05:30,58.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28529,28529,^NSEI,2018-02-09 00:00:00+05:30,38.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28541,28541,^NSEI,2018-02-12 00:00:00+05:30,21.5498046875,2,12.0,6.0,6.0,7822.327802827661,12532.499951487065,0.0,0.0001278391835788976
28562,28562,^NSEI,2018-02-14 00:00:00+05:30,-84.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28574,28574,^NSEI,2018-02-15 00:00:00+05:30,7.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28585,28585,^NSEI,2018-02-16 00:00:00+05:30,-143.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28594,28594,^NSEI,2018-02-19 00:00:00+05:30,-110.5,1,7.2,7.2,7.2,15958.218688001056,15958.218688001056,1.0,6.266363555676158e-05
28601,28601,^NSEI,2018-02-20 00:00:00+05:30,-30.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28612,28612,^NSEI,2018-02-21 00:00:00+05:30,-28.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28623,28623,^NSEI,2018-02-22 00:00:00+05:30,28.3505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28635,28635,^NSEI,2018-02-23 00:00:00+05:30,82.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28647,28647,^NSEI,2018-02-26 00:00:00+05:30,56.0498046875,1,7.5,7.5,7.5,8144.198346661774,8144.198346661774,1.0,0.00012278679342453517
28659,28659,^NSEI,2018-02-27 00:00:00+05:30,-60.900390625,2,12.399999999999999,6.3,6.199999999999999,6362.565520351652,8213.645864307535,0.0,0.00015716930486630668
28671,28671,^NSEI,2018-02-28 00:00:00+05:30,3.8994140625,2,12.2,6.1,6.1,8119.0180021982205,11179.945690316745,0.0,0.00012316760471885275
28683,28683,^NSEI,2018-03-01 00:00:00+05:30,-21.6005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28705,28705,^NSEI,2018-03-05 00:00:00+05:30,-69.4501953125,1,6.0,6.0,6.0,8139.181518130951,8139.181518130951,0.0,0.00012286247674565145
28717,28717,^NSEI,2018-03-06 00:00:00+05:30,-171.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28729,28729,^NSEI,2018-03-07 00:00:00+05:30,-78.75,1,6.7,6.7,6.7,8139.325321467319,8139.325321467319,1.0,0.00012286030604557834
28741,28741,^NSEI,2018-03-08 00:00:00+05:30,26.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28753,28753,^NSEI,2018-03-09 00:00:00+05:30,-44.4501953125,1,6.8,6.8,6.8,9160.350904377963,9160.350904377963,1.0,0.00010916612370406845
28765,28765,^NSEI,2018-03-12 00:00:00+05:30,119.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28777,28777,^NSEI,2018-03-13 00:00:00+05:30,37.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28789,28789,^NSEI,2018-03-14 00:00:00+05:30,17.8505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28801,28801,^NSEI,2018-03-15 00:00:00+05:30,-45.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28813,28813,^NSEI,2018-03-16 00:00:00+05:30,-150.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28825,28825,^NSEI,2018-03-19 00:00:00+05:30,-121.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28837,28837,^NSEI,2018-03-20 00:00:00+05:30,72.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28849,28849,^NSEI,2018-03-21 00:00:00+05:30,-26.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28860,28860,^NSEI,2018-03-22 00:00:00+05:30,-52.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28872,28872,^NSEI,2018-03-23 00:00:00+05:30,29.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28884,28884,^NSEI,2018-03-26 00:00:00+05:30,141.5,4,25.400000000000002,6.7,6.3500000000000005,6858.7513187463055,9025.355537075155,2.0,0.00014579913362171404
28896,28896,^NSEI,2018-03-27 00:00:00+05:30,-3.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28908,28908,^NSEI,2018-03-28 00:00:00+05:30,-29.8994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28931,28931,^NSEI,2018-04-02 00:00:00+05:30,60.1494140625,2,13.0,6.9,6.5,9027.03058438431,12868.99645227718,1.0,0.0001107783994583868
28942,28942,^NSEI,2018-04-03 00:00:00+05:30,58.150390625,1,6.8,6.8,6.8,15423.77127485942,15423.77127485942,0.0,6.48349863453946e-05
28954,28954,^NSEI,2018-04-04 00:00:00+05:30,-146.19921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28966,28966,^NSEI,2018-04-05 00:00:00+05:30,96.7001953125,1,6.0,6.0,6.0,5978.431362176523,5978.431362176523,0.0,0.0001672679569973247
28977,28977,^NSEI,2018-04-06 00:00:00+05:30,8.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28988,28988,^NSEI,2018-04-09 00:00:00+05:30,45.6494140625,1,6.3,6.3,6.3,8111.808730215647,8111.808730215647,0.0,0.00012327706843913905
29000,29000,^NSEI,2018-04-10 00:00:00+05:30,-10.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29012,29012,^NSEI,2018-04-11 00:00:00+05:30,-11.0,1,6.2,6.2,6.2,16220.294569856776,16220.294569856776,0.0,6.16511614935998e-05
29024,29024,^NSEI,2018-04-12 00:00:00+05:30,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29036,29036,^NSEI,2018-04-13 00:00:00+05:30,-14.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29048,29048,^NSEI,2018-04-16 00:00:00+05:30,130.0498046875,1,6.0,6.0,6.0,6197.713733495095,6197.713733495095,0.0,0.00016134982075657553
29060,29060,^NSEI,2018-04-17 00:00:00+05:30,-8.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29072,29072,^NSEI,2018-04-18 00:00:00+05:30,-52.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29084,29084,^NSEI,2018-04-19 00:00:00+05:30,1.6494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29096,29096,^NSEI,2018-04-20 00:00:00+05:30,3.7001953125,1,6.0,6.0,6.0,7536.553199212227,7536.553199212227,0.0,0.00013268665045773536
29108,29108,^NSEI,2018-04-23 00:00:00+05:30,-8.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29120,29120,^NSEI,2018-04-24 00:00:00+05:30,36.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29132,29132,^NSEI,2018-04-25 00:00:00+05:30,-41.8505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29144,29144,^NSEI,2018-04-26 00:00:00+05:30,31.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29156,29156,^NSEI,2018-04-27 00:00:00+05:30,40.6494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29168,29168,^NSEI,2018-04-30 00:00:00+05:30,33.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29186,29186,^NSEI,2018-05-02 00:00:00+05:30,-65.7998046875,1,6.0,6.0,6.0,19273.540607269773,19273.540607269773,0.0,5.188460285407086e-05
29198,29198,^NSEI,2018-05-03 00:00:00+05:30,-40.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29209,29209,^NSEI,2018-05-04 00:00:00+05:30,-82.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29219,29219,^NSEI,2018-05-07 00:00:00+05:30,62.349609375,2,13.0,6.9,6.5,5444.579876708401,13287.704417404693,1.0,0.00018366890056622045
29231,29231,^NSEI,2018-05-08 00:00:00+05:30,-40.1005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29243,29243,^NSEI,2018-05-09 00:00:00+05:30,48.3505859375,1,6.0,6.0,6.0,9069.905538736715,9069.905538736715,0.0,0.00011025473151060878
29255,29255,^NSEI,2018-05-10 00:00:00+05:30,-63.1005859375,1,6.2,6.2,6.2,1991.5268468123477,1991.5268468123477,0.0,0.0005021273007695614
29267,29267,^NSEI,2018-05-11 00:00:00+05:30,64.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29279,29279,^NSEI,2018-05-14 00:00:00+05:30,-8.55078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29291,29291,^NSEI,2018-05-15 00:00:00+05:30,-10.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29303,29303,^NSEI,2018-05-16 00:00:00+05:30,-10.8505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29315,29315,^NSEI,2018-05-17 00:00:00+05:30,-92.8994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29327,29327,^NSEI,2018-05-18 00:00:00+05:30,-75.44921875,1,6.1,6.1,6.1,12875.47817250364,12875.47817250364,0.0,7.766701838969836e-05
29339,29339,^NSEI,2018-05-21 00:00:00+05:30,-100.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29351,29351,^NSEI,2018-05-22 00:00:00+05:30,18.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29363,29363,^NSEI,2018-05-23 00:00:00+05:30,-90.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29375,29375,^NSEI,2018-05-24 00:00:00+05:30,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29387,29387,^NSEI,2018-05-25 00:00:00+05:30,72.1005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29396,29396,^NSEI,2018-05-28 00:00:00+05:30,40.30078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29404,29404,^NSEI,2018-05-29 00:00:00+05:30,-56.1005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29416,29416,^NSEI,2018-05-30 00:00:00+05:30,35.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29428,29428,^NSEI,2018-05-31 00:00:00+05:30,66.05078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29440,29440,^NSEI,2018-06-01 00:00:00+05:30,-42.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29452,29452,^NSEI,2018-06-04 00:00:00+05:30,-137.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29464,29464,^NSEI,2018-06-05 00:00:00+05:30,-37.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29476,29476,^NSEI,2018-06-06 00:00:00+05:30,81.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29488,29488,^NSEI,2018-06-07 00:00:00+05:30,45.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29500,29500,^NSEI,2018-06-08 00:00:00+05:30,31.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29512,29512,^NSEI,2018-06-11 00:00:00+05:30,5.1005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29524,29524,^NSEI,2018-06-12 00:00:00+05:30,26.69921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29536,29536,^NSEI,2018-06-13 00:00:00+05:30,-30.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29548,29548,^NSEI,2018-06-14 00:00:00+05:30,-24.8505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29560,29560,^NSEI,2018-06-15 00:00:00+05:30,9.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29572,29572,^NSEI,2018-06-18 00:00:00+05:30,-30.3505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29583,29583,^NSEI,2018-06-19 00:00:00+05:30,-79.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29595,29595,^NSEI,2018-06-20 00:00:00+05:30,37.3994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29607,29607,^NSEI,2018-06-21 00:00:00+05:30,-67.3505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29619,29619,^NSEI,2018-06-22 00:00:00+05:30,79.1494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29631,29631,^NSEI,2018-06-25 00:00:00+05:30,-60.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29643,29643,^NSEI,2018-06-26 00:00:00+05:30,26.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29655,29655,^NSEI,2018-06-27 00:00:00+05:30,-114.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29667,29667,^NSEI,2018-06-28 00:00:00+05:30,-71.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
